TIME,CH,ADC
1084869,29,10013
1084970,11,10139
1085942,29,9995
1086043,11,10156
1087013,29,9996
1087113,11,10136
1088084,29,10103
1088184,11,10146
1089159,29,9982
1089260,11,10140
1090231,29,10009
1090332,11,10134
1091311,29,9997
1091412,11,10097
1092392,29,10000
1092492,11,10146
1093466,29,10010
1093567,11,10130
1094546,29,10020
1094647,11,10134
1095620,29,9951
1095721,11,10126
1096694,29,10022
1096794,11,10152
1097768,29,9998
1097868,11,10145
1098839,29,10013
1098940,11,10150
1099913,29,9992
1100013,11,10157
1100984,29,10002
1101085,11,10142
1102055,29,9978
1102156,11,10147
1103131,29,10010
1103232,11,10138
1104202,29,9993
1104302,11,10142
1105279,29,10012
1105380,11,10133
1106359,29,10002
1106459,11,10125
1107433,29,10035
1107539,11,10137
1108519,29,9999
1108620,11,10118
1109593,29,10002
1109694,11,10164
1110666,29,9997
1110767,11,10209
1111741,29,9999
1111841,11,10144
1112811,29,10008
1112912,11,10136
1113884,29,10014
1113985,11,10133
1114957,29,10058
1115057,11,10132
1116027,29,10014
1116127,11,10134
1117100,29,10007
1117200,11,10164
1118176,29,10008
1118277,11,10137
1119248,29,9990
1119348,11,10256
1120328,29,10011
1120429,11,10154
1121408,29,9994
1121515,11,10139
1122489,29,10004
1122590,11,10078
1123569,29,9946
1123670,11,10146
1124643,29,10020
1124743,11,10135
1125715,29,10003
1125816,11,10135
1126789,29,10007
1126890,11,10140
1127860,29,10033
1127961,11,10150
1128933,29,10008
1129033,11,10138
1130004,29,10017
1130105,11,10159
1131076,29,10168
1131176,11,10206
1132151,29,9990
1132252,11,10128
1133223,29,10001
1133323,11,10163
1134300,29,9998
1134401,11,10131
1135381,29,10010
1135481,11,10128
1136455,29,10016
1136556,11,10135
1137535,29,10011
1137636,11,10148
1138609,29,9995
1138710,11,10135
1139682,29,9923
1139783,11,10143
1140757,29,10057
1140857,11,10141
1141827,29,10007
1141927,11,10132
1142900,29,10008
1143001,11,10132
1143970,29,9993
1144071,11,10147
1145041,29,10032
1145142,11,10108
1146116,29,10005
1146217,11,9971
1147187,29,10012
1147288,11,10134
1148259,29,10012
1148359,11,10143
1149339,29,10013
1149445,11,10137
1150418,29,10010
1150525,11,10148
1151499,29,9985
1151600,11,10129
1152579,29,10008
1152680,11,10240
1153653,29,10038
1153753,11,10146
1154726,29,9997
1154827,11,10135
1155797,29,10067
1155898,11,10142
1156867,29,9988
1156968,11,10115
1157940,29,10007
1158040,11,10151
1159010,29,9998
1159110,11,10149
1160080,29,10004
1160180,11,10146
1161155,29,10000
1161256,11,10139
1162226,29,10012
1162326,11,10129
1163305,29,10022
1163406,11,10138
1164385,29,10011
1164485,11,10138
1165458,29,10016
1165559,11,10140
1166539,29,10007
1166639,11,10151
1167613,29,10000
1167714,11,10118
1168687,29,10010
1168787,11,10142
1169761,29,10019
1169861,11,10146
1170832,29,9982
1170932,11,10152
1171905,29,10025
1172006,11,10127
1172976,29,10010
1173077,11,10141
1174048,29,9997
1174148,11,10118
1175120,29,10007
1175221,11,10124
1176191,29,10007
1176291,11,10138
1177361,11,10153
1178341,29,10025
1178445,11,10131
1179419,29,10080
1179525,11,10147
1180498,29,10013
1180599,11,10145
1181679,11,10136
1182652,29,10002
1182753,11,10140
1183726,29,10011
1183826,11,10144
1184797,29,10003
1184897,11,10116
1185867,29,10005
1185967,11,10118
1186939,29,10042
1187040,11,10156
1188009,29,10010
1188110,11,10126
1189081,29,9783
1189181,11,10151
1190157,29,10009
1190257,11,10130
1191229,29,10046
1191329,11,10171
1192309,29,9998
1192409,11,10148
1193389,29,10006
1193490,11,10117
1194464,29,10003
1194565,11,10135
1195544,29,9994
1195645,11,10140
1196619,29,10017
1196719,11,10135
1197692,29,10005
1197793,11,10142
1198766,29,9998
1198867,11,10150
1199838,29,9982
1199938,11,10132
1200911,29,10005
1201012,11,10145
1201981,29,9999
1202082,11,10153
1203153,11,10136
1204128,29,10005
1204229,11,10132
1205200,29,10010
1205301,11,10103
1206278,29,10226
1206378,11,10146
1207358,29,9996
1207458,11,10138
1208431,29,10020
1208538,11,10136
1209517,29,10004
1209618,11,10138
1210591,29,10004
1210692,11,10136
1211664,29,10024
1211765,11,10146
1212738,29,10012
1212839,11,10129
1213809,29,10006
1213910,11,10108
1214879,29,10013
1214980,11,10111
1215952,29,9990
1216052,11,10138
1217023,29,10001
1217123,11,10145
1218094,29,10005
1218195,11,10126
1219170,29,10017
1219271,11,10127
1220242,29,10013
