TIME,CH,ADC
1069069,29,12728
1069649,29,12708
1070231,29,12727
1070813,29,12724
1071394,29,12694
1071982,29,12719
1072568,29,12716
1073151,29,12686
1073734,29,12740
1074315,29,12723
1074903,29,12735
1075484,29,12739
1076067,29,12738
1076646,29,12712
1077228,29,12723
1077810,29,12724
1078391,29,12718
1078979,29,12706
1079566,29,12701
1080148,29,12723
1080731,29,12729
1081312,29,12729
1082480,29,12738
1083063,29,12722
1083643,29,12722
1084225,29,12739
1084807,29,12728
1085388,29,12727
1085976,29,12715
1086563,29,12745
1087145,29,12724
1087728,29,12724
1088309,29,12716
1088897,29,12720
1089478,29,12729
1090061,29,12724
1090640,29,12708
1091223,29,12729
1091805,29,12719
1092385,29,12726
1092973,29,12726
1093560,29,12726
1094143,29,12722
1094725,29,12634
1095306,29,12719
1095891,29,12732
1096471,29,12657
1097054,29,12722
1097633,29,12714
1098216,29,12722
1098798,29,12724
1099378,29,12724
1099967,29,12714
1100553,29,12718
1101136,29,12727
1101718,29,12724
1102300,29,12732
1102885,29,12743
1103466,29,12717
1104048,29,12842
1104630,29,12714
1105212,29,12729
1105796,29,12724
1106376,29,12736
1106964,29,12742
1107551,29,12730
1108133,29,12726
1108715,29,12762
1109295,29,12720
1109877,29,12726
1110458,29,12712
1111041,29,12753
1111621,29,12720
1112203,29,12729
1112787,29,12726
1113367,29,12724
1113955,29,12721
1114542,29,12726
1115124,29,12725
1115704,29,12595
1116286,29,12718
1116868,29,12721
1117449,29,12751
1118031,29,12702
1118612,29,12709
1119195,29,12725
1119778,29,12670
1120359,29,12721
1120947,29,12718
1121534,29,12734
1122116,29,12719
1122696,29,12718
1123278,29,12725
1123860,29,12696
1124446,29,12713
1125028,29,12739
1126192,29,12708
1126775,29,12724
1127355,29,12723
1127944,29,12736
1128530,29,12710
1129112,29,12710
1129692,29,12723
1130274,29,12733
1130856,29,12704
1131443,29,12711
1132026,29,12711
1132607,29,12711
1133189,29,12702
1133772,29,12724
1134353,29,12725
1134941,29,12722
1135528,29,12744
1136109,29,12734
1136689,29,12798
1137271,29,12761
1137852,29,12727
1138433,29,12689
1139021,29,12718
1139602,29,12724
1140184,29,12719
1140767,29,12726
1141348,29,12726
1141936,29,12711
1142523,29,12721
1143105,29,12724
1143684,29,12725
1144266,29,12724
1144848,29,12726
1145429,29,12734
1146017,29,12725
1146598,29,12732
1147763,29,12729
1148344,29,12721
1148933,29,12724
1149519,29,12712
1150102,29,12720
1150682,29,12763
1151263,29,12722
1151845,29,12758
1152424,29,12731
1153012,29,12728
1153593,29,12910
1154175,29,12733
1154758,29,12711
1155339,29,12726
1155927,29,12718
1156514,29,12731
1157096,29,12719
1158258,29,12718
1158840,29,12727
1159420,29,12747
1160008,29,12712
1160588,29,12724
1161171,29,12739
1161754,29,12729
1162335,29,12701
1162923,29,12724
1163503,29,12721
1164086,29,12718
1164665,29,12718
1165248,29,12722
1165830,29,12743
1166410,29,12733
1166999,29,12727
1167583,29,12719
1168165,29,12729
1168748,29,12727
1169329,29,12724
1169918,29,12707
1170498,29,12703
1171081,29,12763
1171663,29,12718
1172245,29,12720
1172827,29,12719
1173408,29,12718
1173996,29,12718
1174583,29,12723
1175165,29,12696
1175748,29,12721
1176329,29,12725
1176917,29,12722
1177497,29,12722
1178080,29,12728
1178659,29,12728
1179241,29,12722
1179823,29,12717
1180404,29,12715
1180993,29,12713
1181580,29,12730
1182162,29,12725
1182745,29,12728
1183326,29,12720
1183915,29,12713
1184495,29,12720
1185078,29,12739
1185657,29,12731
1186240,29,12731
1186821,29,12723
1187402,29,12720
1187990,29,12806
1188575,29,12738
1189158,29,12743
1189741,29,12718
1190323,29,12718
1190911,29,12714
1191492,29,12723
1192075,29,12726
1192654,29,12717
1193237,29,12722
1193819,29,12726
1194400,29,12744
1195574,29,12731
1196157,29,12728
1196740,29,12717
1197321,29,12733
1197909,29,12729
1198490,29,12724
1199073,29,12739
1199652,29,12708
1200235,29,12721
1200817,29,12731
1201397,29,12716
1201986,29,12734
1202573,29,12728
1203155,29,12733
1203738,29,12724
1204319,29,12729
1204908,29,12783
1205487,29,12718
1206070,29,12723
1206652,29,12710
1207235,29,12723
1207816,29,12720
1208397,29,12720
1208985,29,12716
1209572,29,12724
1210154,29,12728
1210737,29,12620
1211318,29,12740
1211906,29,12731
1212487,29,12739
1213070,29,12725
1213649,29,12718
1214232,29,12736
1214813,29,12720
1215394,29,12732
1215982,29,12721
1216569,29,12720
1217151,29,12724
1217734,29,12715
1218316,29,12704
1218904,29,12730
1219485,29,12726
1220068,29,12717
1220647,29,12731
1221230,29,12740
1221811,29,12878
1222391,29,12730
1222979,29,12721
1223566,29,12699
1224149,29,12722
1224732,29,12713
1225313,29,12730
1225902,29,12711
1226482,29,12718
1227065,29,12702
1227644,29,12729
1228226,29,12726
1228808,29,12725
1229389,29,12724
1229977,29,12741
1230564,29,12717
1231146,29,12712
1231729,29,12755
1232310,29,12710
1232899,29,12746
1233478,29,12729
1234061,29,12719
1234640,29,12726
1235222,29,12719
1235804,29,12709
1236385,29,12724
1236973,29,12734
1237560,29,12716
1238142,29,12727
1238725,29,12740
1239306,29,12778
1239894,29,12718
1240475,29,12711
1241057,29,12714
1241637,29,12730
1242219,29,12708
1242801,29,12722
1243382,29,12726
1243970,29,12726
1244556,29,12780
1245137,29,12741
1245719,29,12717
1246301,29,12711
1246886,29,12717
1247466,29,12558
1248049,29,12739
