TIME,CH,ADC
1086886,29,12897
1086986,11,13198
1087959,29,12887
1088060,11,13246
1089031,29,12885
1089131,11,13201
1090105,29,12896
1090206,11,13321
1091181,29,12899
1091282,11,13212
1092254,29,12905
1092354,11,13202
1093334,29,12896
1094414,29,12892
1094521,11,13089
1095495,29,12900
1095596,11,13208
1096575,29,12886
1096676,11,13178
1097649,29,12919
1097750,11,13178
1098724,29,12902
1098824,11,13178
1099795,29,12909
1099895,11,13257
1100867,29,12951
1100967,11,13199
1101940,29,12880
1102041,11,13182
1103012,29,12913
1103112,11,13190
1104083,29,12895
1104184,11,13190
1105160,29,12904
1105261,11,13137
1106232,29,12892
1106332,11,13208
1107309,29,12978
1107410,11,13204
1108387,29,12887
1108487,11,13200
1109461,29,12904
1109562,11,13108
1110542,29,12886
1110643,11,13215
1111617,29,12905
1111717,11,13159
1112691,29,12866
1112791,11,13195
1113765,29,12902
1113866,11,13177
1114836,29,12900
1114937,11,13202
1115910,29,12890
1116011,11,13185
1116982,29,12770
1117083,11,13147
1118054,29,12894
1118154,11,13209
1119127,29,12902
1119228,11,13192
1120200,29,12894
1120301,11,13148
1121279,29,12894
1121379,11,13302
1122359,29,12899
1122459,11,13191
1123431,29,12901
1123537,11,13200
1124517,29,12906
1124618,11,13206
1125690,11,13202
1126663,29,12884
1126764,11,13182
1127737,29,12887
1127838,11,13164
1128809,29,12884
1128910,11,13200
1129881,29,12900
1129982,11,13179
1130955,29,12886
1131056,11,13185
1132027,29,12883
1132128,11,13186
1133102,29,12890
1133202,11,13187
1134178,29,12881
1134278,11,13171
1135250,29,12890
1135351,11,13198
1136328,29,12912
1137405,29,12895
1137505,11,13203
1138479,29,12893
1138580,11,13180
1139560,29,12889
1139661,11,13192
1140634,29,12907
1140735,11,13185
1141708,29,12898
1141809,11,13193
1142783,29,12898
1142883,11,13178
1143854,29,12896
1143954,11,13174
1144927,29,12908
1145028,11,13196
1145999,29,12932
1146099,11,13180
1147071,29,12858
1147171,11,13184
1148147,29,12892
1148248,11,13171
1149219,29,12898
1149320,11,13183
1150298,29,12912
1150398,11,13170
1151375,29,12872
1151475,11,13180
1152449,29,12910
1152550,11,13184
1153527,29,12906
1153628,11,13185
1154599,29,12912
1154699,11,13202
1155673,29,12887
1155773,11,13186
1156747,29,12889
1156848,11,13186
1157820,29,12892
1157920,11,13180
1158890,29,12909
1158991,11,13148
1159964,29,12894
1160065,11,13185
1161036,29,12888
1161136,11,13172
1162109,29,12892
1162210,11,13203
1163186,29,12893
1163286,11,13198
1164257,29,12890
1164357,11,13197
1165334,29,12909
1165435,11,13170
1166412,29,12906
1166518,11,13228
1167489,29,12886
1167590,11,13182
1168567,29,12896
1168668,11,13162
1169642,29,12897
1169742,11,13196
1170715,29,12896
1170816,11,13178
1171790,29,12839
1171890,11,13189
1172861,29,12893
1172962,11,13195
1173935,29,12911
