TIME,CH,ADC
1072681,29,0
1073220,29,0
1073756,29,0
1074295,29,0
1074831,29,5
1075370,29,6
1075916,29,10
1076453,29,28
1076994,29,0
1077537,29,4
1078077,29,3
1078615,29,12
1079154,29,0
1079690,29,5
1080228,29,25
1080764,29,0
1081302,29,0
1081844,29,0
1082383,29,0
1082928,29,0
1083466,29,0
1084005,29,0
1084549,29,0
1085088,29,0
1085624,29,0
1086163,29,0
1086699,29,37
1087238,29,8
1087777,29,0
1088860,29,3
1089398,29,0
1089943,29,90
1090482,29,0
1091022,29,0
1091565,29,68
1092105,29,0
1092641,29,0
1093180,29,0
1093716,29,18
1094255,29,0
1094791,29,0
1095329,29,1
1095874,29,0
1096411,29,0
1096957,29,76
1097494,29,1
1098034,29,151
1098577,29,13
1099116,29,0
1099655,29,6
1100194,29,0
1100730,29,0
1101269,29,0
1101805,29,0
1102344,29,26
1102889,29,0
1103427,29,19
1103970,29,9
1104514,29,0
1105053,29,0
1105591,29,0
1106130,29,0
1106666,29,0
1107205,29,0
1107740,29,0
1108279,29,202
1108817,29,0
1109355,29,0
1109900,29,14
1110443,29,0
1110982,29,0
1111526,29,13
1112065,29,39
1112602,29,4
1113141,29,0
1113678,29,0
1114216,29,0
1114752,29,5
1115291,29,0
1115827,29,0
1116366,29,2
1116911,29,12
1117448,29,0
1117989,29,0
1118531,29,97
1119072,29,0
1119610,29,8
1120149,29,0
1120686,29,7
1121225,29,11
1121764,29,0
1122302,29,0
1122845,29,3
1123384,29,0
1123929,29,0
1124466,29,43
1125006,29,0
1126088,29,0
1126627,29,0
1127166,29,0
1127702,29,10
1128241,29,0
1128777,29,0
1129860,29,0
1130398,29,0
1130943,29,0
1131481,29,6
1132020,29,0
1132564,29,0
1133103,29,22
1133642,29,4
1134181,29,0
1134718,29,74
1135257,29,92
1135793,29,0
1136330,29,0
1136875,29,3
1137412,29,0
1137957,29,15
1138494,29,7
1139035,29,0
1139578,29,0
1140117,29,8
1140654,29,0
1141194,29,0
1141730,29,4
1142268,29,0
1142805,29,0
1143344,29,0
1143888,29,0
1144426,29,15
1144971,29,0
1145514,29,0
1146053,29,67
1146591,29,0
1147130,29,7
1147670,29,0
1148209,29,0
1148745,29,10
1149285,29,2
1149823,29,141
1150362,29,11
1150907,29,7
1151446,29,0
1151985,29,0
1152528,29,1
1153605,29,0
1154144,29,0
1154680,29,0
1155219,29,6
1155755,29,0
1156292,29,0
1156828,29,7
1157368,29,0
1157913,29,39
1158450,29,0
1158990,29,33
1159533,29,0
1160072,29,0
1160610,29,62
1161149,29,0
1161685,29,11
1162224,29,26
1162760,29,14
1163298,29,0
1163841,29,0
1164380,29,0
1164924,29,4
1165461,29,13
1166001,29,3
1166544,29,0
1167084,29,0
1167622,29,0
1168161,29,0
1168697,29,70
1169236,29,7
1169772,29,0
1170309,29,0
1170854,29,0
1171391,29,22
1171935,29,11
1172472,29,0
1173012,29,0
1173555,29,5
1174094,29,0
1174630,29,0
1175169,29,0
1175705,29,0
1176243,29,7
1176779,29,0
1177317,29,0
1177861,29,7
1178400,29,4
1178945,29,0
1179482,29,13
1180022,29,16
1180565,29,0
1181105,29,42
1181642,29,9
1182182,29,0
1182718,29,0
1183257,29,1
1183793,29,22
1184331,29,0
1184876,29,6
1185414,29,0
1185959,29,10
1186496,29,0
1187036,29,2
1187579,29,0
1188118,29,0
1188654,29,0
1189193,29,0
1189729,29,2
1190268,29,5
1190807,29,0
1191345,29,0
1191890,29,0
1192428,29,3
1192973,29,16
1193517,29,4
1194057,29,32
1194596,29,4
1195135,29,4
1195672,29,22
1196210,29,1
1196747,29,25
1197286,29,0
1197822,29,8
1198362,29,7
1198908,29,68
1199446,29,10
1199986,29,3
1200529,29,12
1201069,29,0
1201607,29,5
1202146,29,0
1202682,29,23
1203221,29,0
1203758,29,0
1204296,29,6
1204840,29,0
1205378,29,0
1205922,29,1
1206460,29,0
1206999,29,0
1207542,29,60
1208082,29,5
1209159,29,0
1209695,29,0
1210234,29,0
1210769,29,1
1211308,29,0
1211852,29,0
1212390,29,10
1212935,29,0
1213473,29,0
1214012,29,0
1214556,29,22
1215093,29,0
1215629,29,3
1216168,29,0
1216705,29,0
1217244,29,0
1217780,29,2
1218319,29,0
1218864,29,0
1219402,29,0
1219947,29,87
1220485,29,0
1221025,29,10
1221569,29,0
1222108,29,0
1222644,29,0
1223184,29,0
1223720,29,0
1224258,29,10
1224794,29,10
1225332,29,0
1225877,29,0
1226414,29,0
1226959,29,0
1227496,29,0
1228035,29,0
1228578,29,3
1229117,29,0
1229654,29,0
1230192,29,0
1230728,29,0
1231267,29,0
1231803,29,0
1232342,29,0
1232887,29,6
1233425,29,17
1233969,29,7
1234513,29,0
1235052,29,0
1235589,29,0
1236128,29,0
1236664,29,0
1237203,29,9
1237744,29,5
1238282,29,0
1238818,29,0
1239357,29,0
1239901,29,0
1240445,29,1
1240984,29,0
1241527,29,0
1242067,29,14
1242604,29,7
1243143,29,0
1243679,29,0
1244218,29,0
1244754,29,252
1245292,29,115
1245828,29,2
1246366,29,0
1246911,29,7
1247449,29,10
1247989,29,24
1248532,29,0
1249072,29,13
1249609,29,1
1250148,29,0
1250684,29,52
1251223,29,13
1251761,29,0
1252299,29,7
1252842,29,0
1253380,29,0
1253924,29,14
1254462,29,0
1255001,29,11
1255545,29,4
1256085,29,0
1257163,29,0
1257700,29,0
1258239,29,16
1258777,29,0
1259315,29,0
1259860,29,32
1260944,29,0
1261482,29,32
1262022,29,0
1262566,29,0
1263105,29,0
1263641,29,0
1264180,29,9
1264721,29,1
1265259,29,0
1265795,29,0
1266333,29,0
1266878,29,0
1267416,29,9
1267961,29,166
1268499,29,2
1269039,29,0
1269583,29,0
1270122,29,0
1270658,29,21
1271197,29,0
1271733,29,4
1272272,29,4
1272810,29,7
1273349,29,1
1273894,29,14
1274431,29,12
1274977,29,5
1275520,29,10
1276060,29,0
1276597,29,19
1277135,29,2
1277672,29,0
1278211,29,62
1278752,29,5
1279289,29,0
1279826,29,79
1280364,29,26
1280910,29,0
1281448,29,16
1281987,29,0
1282531,29,18
1283069,29,25
1283607,29,0
1284146,29,51
1284687,29,0
1285225,29,0
1285762,29,11
1286301,29,36
1286844,29,1
1287382,29,2
1287926,29,5
1288464,29,0
1289547,29,9
1290086,29,0
1290624,29,0
1291163,29,0
1291699,29,0
1292238,29,0
1292774,29,0
1293312,29,0
1293857,29,0
1294394,29,0
1294939,29,2
1295477,29,2
1296017,29,26
1296561,29,2
1297101,29,0
1297638,29,0
1298177,29,0
1298713,29,0
1299252,29,45
1299792,29,0
1300330,29,20
1300875,29,0
1301412,29,0
1301958,29,0
1302494,29,0
1303034,29,9
1303578,29,0
1304117,29,0
1304653,29,1
1305192,29,0
1305728,29,0
1306267,29,0
1306803,29,4
1307342,29,23
1307888,29,12
1308425,29,0
1308971,29,0
1309514,29,0
1310054,29,0
1310591,29,0
1311130,29,0
1311666,29,0
1312206,29,30
1312747,29,10
1313285,29,5
1313824,29,0
1314362,29,11
1315445,29,0
1315985,29,0
1316528,29,0
1317068,29,0
1317605,29,1
1318144,29,3
1318684,29,0
1319222,29,0
1319759,29,15
1320298,29,0
1320842,29,5
1321380,29,39
1321925,29,3
1322463,29,0
1323003,29,10
1323546,29,17
