TIME,CH,ADC
1086916,29,12556
1087017,11,12772
1087988,29,12575
1088088,11,12775
1089059,29,12579
1089160,11,12776
1090135,29,12537
1090236,11,12773
1091208,29,12576
1091308,11,12787
1092286,29,12574
1092386,11,12773
1093363,29,12570
1093463,11,12804
1094443,29,12578
1094544,11,12795
1095523,29,12575
1095624,11,12781
1096598,29,12574
1096698,11,12782
1097672,29,12562
1098747,29,12569
1098847,11,12789
1099819,29,12579
1099919,11,12789
1100993,11,12789
1102066,11,12827
1103037,29,12580
1103138,11,12792
1104111,29,12567
1104211,11,12780
1105187,29,12565
1105287,11,12786
1106259,29,12580
1106359,11,12775
1107339,29,12581
1107445,11,12904
1108419,29,12572
1108526,11,12790
1109496,29,12582
1109597,11,12770
1110577,29,12558
1110678,11,12842
1111651,29,12573
1111751,11,12792
1112725,29,12568
1112825,11,12773
1113796,29,12576
1113896,11,12775
1114867,29,12576
1114968,11,12766
1115940,29,12574
1116041,11,12766
1117012,29,12577
1117112,11,12782
1118084,29,12578
1118184,11,12788
1119160,29,12566
1119261,11,12794
1120233,29,12566
1120333,11,12768
1121310,29,12575
1121411,11,12779
1122388,29,12573
1122488,11,12782
1123463,29,12578
1123563,11,12784
1124540,29,12579
1124641,11,12772
1125713,11,12783
1126686,29,12587
1126787,11,12771
1127761,29,12565
1127861,11,12774
1128832,29,12570
1128933,11,12777
1129906,29,12597
1130007,11,12761
1130978,29,12587
1131079,11,12769
1132050,29,12570
1132151,11,12780
1133124,29,12572
1133225,11,12781
1134196,29,12578
1134297,11,12784
1135275,29,12571
1135376,11,12781
1136353,29,12572
1136453,11,12806
1137424,29,12585
1137531,11,12806
1138502,29,12580
1138603,11,12779
1139583,29,12577
1139683,11,12780
1140656,29,12579
1140757,11,12780
1141731,29,12577
1141831,11,12787
1142803,29,12596
1142903,11,12778
1143874,29,13233
1143975,11,12758
1144948,29,12584
1145048,11,12786
1146020,29,12578
1146120,11,12763
1147092,29,12566
1147192,11,12785
1148168,29,12551
1148269,11,12775
1149240,29,12571
1149341,11,12772
1150318,29,12568
1150419,11,12786
1151396,29,12621
1151496,11,12783
1152467,29,12580
1152568,11,12781
1153545,29,12574
1153646,11,12763
1154620,29,12592
1154721,11,12775
1155694,29,12566
1155795,11,12791
1156769,29,12580
1156870,11,12963
1157841,29,12574
1157941,11,12780
1158915,29,12573
1159015,11,12741
1159987,29,12526
1160087,11,12783
1161058,29,12571
1161159,11,12795
1162134,29,12575
1162235,11,12783
1163206,29,12576
1163307,11,12779
1164284,29,12575
1164385,11,12784
1165364,29,12543
1165465,11,12788
1166445,29,12580
1166546,11,12771
1167523,29,12572
1167624,11,12774
1168598,29,12568
1168698,11,12770
1169671,29,12571
1169772,11,12784
1170746,29,12576
1170847,11,12780
1171818,29,12566
1171918,11,12700
1172889,29,12576
1172990,11,12780
1173963,29,12575
1174063,11,12780
1175034,29,12576
1175135,11,12779
1176209,11,12774
1177184,29,12583
1177285,11,12753
1178256,29,12566
1178356,11,12783
1179333,29,12565
1179434,11,12758
1180410,29,12592
1180517,11,12778
1181488,29,12572
1181589,11,12762
1182569,29,12577
1182670,11,12781
1183643,29,12586
1183744,11,12773
1184717,29,12572
1184817,11,12808
1185791,29,12572
1185892,11,12785
1186862,29,12585
1186963,11,12788
1187935,29,12587
1188036,11,12778
1189007,29,12584
1189107,11,12782
1190079,29,12581
1190179,11,12779
1191256,11,12775
1192228,29,12579
1192328,11,12781
1193305,29,12576
1193406,11,12788
1194383,29,12579
1194484,11,12797
1195458,29,12569
1195559,11,12836
1196536,29,12572
1196636,11,12780
1197608,29,12561
1197708,11,12766
1198682,29,12577
1198782,11,12781
1199756,29,12575
1199857,11,12774
1200828,29,12580
1200929,11,12783
1201902,29,12575
1202003,11,12784
1202974,29,12612
1203075,11,12788
1204046,29,12555
1204147,11,12778
1205122,29,12576
1205223,11,12781
1206195,29,12582
1206295,11,12782
1207267,29,12587
1207367,11,12797
1208347,29,12574
1208447,11,12774
1209421,29,12573
1209528,11,12789
1210502,29,12562
