TIME,CH,ADC
1066395,29,12509
1066983,29,12512
1067570,29,12509
1068152,29,12512
1068735,29,12512
1069317,29,12518
1069905,29,12506
1070485,29,12518
1071068,29,12536
1071647,29,12499
1072230,29,12497
1072812,29,12529
1073392,29,12531
1073980,29,12512
1074567,29,12512
1075149,29,12495
1075732,29,12526
1076313,29,12520
1076901,29,12512
1077481,29,12513
1078064,29,12512
1078643,29,12522
1079226,29,12478
1079807,29,12488
1080388,29,12501
1080976,29,12507
1081562,29,12524
1082144,29,12494
1082727,29,12418
1083309,29,12494
1083897,29,12524
1084478,29,12506
1085061,29,12504
1085640,29,12537
1086222,29,12512
1086804,29,12509
1087385,29,12512
1087973,29,12504
1088560,29,12514
1089142,29,12499
1089725,29,12515
1090306,29,12548
1090891,29,12541
1091472,29,12519
1092055,29,12506
1092634,29,12494
1093216,29,12511
1093798,29,12521
1094379,29,12506
1094967,29,12502
1095553,29,12506
1096135,29,12519
1096717,29,12516
1097299,29,12511
1097885,29,12516
1098465,29,12515
1099048,29,12486
1099627,29,12511
1100210,29,12515
1100793,29,12510
1101373,29,12518
1101961,29,12509
1102548,29,12507
1103130,29,12440
1103712,29,12513
1104294,29,12515
1104875,29,12516
1105456,29,12416
1106038,29,12498
1106619,29,12583
1107202,29,12488
1107785,29,12493
1108366,29,12511
1108954,29,12513
1109541,29,12508
1110123,29,12506
1110703,29,12507
1111285,29,12502
1111866,29,12511
1112447,29,12493
1113030,29,12516
1113610,29,12486
1114192,29,12506
1114776,29,12532
1115356,29,12505
1115945,29,12503
1116531,29,12508
1117114,29,12508
1117694,29,12506
1118276,29,12518
1118858,29,12502
1119445,29,12496
1120028,29,12508
1120608,29,12561
1121191,29,12515
1121774,29,12504
1122354,29,12488
1122943,29,12512
1123530,29,12500
1124112,29,12504
1124692,29,12506
1125274,29,12520
1125856,29,12502
1126442,29,12509
1127025,29,12513
1127606,29,12512
1128188,29,12522
1128771,29,12570
1129940,29,12511
1130527,29,12509
1131110,29,12520
1131689,29,12412
1132272,29,12502
1132853,29,12506
1133434,29,12506
1134023,29,12508
1134603,29,12502
1135186,29,12498
1135769,29,12505
1136350,29,12491
1136938,29,12497
1137525,29,12503
1138107,29,12536
1138687,29,12502
1139269,29,12606
1139851,29,12504
1140431,29,12543
1141020,29,12513
1141600,29,12514
1142183,29,12511
1142766,29,12514
1143346,29,12605
1143934,29,12507
1144521,29,12500
1145103,29,12524
1145682,29,12526
1146265,29,12507
1146847,29,12491
1147427,29,12510
1148016,29,12522
1148597,29,12507
1149179,29,12502
1149763,29,12510
1150343,29,12514
1150932,29,12518
1151519,29,12512
1152101,29,12506
1152683,29,12510
1153266,29,12529
1153847,29,12516
1154428,29,12449
1155016,29,12500
1155597,29,12484
1156180,29,12498
1156763,29,12490
1157343,29,49
1158519,29,12505
1159101,29,12499
1159680,29,12510
1160263,29,12507
1160844,29,12514
1161425,29,12496
1162013,29,12505
1162594,29,12459
1163176,29,12521
1163759,29,12508
1164340,29,12500
1164928,29,12502
1165514,29,12521
1166097,29,12510
1166679,29,12505
1167262,29,12508
1167843,29,12514
1168424,29,12508
1169013,29,12505
1169593,29,12508
1170175,29,12512
1170758,29,12533
1171339,29,12512
1171927,29,12494
1172514,29,12537
1173096,29,12505
1173678,29,12509
1174260,29,12568
1174842,29,12550
1175423,29,12514
1176011,29,12506
1176592,29,12515
1177174,29,12500
1177757,29,12517
1178338,29,12500
1178926,29,12504
1179513,29,12497
1180095,29,12538
1180674,29,12510
1181257,29,12502
1181839,29,12535
1182419,29,12518
1183008,29,12510
1183588,29,12500
1184171,29,12512
1184754,29,12503
1185334,29,12518
1185922,29,12507
1186503,29,12503
1187085,29,12499
1187664,29,12466
1188247,29,12513
1188828,29,12519
1189409,29,12506
1189998,29,12502
1190582,29,12520
1191747,29,12510
1192328,29,12557
1192916,29,12505
1193497,29,12513
1194080,29,12507
1194659,29,12503
1195242,29,12495
1195824,29,12507
1196404,29,12497
1196993,29,12504
1197579,29,12521
1198162,29,12511
1198745,29,12505
1199326,29,12511
1199914,29,12513
1200495,29,12514
1201078,29,12500
1201658,29,12504
1202240,29,12507
1202822,29,12512
1203403,29,12511
1203991,29,12487
1204578,29,12517
1205160,29,12501
1205743,29,12495
1206324,29,12497
1206912,29,12550
1207493,29,12538
1208075,29,12515
1208655,29,12527
1209237,29,12507
1209819,29,12503
1210400,29,12512
1210988,29,12515
1211574,29,12512
1212156,29,12530
1212739,29,12512
1213320,29,12526
1213908,29,12516
1214489,29,12509
1215072,29,12522
1215651,29,12511
1216233,29,12519
1216815,29,12534
1217395,29,12538
1217983,29,12501
1218570,29,12519
1219153,29,12510
1219736,29,12515
1220317,29,12511
1220905,29,12487
1221486,29,12507
1222069,29,12510
1222649,29,12511
1223231,29,12512
1223813,29,12509
1224394,29,12509
1224982,29,12551
1225569,29,12509
1226151,29,12512
1226734,29,12507
1227315,29,12515
1227903,29,12506
1228484,29,12498
1229066,29,12513
1229646,29,12513
1230228,29,12501
1230810,29,12530
1231390,29,12524
1231978,29,12506
1232565,29,12512
1233147,29,12506
1233730,29,12498
1234311,29,12502
1234899,29,12508
1235480,29,12508
1236063,29,12488
1236642,29,12515
1237224,29,12514
1237806,29,12510
1238387,29,12494
1238975,29,12488
1239562,29,12510
1240144,29,12533
1240727,29,12508
1241308,29,12517
1241896,29,12536
1242476,29,12508
1243059,29,12520
1243641,29,12520
1244223,29,12490
1244805,29,12431
1245386,29,12488
1245974,29,12491
1246560,29,12554
1247143,29,12508
1247725,29,12514
1248306,29,12503
1248891,29,12494
1249471,29,12505
1250054,29,12506
1250633,29,12516
1251215,29,12500
1251796,29,12526
1252377,29,12534
1252965,29,12526
1253552,29,12468
1254134,29,12541
1254716,29,12507
1255298,29,12512
1255884,29,12504
1257047,29,12508
1257627,29,12510
1258209,29,12520
1258793,29,12512
1259373,29,12506
1259961,29,12516
1260548,29,12502
1261130,29,12506
1261712,29,12514
1262294,29,12511
1262876,29,12498
1263457,29,12509
1264039,29,12604
1264620,29,12507
1265203,29,12491
1265786,29,12700
1266367,29,12511
1266955,29,12504
1267542,29,12502
1268124,29,12532
1268704,29,12507
1269286,29,12510
1269868,29,12509
1270448,29,12506
1271031,29,12560
1271612,29,12494
1272194,29,12510
1272777,29,12513
1273358,29,12525
1273946,29,12503
1274533,29,12505
1275115,29,12509
1275695,29,12505
1276277,29,12459
1276859,29,12517
1277446,29,12515
1278028,29,12516
1278609,29,12523
1279191,29,12508
1279774,29,12514
1280355,29,12526
1280943,29,12523
1281530,29,12208
1282112,29,12509
1282692,29,12421
1283274,29,12494
1283855,29,12529
1284442,29,12498
1285025,29,12500
1285605,29,12501
1286187,29,12502
1286770,29,12502
1287351,29,12503
1287939,29,12601
1288525,29,12505
1289108,29,12498
1289687,29,12496
1290269,29,12511
1290850,29,12518
1291431,29,12511
1292019,29,12518
1292599,29,12509
1293182,29,12513
1293765,29,12524
1294345,29,12529
1294933,29,12520
1295520,29,12499
1296103,29,12493
1296685,29,12503
1297267,29,12492
1297849,29,12510
1298429,29,12507
1299018,29,12660
1299599,29,12505
1300181,29,12513
1300764,29,12501
1301345,29,12501
1301933,29,12503
1302520,29,12506
1303103,29,12501
1303682,29,12506
1304265,29,12497
1304846,29,12544
1305427,29,12536
1306016,29,12506
1306596,29,12508
1307179,29,12507
1307762,29,12495
1308342,29,12496
1308931,29,12505
1309517,29,12512
1310100,29,12552
1310679,29,12515
1311261,29,12519
1311843,29,12479
1312424,29,12518
1313013,29,12506
1313594,29,12502
1314176,29,12506
1314760,29,12508
1315341,29,12522
1315929,29,12539
1316516,29,12509
1317099,29,12526
1317678,29,12504
1318261,29,12514
1318842,29,12528
1319423,29,12524
1320012,29,12508
1320593,29,12496
1321175,29,12424
1321758,29,12309
1322339,29,12512
1322927,29,12505
1323514,29,12516
1324097,29,12529
1324676,29,12516
1325259,29,12524
1326421,29,12503
1327010,29,12583
1327590,29,12510
1328756,29,12562
1329336,29,12512
1329925,29,12517
1330505,29,12469
1331088,29,12518
1331667,29,12512
1332250,29,12505
1332832,29,12502
1333412,29,12514
1334001,29,12494
1334584,29,12500
1335166,29,12515
1335749,29,12540
1336330,29,12488
1336918,29,12511
1337499,29,12505
1338081,29,12509
1338660,29,12514
1339242,29,12512
1339824,29,12505
1340405,29,12564
1340993,29,12503
1341580,29,12508
1342162,29,12524
1342745,29,12495
1343326,29,12516
1343914,29,12509
1344494,29,12537
1345077,29,12511
1345656,29,12526
1346239,29,12503
1346820,29,12520
1347400,29,12495
1347989,29,12515
1348575,29,12491
1349158,29,12513
1349741,29,12505
1350322,29,12530
1350910,29,12509
1351491,29,12508
1352074,29,12516
1352653,29,12506
1353236,29,12501
1353817,29,12514
1354398,29,12557
1354987,29,12508
1355574,29,12505
1356156,29,12511
1356739,29,12518
1357321,29,12518
1357909,29,12486
1358490,29,12513
1359073,29,12538
1359652,29,12614
1360235,29,12501
1360817,29,12516
1361397,29,12618
1361986,29,12524
1362573,29,12507
1363155,29,12523
1363738,29,12507
1364319,29,12499
1364908,29,12519
1365489,29,12514
1366071,29,12494
1366651,29,12514
1367233,29,12512
1367815,29,12513
1368396,29,12522
1368984,29,12508
1369571,29,12501
1370154,29,12506
1370737,29,12516
1371318,29,12512
1371906,29,12507
1372487,29,12514
1373070,29,12510
1373649,29,12528
1374232,29,12519
1374813,29,12526
1375394,29,12514
1375982,29,12517
1376569,29,12511
1377152,29,12490
1377735,29,12478
1378316,29,12523
1378904,29,12574
1379485,29,12515
1380068,29,12510
1380647,29,12516
1381229,29,12504
1381811,29,12510
1382392,29,12523
1382980,29,12518
1383567,29,12499
1384149,29,12700
1384732,29,12530
1385313,29,12504
1385901,29,12539
1386482,29,12520
1387065,29,12486
1388227,29,12514
1388808,29,12491
1389389,29,12508
1389977,29,12508
1390564,29,12488
1391146,29,12493
1391729,29,12514
1392310,29,12511
1392899,29,12517
1393480,29,12526
1394062,29,12488
1394642,29,12520
1395224,29,12626
1395806,29,12495
1396386,29,12520
1396974,29,12506
1397561,29,12511
1398144,29,12632
1398726,29,12520
1399307,29,12500
1399896,29,12494
1400476,29,12515
1401059,29,12524
1401638,29,12508
1402220,29,12501
1402802,29,12520
1403383,29,12500
1403970,29,12504
1404557,29,12535
1405140,29,12496
1405722,29,12499
1406303,29,12515
1406888,29,12522
1407469,29,12509
1408052,29,12525
1408631,29,12508
1409213,29,12508
1409796,29,12522
1410377,29,12515
1410965,29,12540
1411551,29,12505
1412134,29,12522
1412715,29,12493
1413297,29,12496
1413882,29,12524
1414462,29,12516
1415045,29,12499
1415624,29,12520
1416207,29,12520
1416790,29,12515
1417371,29,12481
1417959,29,12512
1418546,29,12519
1419129,29,12396
1419711,29,12422
1420293,29,12508
1420875,29,12516
1421456,29,12528
1422038,29,12510
1422619,29,12515
1423202,29,12518
1423785,29,12524
1424366,29,12520
1424954,29,12509
1425541,29,12514
1426124,29,12516
1426707,29,12519
1427289,29,12514
1427871,29,12494
1428452,29,12515
1429034,29,12488
1429615,29,12469
1430198,29,12508
1430781,29,12470
1431362,29,12523
1431950,29,12510
1432537,29,12514
1433119,29,12511
1433699,29,12503
1434281,29,12500
1434863,29,12544
1435445,29,12525
1436028,29,12420
1436609,29,12511
1437191,29,12516
1437774,29,12503
1438355,29,12394
1438943,29,12467
1439530,29,12498
1440113,29,12509
1440695,29,12426
1441277,29,12513
1441859,29,12538
1442445,29,12512
1443028,29,12513
1443609,29,12559
1444191,29,12512
1444775,29,12502
1445355,29,12510
1445943,29,12513
1446530,29,12517
1447113,29,12506
1447698,29,12508
1448287,29,12531
1448875,29,12515
1449462,29,12513
1450051,29,12518
1450636,29,12464
1451225,29,12507
1451813,29,12512
1452400,29,12496
1452995,29,12526
1453585,29,12492
1454173,29,12508
1454763,29,12404
1455350,29,12513
1455944,29,12504
1456537,29,12511
1457714,29,12512
1458302,29,12520
1458897,29,12520
1459483,29,12518
1460072,29,12505
1460658,29,12510
1461246,29,12507
1461834,29,12518
1462421,29,12572
1463016,29,12520
1463603,29,12527
1464192,29,12530
1464781,29,12511
1465368,29,12514
1465962,29,12511
1466555,29,12406
1467144,29,12519
1467733,29,12515
1468320,29,12495
1468914,29,12515
1469501,29,12519
1470090,29,12528
1470675,29,12549
1471264,29,12519
1471852,29,12507
1472444,29,12511
1473033,29,12512
1473620,29,12468
1474209,29,12512
1474796,29,12551
1475382,29,12795
1475976,29,12519
1476569,29,12499
1477157,29,12516
1477746,29,12514
1478333,29,12517
1478927,29,12542
1479520,29,12711
1480109,29,12522
1480694,29,12542
1481282,29,12518
1481870,29,12512
1482456,29,12522
1483045,29,12524
1483631,29,12509
1484220,29,12524
1484808,29,12517
1485395,29,12465
1485989,29,12514
1486582,29,12515
1487171,29,12497
1487761,29,12507
1488348,29,12519
1488943,29,12526
1489536,29,12509
1490119,29,12505
1490702,29,12513
1491284,29,12548
1491866,29,12510
1492446,29,12424
1493030,29,12524
1493610,29,12518
1494193,29,12508
1494776,29,12519
1495357,29,12587
1495946,29,12508
1496533,29,12520
1497116,29,12520
1497696,29,12516
1498278,29,12509
1498860,29,12526
1499445,29,12525
1500028,29,12522
1500609,29,12511
1501192,29,12416
1501775,29,12509
1502356,29,12482
1502945,29,12535
1504115,29,12518
1504695,29,12473
1505277,29,12553
1505859,29,12513
1506445,29,12513
1507028,29,12466
1507609,29,12518
1508192,29,12512
1508775,29,12515
1509356,29,12516
1509945,29,12462
1510532,29,12506
1511115,29,12569
1511694,29,12506
1512277,29,12513
1512859,29,12527
1513446,29,12531
1514609,29,12508
1515192,29,12514
1515776,29,12511
1516357,29,12521
1516945,29,12543
1517532,29,12498
1518116,29,12523
1519277,29,12510
1519860,29,12467
1520446,29,12519
1521028,29,12526
1521609,29,12521
1522192,29,12528
1522775,29,12508
1523356,29,12507
1523944,29,12532
1524531,29,12512
1525114,29,12524
1525694,29,12563
1526276,29,12531
1526858,29,12525
1527445,29,12527
1528029,29,12518
1528609,29,12528
1529192,29,12512
1529776,29,12518
1530357,29,12505
1530945,29,12769
1531531,29,12515
1532114,29,12525
1532694,29,12524
1533276,29,12516
1533858,29,12520
1534445,29,12519
1535028,29,12516
1535609,29,12520
1536191,29,12522
1536775,29,12496
1537356,29,12500
1537944,29,12494
1538531,29,12508
1539114,29,12508
1539694,29,12518
1540277,29,12524
1540858,29,12510
1541445,29,12518
1542028,29,12510
1542609,29,12461
1543192,29,12506
1543776,29,12526
1544357,29,12528
1544946,29,12513
1545532,29,12520
1546115,29,12518
1546695,29,12524
1547278,29,12528
1547860,29,12518
1548445,29,12518
1549028,29,12527
1549610,29,12508
