TIME,CH,ADC
1082901,29,9993
1083002,11,10125
1083973,29,9965
1084073,11,10119
1085044,29,9982
1085145,11,10122
1086117,29,9979
1086218,11,10115
1087189,29,9987
1087289,11,10113
1088259,29,10042
1088359,11,10174
1089445,11,10088
1090419,29,9990
1090526,11,10121
1091499,29,9988
1091600,11,10130
1092580,29,9971
1092680,11,10106
1093653,29,9986
1093753,11,10125
1094726,29,9992
1094827,11,10128
1095797,29,9982
1095897,11,10129
1096867,29,9929
1096968,11,10060
1097940,29,9978
1098040,11,10084
1099010,29,9984
1099111,11,10109
1100081,29,9990
1100181,11,10118
1101156,29,9970
1101257,11,10126
1102227,29,9985
1102327,11,10130
1103307,29,9978
1103408,11,10110
1104387,29,9983
1104487,11,10111
1105460,29,9965
1105561,11,10118
1106540,29,9988
1106641,11,10097
1107615,29,9984
1107716,11,10111
1108688,29,9982
1108789,11,10120
1109763,29,9996
1109863,11,10116
1110833,29,9988
1110933,11,10116
1111906,29,9994
1112006,11,10159
1112976,29,9979
1113077,11,10122
1114046,29,9982
1114147,11,10113
1115122,29,9960
1115222,11,10110
1116192,29,9993
1116292,11,10130
1117263,29,9980
1117364,11,10111
1118343,29,9987
1118445,11,10101
1119419,29,9984
1119525,11,10114
1120499,29,9986
1120600,11,10126
1121579,29,9983
1121680,11,10120
1122653,29,9993
1122754,11,10121
1123727,29,9985
1123827,11,10116
1124798,29,9976
1124898,11,10120
1125869,29,9942
1125970,11,10136
1126942,29,9982
1127042,11,10128
1128013,29,9983
1128113,11,10090
1129083,29,9979
1129184,11,10169
1130159,29,9984
1130259,11,10111
1131230,29,9981
1131330,11,10118
1132310,29,9980
1132410,11,10098
1133390,29,9986
1133490,11,10139
1134464,29,9988
1134565,11,10120
1135545,29,9984
1135646,11,10132
1136619,29,9989
1136720,11,10124
1137692,29,9982
1137793,11,10127
1138766,29,9988
1138867,11,10116
1139837,29,9976
1139937,11,10117
1140910,29,10038
1141011,11,10103
1141981,29,9948
1142081,11,10116
1143051,29,9983
1143151,11,10127
1144126,29,9972
1144227,11,10070
1145196,29,9995
1145297,11,10143
1146274,29,9975
1146374,11,10118
1147353,29,9990
1147453,11,10240
1148427,29,9994
1148534,11,10117
1149514,29,9978
1149615,11,10138
1150588,29,9987
1150688,11,10126
1151661,29,9980
1151762,11,10119
1152735,29,9993
1152836,11,10340
1153807,29,9978
1153908,11,10130
1154879,29,9993
1154979,11,10114
1155951,29,9985
1156051,11,10118
1157021,29,9992
1157122,11,10143
1158092,29,9976
1158193,11,10133
1159168,29,9978
1159268,11,10115
1160238,29,9968
1160339,11,10108
1161318,29,9976
1161418,11,10127
1162397,29,9975
1162498,11,10134
1163471,29,10011
1163572,11,10126
1164551,29,9982
1164651,11,10122
1165622,29,9974
1165723,11,10124
1166696,29,9955
1166796,11,10129
1167770,29,9968
1167870,11,10122
1168840,29,9989
1168941,11,10122
1169913,29,9967
1170014,11,10136
1170985,29,9981
1171085,11,10119
1172056,29,9989
1172156,11,9964
1173131,29,9983
1173232,11,10135
1174203,29,9994
1174303,11,10110
1175280,29,9987
1175381,11,10116
1176359,29,9986
1176459,11,10162
1177433,29,9986
1177539,11,10137
1178518,29,9982
1178619,11,10144
1179592,29,9978
1179693,11,10133
1180666,29,9976
1180766,11,10100
1181840,11,10126
1182810,29,10059
1182911,11,10134
1183884,29,9984
1183984,11,10130
1184956,29,10068
1185056,11,10119
1186026,29,9987
1186126,11,10124
1187096,29,9986
1187196,11,10129
1188171,29,9986
1188272,11,10128
1189242,29,9975
1189342,11,10117
1190322,29,9969
1190422,11,9802
1191402,29,9987
1191503,11,10126
1192476,29,9940
1192577,11,10121
1193557,29,9987
1193657,11,10148
1194630,29,9967
1194731,11,10126
1195704,29,9980
1195804,11,10096
1196778,29,9979
1196878,11,10112
1197848,29,9972
1197948,11,10114
1198921,29,9998
1199021,11,10127
1199992,29,9986
1200093,11,10118
1201064,29,9987
1201164,11,10140
1202139,29,9977
1202240,11,10107
1203210,29,9979
1203310,11,10130
1204287,29,9970
1204387,11,10120
1205366,29,9949
1205466,11,10074
1206445,29,10000
1206546,11,10145
1207525,29,9994
1207626,11,10000
1208600,29,9970
1208700,11,10108
1209673,29,9984
1209773,11,10132
1210747,29,9966
1210848,11,10112
1211818,29,9984
1211918,11,10120
1212890,29,9987
1212991,11,10122
1213963,29,9984
1214063,11,10121
1215033,29,9977
1215134,11,10149
1216106,29,9980
1216207,11,10096
1217182,29,10012
1217282,11,10119
1218253,29,9977
1218354,11,10121
1219334,29,9973
1219434,11,10118
1220413,29,9996
1220520,11,9986
1221493,29,9982
1221594,11,10113
1222574,29,9990
1222674,11,10118
1223647,29,10360
1223748,11,10119
1224721,29,10146
1224821,11,10127
1225794,29,9982
1225895,11,10394
1226865,29,9994
1226966,11,10114
1227938,29,9957
1228038,11,10123
1229008,29,9980
1229109,11,10166
1230080,29,9976
1230180,11,10116
1231155,29,9984
1231256,11,10134
1232225,29,10009
1232326,11,10131
1233302,29,9992
1233403,11,10121
1234383,29,9972
1234483,11,10102
1235457,29,9992
1235557,11,10121
1236537,29,9985
1236637,11,10095
1237610,29,9979
1237711,11,10120
1238684,29,9995
1238784,11,10116
1239758,29,9934
1239858,11,10116
1240828,29,9975
1240929,11,10118
1241902,29,9989
1242002,11,10115
1242971,29,9992
1243072,11,10119
1244042,29,9956
1244142,11,10138
1245114,29,9993
1245215,11,10118
1246186,29,9995
1246286,11,10118
1247257,29,9980
1247357,11,10046
1248336,29,10019
1248442,11,10120
1249415,29,10105
1249522,11,10139
1250495,29,9974
1250596,11,10130
1251575,29,9983
1251675,11,10125
1252648,29,9986
1252749,11,10115
1253722,29,9992
1253822,11,10114
1254795,29,9986
1254895,11,9978
1255866,29,9958
1255967,11,10128
1256939,29,9985
1257040,11,10170
1258011,29,9986
1258111,11,10112
1259082,29,9973
1259182,11,10122
1260157,29,9984
1260258,11,10116
1261228,29,9983
1261328,11,10130
1262308,29,10018
1262408,11,10121
1263388,29,9982
1263488,11,10116
1264462,29,9966
1264563,11,10064
1265542,29,9990
1265643,11,10134
1266616,29,9995
1266717,11,10114
1267690,29,9966
1267791,11,10130
1268764,29,9984
1268865,11,10109
1269835,29,9984
1269935,11,10122
1270908,29,9955
1271009,11,10110
1271978,29,9982
1272078,11,10110
1273049,29,9984
1273150,11,10116
1274124,29,9969
1274225,11,10117
1275196,29,9986
1275297,11,10115
1276274,29,9996
1276375,11,10120
1277354,29,9989
1277454,11,10136
1278427,29,9937
1278533,11,10130
1279513,29,9966
1279614,11,10099
1280587,29,9979
1280687,11,10114
1281659,29,9968
1281760,11,10115
1282733,29,9984
1282833,11,10124
1283804,29,9985
1283905,11,10117
1284875,29,9977
1284975,11,10132
1286047,11,10123
1287017,29,9978
1287118,11,10186
1288087,29,9986
1288188,11,10110
1289163,29,9970
1289263,11,10135
1290233,29,9974
1290334,11,10119
1291313,29,9991
1291414,11,10116
1292393,29,9977
1292493,11,10116
1293466,29,9988
1293567,11,10140
1294546,29,9989
1294647,11,10114
1295620,29,9990
1295720,11,10125
1296693,29,9992
1296794,11,10091
1297767,29,10006
1297868,11,10121
1298839,29,9986
1298939,11,10101
1299912,29,9985
1300983,29,9975
1301084,11,10132
1302055,29,10005
1302155,11,10114
1303130,29,9976
1303231,11,10116
1304201,29,9984
1304301,11,10115
1305278,29,9991
1305378,11,10123
1306357,29,9995
1306458,11,9860
1307431,29,9984
