TIME,CH,ADC
1082798,29,12622
1082898,11,12889
1083870,29,12655
1083970,11,12796
1084943,29,12622
1085044,11,12874
1086015,29,12736
1086116,11,12896
1087087,29,12650
1087187,11,12850
1088163,29,12617
1088264,11,12889
1089235,29,12626
1089336,11,12856
1090313,29,12629
1090413,11,12862
1091391,29,12630
1091491,11,12873
1092462,29,12608
1092563,11,12866
1093542,29,12618
1093643,11,13088
1094614,29,12654
1095688,29,12634
1095788,11,12856
1096762,29,12632
1096863,11,12874
1097834,29,12612
1097935,11,12878
1098908,29,12632
1099009,11,12883
1099980,29,12630
1100081,11,12878
1101052,29,12633
1101153,11,12768
1102125,29,12620
1102226,11,12865
1103197,29,12627
1103298,11,12868
1104275,29,12633
1104376,11,12876
1105355,29,12596
1105455,11,12876
1106429,29,12644
1106535,11,12876
1107516,29,12631
1107617,11,12877
1108588,29,12622
1108688,11,12870
1109661,29,12624
1109762,11,12858
1110735,29,12615
1110836,11,12895
1111807,29,12630
1111908,11,12865
1112879,29,12626
1112979,11,12874
1113952,29,12469
1114052,11,12869
1115023,29,12624
1115123,11,12838
1116094,29,12618
1116195,11,12874
1117170,29,12629
1117270,11,12863
1118242,29,12627
1118343,11,12885
1119320,29,12622
1119421,11,12975
1120398,29,12632
1120498,11,12812
1121470,29,12638
1121571,11,12877
1122548,29,12630
1122648,11,12865
1123619,29,12619
1123720,11,12919
1124693,29,12620
1124794,11,12827
1125768,29,12627
1125869,11,12895
1126840,29,12618
1126941,11,12886
1127914,29,12622
1128015,11,12886
1128986,29,12609
1129086,11,12862
1130057,29,12632
1130158,11,12830
1131134,29,12615
1131234,11,12879
1132206,29,12572
1132307,11,12854
1133285,29,12649
1133385,11,12896
1134362,29,12629
1134462,11,12877
1135442,29,12631
1135543,11,12873
1136523,29,12575
1136624,11,12860
1137595,29,12626
1137696,11,12881
1138669,29,12632
1138770,11,12886
1139744,29,12635
1139844,11,12885
1140815,29,12631
1140916,11,12870
1141889,29,12615
1141990,11,12869
1142962,29,12616
1143063,11,12874
1144034,29,12632
1144134,11,12872
1145107,29,12623
1145208,11,12877
1146184,29,12656
1146284,11,12861
1147256,29,12631
1147356,11,12884
1148333,29,12596
1148434,11,12880
1149411,29,12623
1149517,11,12878
1150489,29,12631
1150590,11,12861
1151567,29,12610
1151667,11,12872
1152641,29,12621
1152741,11,12874
1153714,29,12619
1153815,11,12848
1154789,29,12637
1154889,11,12880
1155861,29,12631
1155961,11,12882
1156935,29,12630
1157035,11,12864
1158006,29,12625
1158107,11,12871
1159078,29,12621
1159179,11,12875
1160154,29,12628
1160255,11,12880
