TIME,CH,ADC
1087003,29,12806
1087103,11,13016
1088074,29,12818
1088175,11,13000
1089150,29,12827
1089250,11,13014
1090222,29,12817
1090322,11,12999
1091299,29,12847
1091400,11,13138
1092379,29,12810
1092480,11,13153
1093453,29,12812
1093554,11,12999
1094533,29,12926
1094634,11,13015
1095608,29,12820
1095708,11,13007
1096681,29,12813
1096781,11,13015
1097755,29,12819
1097856,11,13011
1098827,29,12815
1098927,11,13012
1099900,29,12820
1100001,11,13020
1100971,29,12810
1101071,11,13024
1102042,29,12828
1102142,11,12992
1103115,29,12815
1103215,11,13010
1104186,29,12798
1104287,11,12961
1105257,29,12816
1105358,11,13015
1106337,29,12828
1106443,11,12958
1107417,29,12814
1107524,11,13000
1108497,29,12810
1108598,11,13026
1109578,29,12826
1109678,11,13001
1110651,29,12812
1110752,11,13015
1111725,29,12806
1111825,11,13005
1112796,29,12797
1112896,11,13006
1113867,29,12805
1113967,11,13000
1114940,29,12812
1115040,11,13048
1116011,29,12810
1116111,11,13002
1117082,29,12804
1117183,11,12984
1118158,29,12817
1118259,11,13006
1119231,29,13018
1119331,11,13016
1120308,29,12815
1120409,11,13012
1121388,29,12814
1121489,11,13032
1122462,29,12842
1122563,11,13001
1123543,29,12817
1124617,29,12814
1124718,11,12995
1125791,11,13005
1126765,29,12810
1126866,11,13006
1127836,29,12811
1127937,11,13010
1128910,29,12800
1129010,11,13015
1129981,29,12786
1130082,11,13004
1131053,29,12804
1131154,11,13013
1132126,29,12807
1132227,11,13011
1133198,29,12811
1133299,11,13016
1134277,29,12803
1134377,11,12975
1135357,29,12739
1135457,11,13021
1136429,29,12812
1136535,11,13072
1137515,29,12812
1137616,11,13021
1138590,29,12812
1138690,11,12998
1139663,29,12850
1139764,11,12992
1140738,29,12811
1140838,11,13030
1141809,29,12810
1141910,11,13023
1142881,29,12839
1142981,11,13018
1143954,29,12806
1144054,11,13018
1145025,29,12818
1145125,11,12878
1146095,29,12813
1146195,11,13016
1147171,29,12821
1147271,11,13010
1148243,29,12811
1148343,11,12976
1149323,29,12823
1149423,11,13032
1150403,29,12851
1150504,11,13023
1151478,29,12835
1151579,11,13020
1152558,29,12816
1152659,11,12988
1153632,29,12816
1153733,11,13007
1154705,29,12813
1154806,11,13008
1155780,29,12824
1155880,11,12999
1156851,29,12870
1156952,11,13006
1157924,29,12815
1158024,11,13011
1158995,29,12810
1159096,11,13019
1160066,29,12902
1160167,11,12994
1161142,29,12805
1161242,11,13004
1162213,29,12818
1162314,11,13017
1163290,29,12820
1163391,11,13011
1164370,29,12818
1164470,11,13001
1165445,29,12808
1165546,11,13003
1166526,29,12806
1166627,11,13020
1167600,29,12816
1167701,11,13021
1168674,29,12802
1168774,11,13018
1169748,29,12816
1169848,11,13012
1170820,29,12875
1170920,11,13014
1171893,29,12813
1171994,11,13014
1172967,29,12847
1173067,11,13012
1174038,29,12812
1174139,11,13015
1175111,29,12818
1175212,11,13018
1176187,29,12816
1176288,11,13205
1177259,29,12804
1177359,11,12972
1178338,29,12806
1178444,11,13025
1179418,29,12814
1179524,11,13017
1180498,29,12809
1180598,11,13014
1181578,29,12837
