TIME,CH,ADC
1088923,29,12817
1089024,11,12975
1090250,29,12803
1090351,11,12874
1091582,29,12825
1091682,11,12866
1092911,29,12782
1093012,11,12890
1094240,29,12792
1094341,11,12848
1095573,29,12613
1095674,11,12870
1096902,29,12857
1097003,11,12853
1098231,29,12803
1098332,11,12865
1099565,29,12821
1099666,11,12879
1100892,29,12814
1100993,11,12874
1102220,29,12817
1102321,11,12861
1103554,29,12826
1103655,11,12872
1104883,29,12802
1104984,11,12878
1106212,29,12810
1106313,11,12797
1107546,29,12792
1107647,11,12870
1108875,29,12780
1108976,11,12856
1110202,29,12801
1110303,11,12872
1111536,29,12795
1111638,11,12856
1112866,29,13040
1112967,11,12840
1114193,29,12800
1114294,11,12818
1115527,29,12831
1115629,11,12862
1116856,29,12787
1116957,11,12846
1118184,29,12786
1118285,11,12879
1119517,29,12811
1119619,11,12884
1120845,29,12803
1120946,11,12876
1122175,29,12815
1122276,11,12880
1123503,29,12803
1123604,11,12858
1124831,29,12807
1124932,11,12842
1126160,29,12817
1126261,11,12874
1127488,29,12762
1127589,11,12878
1128817,29,12764
1128918,11,12871
1130145,29,12806
1130246,11,12875
1131474,29,12802
1131575,11,12856
1132802,29,12799
1132903,11,12860
1134131,29,12805
1134232,11,12872
1135459,29,12812
1135560,11,12865
1136787,29,12846
1136888,11,12864
1138116,29,12794
1138217,11,12884
1139444,29,12799
1139545,11,12871
1140772,29,12788
1140873,11,12850
1142100,29,12819
1142200,11,12875
1143428,29,12822
1143535,11,12865
1144763,29,12803
1144864,11,12882
1146091,29,12769
1146192,11,12868
1147419,29,12803
1147525,11,12956
1148754,29,12803
1148855,11,12860
1150081,29,12790
1150182,11,12863
1151410,29,12678
1151517,11,12736
1152745,29,12811
1152846,11,12869
1154072,29,12821
1154173,11,12866
1155399,29,12826
1155500,11,12881
1156728,29,12818
1156829,11,12874
1158056,29,12766
1158157,11,12850
1159383,29,12816
1159484,11,12889
1160712,29,12800
1160813,11,12860
1162040,29,12804
1162141,11,12857
1163369,29,12798
1163470,11,12867
1164699,29,12804
1164800,11,12876
1166027,29,12813
1166128,11,12852
1167356,29,12832
1167456,11,12858
1168685,29,12811
1168786,11,12862
1170013,29,12816
1170114,11,12871
1171341,29,12818
1171443,11,12848
1172671,29,12804
1172772,11,12860
1174000,29,12806
1174100,11,12854
1175328,29,12814
1175429,11,12870
1176662,29,12806
1176763,11,12861
1177990,29,12798
1178091,11,12860
1179318,29,12824
1179419,11,12861
1180652,29,12832
1180753,11,12885
1181981,29,12816
1182082,11,12847
1183310,29,12811
1183411,11,12867
1184644,29,12808
1184745,11,12888
1185972,29,12812
1186073,11,12886
1187300,29,12824
1187401,11,12854
1188634,29,12810
1188735,11,12887
1189962,29,12810
1190063,11,12899
1191290,29,12817
1191391,11,12870
1192625,29,12820
1192726,11,12882
1193954,29,12791
1194054,11,12873
1195282,29,12797
1195383,11,12846
1196609,29,12816
1196710,11,12843
1197938,29,12816
1198039,11,12866
1199265,29,12811
1199366,11,12861
1200594,29,12853
1200694,11,12897
1201922,29,12810
1202023,11,12893
1203250,29,12810
1203351,11,12846
1204581,29,12820
1204682,11,12877
1205910,29,12825
1206011,11,12874
1207239,29,12800
1207340,11,12873
1208573,29,12818
1208673,11,12872
1209901,29,12822
1210002,11,12873
1211230,29,12802
1211331,11,12309
1212564,29,12810
1212665,11,12883
1213892,29,12805
1213993,11,12884
1215221,29,12814
1215322,11,12838
1216554,29,12817
1216655,11,12896
1217883,29,12728
1217984,11,12870
1219211,29,12840
1219312,11,13041
1220545,29,12828
1220646,11,12867
1221873,29,12818
1221974,11,12852
1223200,29,12791
1223301,11,12871
1224534,29,12815
1224635,11,12870
1225863,29,12758
1225964,11,12869
1227191,29,12805
1227292,11,12866
1228525,29,12801
1228626,11,12878
1229855,29,12803
1229956,11,12851
1231182,29,12808
1231283,11,12869
1232516,29,12812
1232617,11,12864
1233845,29,12814
1233946,11,12873
1235174,29,12804
1235275,11,12872
1236502,29,12813
1236603,11,12864
1237831,29,12808
1237932,11,12879
1239160,29,12796
1239261,11,12876
1240488,29,12798
1240589,11,12913
1241816,29,12810
1241917,11,12883
1243144,29,12817
1243245,11,12894
1244473,29,12823
1244574,11,12878
1245801,29,12861
1245902,11,12867
1247129,29,12769
1247230,11,12879
1248457,29,12800
1248558,11,12865
1249785,29,12802
1249886,11,12864
1251114,29,12814
1251215,11,12884
1252443,29,12826
1252544,11,12834
1253771,29,12796
1253872,11,12905
1255099,29,12809
1255200,11,12923
1256426,29,12808
1256533,11,12871
1257761,29,12808
1257862,11,12874
1259088,29,12808
1259189,11,12881
1260417,29,12823
1260524,11,12878
1261752,29,12802
1261853,11,12877
1263080,29,12813
1263180,11,12865
1264408,29,12803
1264515,11,12869
1265743,29,12818
1265844,11,12852
1267070,29,12797
1267171,11,12922
1268398,29,12824
1268498,11,12864
1269726,29,12820
1269827,11,12867
1271055,29,12794
1271156,11,12862
1272384,29,12813
1272484,11,12869
1273713,29,12814
1273814,11,12882
1275041,29,12835
1275142,11,12875
1276370,29,12799
1276470,11,12898
1277697,29,12828
1277798,11,12902
1279026,29,12796
1279127,11,12882
1280354,29,12821
1280454,11,12870
1281683,29,12818
1281784,11,12890
1283011,29,12790
1283111,11,12872
1284339,29,12841
1284443,11,12870
1285671,29,12812
1285772,11,12941
1286999,29,12818
1287100,11,12915
1288327,29,12798
1288428,11,12868
1289661,29,12807
1289762,11,12867
1290989,29,12802
1291089,11,12890
1292317,29,12806
1292418,11,12884
1293651,29,12805
1293752,11,12873
1294979,29,12779
1295080,11,12874
1296307,29,12828
1296408,11,12870
1297642,29,12806
1297743,11,12873
1298970,29,12822
1299071,11,12862
1300299,29,12821
1300400,11,12852
1301633,29,12805
1301734,11,12874
1302962,29,12805
1303063,11,12835
1304291,29,12890
1304392,11,12875
1305624,29,12810
1305725,11,12876
1306953,29,12816
1307054,11,12871
1308281,29,12801
1308382,11,12869
1309609,29,12815
1309710,11,12877
1310938,29,12810
1311039,11,12880
1312267,29,12833
1312368,11,12872
1313596,29,12812
1313697,11,12856
1314924,29,12805
1315025,11,12877
1316252,29,12768
1316353,11,12887
1317579,29,12797
1317680,11,12864
1318907,29,12821
1319008,11,12858
1320236,29,12795
1320337,11,12868
1321569,29,12818
1321670,11,12876
1322898,29,12814
1322999,11,12885
1324226,29,12812
1324327,11,12900
1325560,29,12810
1325661,11,12875
1326889,29,12516
1326989,11,12880
1328217,29,12806
1328318,11,12872
1329550,29,12809
1329651,11,12841
1330878,29,12818
1330979,11,12890
1332205,29,12808
1332306,11,12874
1333540,29,12857
1333641,11,12899
1334869,29,12810
1334970,11,12877
1336198,29,12808
1336299,11,12850
1337532,29,12820
1337633,11,12874
1338860,29,12804
1338961,11,12874
1340188,29,12812
1340289,11,12863
1341522,29,12810
1341623,11,12886
1342851,29,12824
1342952,11,12841
1344180,29,12793
1344281,11,12872
1345514,29,12813
1345615,11,12855
1346842,29,12798
1346943,11,12827
1348171,29,12807
1348272,11,12859
1349499,29,12771
1349600,11,12900
1350828,29,12780
1350929,11,12876
1352157,29,12775
1352258,11,13004
1353484,29,12809
1353585,11,12867
1354814,29,12803
1354915,11,12874
1356141,29,12791
1356242,11,12882
1357468,29,12805
1357569,11,12868
1358798,29,12827
1358899,11,12876
1360127,29,12852
1360228,11,12874
1361454,29,12806
1361555,11,12990
1362782,29,12802
1362883,11,12878
1364110,29,12799
1364211,11,12837
1365443,29,12794
1365544,11,12872
1366771,29,12814
1366872,11,12858
1368099,29,12809
1368200,11,12882
1369426,29,12815
1369533,11,12876
1370761,29,12821
1370862,11,12863
1372089,29,12816
1372190,11,12841
1373416,29,12804
1373523,11,12812
1374751,29,12790
1374852,11,12886
1376079,29,12820
1376180,11,12872
1377408,29,12868
1377515,11,12879
1378743,29,12719
1378844,11,12869
1380071,29,12800
1380172,11,12879
1381399,29,12827
1381499,11,12864
1382727,29,12823
1382828,11,12862
1384056,29,12792
