TIME,CH,ADC
116913048,14,346
116913192,19,273
116914344,14,346
116914488,19,274
116915640,14,345
116915784,19,273
116916936,14,346
116917080,19,274
116918232,14,347
116918376,19,273
116919528,14,345
116919672,19,273
116920824,14,347
116920968,19,273
116922120,14,347
116922264,19,273
116923416,14,347
116923560,19,274
116924712,14,347
116924856,19,274
116926008,14,346
116926152,19,273
116927304,14,347
116927448,19,274
116928600,14,345
116928744,19,273
116929896,14,346
116930040,19,273
116931192,14,346
116932488,14,345
116932632,19,273
116933784,14,347
116933928,19,275
116935080,14,348
116935224,19,275
116936376,14,346
116936520,19,273
116937672,14,346
116937816,19,273
116938968,14,346
116939112,19,273
116940264,14,346
116940408,19,273
116941560,14,346
116941704,19,273
116942856,14,347
116943000,19,274
116944152,14,345
116944296,19,273
116945448,14,345
116945592,19,273
116946744,14,346
116946888,19,273
116948040,14,347
116948184,19,274
116949336,14,346
116949480,19,272
116950632,14,345
116950776,19,273
116951928,14,345
116952072,19,272
116953224,14,345
116953368,19,273
116954520,14,345
116954664,19,272
116955816,14,345
116955960,19,273
116957112,14,346
116957256,19,273
116958408,14,349
116958552,19,275
116959704,14,347
116959848,19,274
116961000,14,346
116961144,19,273
116962296,14,347
116962448,19,274
116963600,14,346
116963744,19,273
116964896,14,347
116965040,19,274
116966192,14,347
116966336,19,273
116967488,14,345
116967632,19,272
116968784,14,345
116968928,19,273
116970080,14,346
116970224,19,273
116971376,14,346
116971528,19,273
116972680,14,345
116972824,19,274
116973976,14,345
116974120,19,273
116975272,14,345
116975416,19,272
116976568,14,346
116976712,19,274
116977864,14,346
116978008,19,273
116979160,14,346
116979304,19,273
116980456,14,348
116980600,19,275
116981752,14,348
116981904,19,275
116983056,14,345
116983200,19,273
116984352,14,346
116984496,19,272
116985656,14,346
116985800,19,273
116986952,14,347
116987096,19,274
116988248,14,347
116988392,19,273
116989544,14,345
116989688,19,273
116990840,14,346
116990984,19,273
116992136,14,345
116992280,19,273
116993432,14,346
116993576,19,273
116994728,14,346
116994872,19,273
116996024,14,346
116996168,19,273
116997320,14,346
116997464,19,274
116998616,14,345
116998760,19,272
116999912,14,345
117000056,19,273
117001208,14,348
117001344,15,0
117001472,16,698
117001600,17,0
117001728,18,0
117001856,19,274
117004516,14,345
117004680,19,273
117005840,14,347
117005984,19,274
117007136,14,346
117007280,19,272
117008432,14,345
117008576,19,273
117009728,14,347
117009872,19,274
117011024,14,346
117011168,19,273
117012320,14,346
117012464,19,273
117013624,14,344
117013768,19,273
117014920,14,346
117015064,19,273
117016216,14,346
117016360,19,273
117017512,14,344
117017656,19,272
117018808,14,346
117018952,19,273
117020104,14,346
117020248,19,273
117021400,14,345
117021544,19,272
117022696,14,345
117022848,19,272
117024000,14,344
117024144,19,272
117025296,14,344
117025440,19,272
117026592,14,345
117026736,19,273
117027888,14,346
117028032,19,272
117029184,14,345
117029328,19,273
117030480,14,346
117030624,19,273
117031776,14,345
117031920,19,272
117033080,14,344
117033224,19,272
117034376,14,344
117034520,19,272
117035672,14,345
117035816,19,273
117036968,14,345
