TIME,CH,ADC
1082942,29,11862
1083042,11,12362
1084014,29,11880
1084114,11,12382
1085086,29,11871
1085186,11,12404
1086160,29,11875
1086261,11,12406
1087233,29,11878
1087333,11,12358
1088311,29,11883
1088412,11,12394
1089390,29,11889
1089491,11,12388
1090464,29,11888
1090565,11,12380
1091542,29,11841
1092614,29,11780
1092715,11,12410
1093689,29,11890
1093789,11,12389
1094763,29,11873
1094864,11,12392
1095835,29,11874
1095936,11,12383
1096909,29,11864
1097010,11,12388
1097982,29,11874
1098082,11,12334
1099054,29,11877
1099155,11,12403
1100128,29,11894
1100229,11,12385
1101201,29,11913
1101301,11,12401
1102279,29,11900
1103357,29,11874
1103457,11,12369
1104429,29,11906
1104535,11,12392
1105513,29,11885
1105614,11,12391
1106585,29,11860
1106686,11,12392
1107659,29,11900
1107760,11,12388
1108734,29,11882
1108835,11,12367
1109807,29,11884
1109908,11,12364
1110879,29,11882
1110980,11,12379
1111953,29,11889
1112054,11,12411
1113026,29,11878
1113126,11,12394
1114100,29,11879
1114200,11,12401
1115173,29,11880
1115274,11,12364
1116246,29,11866
1116346,11,12395
1117325,29,11888
1117425,11,12349
1118404,29,11867
1118504,11,12309
1119477,29,11867
1119577,11,12376
1120555,29,11879
1120656,11,12411
1121630,29,11864
1121731,11,12321
1122705,29,11885
1122805,11,12284
1123780,29,11859
1123880,11,12411
1124852,29,11854
1124953,11,12302
1125927,29,11875
1126027,11,12378
1126999,29,11878
1127099,11,12399
1128071,29,11883
1128171,11,12386
1129144,29,11894
1130217,29,11901
1130317,11,12377
1131296,29,11874
1131396,11,12378
1132375,29,11887
1132475,11,12367
1133447,29,11873
1133548,11,12662
1134526,29,11980
1134627,11,12400
1135599,29,11864
1135700,11,12362
1136673,29,11869
1136774,11,12386
1137749,29,11869
1137849,11,12363
1138821,29,11873
1138922,11,12387
1139896,29,11924
1139996,11,12198
1140970,29,11874
1141070,11,12263
1142041,29,11870
1142142,11,12359
1143116,29,11864
1143217,11,12380
1144188,29,11859
1144289,11,12396
1145260,29,11868
1145361,11,12382
1146338,29,11880
1146444,11,12360
1147415,29,11876
1147522,11,12389
1148494,29,11852
1148595,11,12356
1149573,29,12027
1149673,11,12379
1150647,29,11864
1150748,11,12383
1151822,11,12384
1152796,29,11897
1152896,11,11984
1153868,29,11852
1153968,11,12376
1154942,29,11866
1155043,11,12394
1156014,29,11885
1156115,11,12383
1157087,29,11878
1157187,11,12422
1158160,29,11864
1158261,11,12381
1159232,29,11871
1159333,11,12327
1160311,29,11882
1160411,11,12382
1161389,29,11854
1161489,11,12376
1162461,29,11872
1162562,11,12368
1163539,29,11859
1163640,11,12380
1164612,29,11862
1164712,11,12367
1165686,29,11862
1165786,11,12393
1166761,29,11902
1166862,11,12380
1167834,29,11859
1167934,11,12446
1168908,29,11859
1169009,11,11824
1169980,29,11851
1170080,11,12388
1171052,29,11872
1171153,11,12396
1172127,29,11866
1172227,11,12375
1173199,29,11824
1173300,11,12328
1174278,29,11867
1174378,11,12357
1175356,29,11870
1175456,11,12390
1176427,29,12060
1176534,11,12825
1177514,29,11874
1177615,11,12385
1178586,29,11862
1178686,11,12385
1179660,29,11863
1179760,11,12421
