TIME,CH,ADC
249931346,29,12797
249931446,11,13137
249931553,34,726
249933432,29,12794
249933539,11,13099
249933646,34,717
249935529,29,12798
249935631,11,13075
249935738,34,716
249937616,29,12807
249937718,11,13091
249937824,34,740
249939703,29,12793
249939804,11,13023
249939911,34,753
249941788,29,12794
249941889,11,13065
249941996,34,758
249943874,29,12792
249943975,11,13086
249944082,34,755
249945959,29,12676
249946061,11,13152
249946168,34,742
249948045,29,13158
249948147,11,13082
249948253,34,728
249950131,29,12797
249950233,11,13082
249950340,34,720
249952218,29,12805
249952319,11,13058
249952426,34,720
249954311,29,12838
249954412,11,13095
249954525,34,738
249956402,29,12797
249956503,11,12615
249956610,34,743
249958487,29,12784
249958589,11,13082
249958696,34,752
249960579,29,12796
249960680,11,13066
249960787,34,744
249962665,29,12796
249962766,11,12962
249962873,34,732
249964751,29,12791
249964852,11,12480
249964958,34,709
249966838,29,12766
249966940,11,13061
249967046,34,704
249968923,29,12793
249969024,11,13082
249969131,34,722
249971010,29,12798
249971111,11,13086
249971218,34,741
249973096,29,12796
249973197,11,13094
249973304,34,744
249975183,29,12802
249975284,11,13086
249975391,34,753
249977275,29,12794
249977376,11,13066
249977482,34,749
249979361,29,12807
249979462,11,13080
249979569,34,725
249981446,29,12805
249981547,11,13087
249981654,34,720
249983538,29,12784
249983640,11,13054
249983746,34,720
249985625,29,12794
249985726,11,13118
249985833,34,722
249987712,29,12790
249987813,11,13082
249987920,34,739
249989798,29,12797
249989899,11,13103
249990006,34,752
249991883,29,12818
249991984,11,13070
249992091,34,760
249993969,29,12793
249994070,11,13076
249994177,34,745
249996055,29,12793
249996156,11,13073
249996263,34,733
249998140,29,12802
249998242,11,13036
249998349,34,722
250000227,29,12803
250000329,11,13090
250000441,34,718
250002319,29,12794
250002420,11,13086
250002533,34,719
250004412,29,12796
250004518,11,13061
250004625,34,745
250006502,29,12790
250006604,11,13080
250006711,34,751
250008588,29,12792
250008689,11,13086
250008796,34,763
250010674,29,12798
250010775,11,13078
250010882,34,748
250012760,29,12785
250012861,11,13085
250012967,34,807
250014845,29,12790
250014946,11,13078
250015053,34,711
250016931,29,12789
250017032,11,13079
250017139,34,713
250019018,29,12800
250019119,11,13074
250019225,34,721
250021103,29,12792
250021204,11,13093
250021311,34,732
250023190,29,12814
250023291,11,13077
250023398,34,751
250025282,29,12801
250025383,11,13060
250025489,34,751
250027368,29,12854
250027469,11,13093
250027576,34,746
250029453,29,12799
250029554,11,13055
250029661,34,733
250031545,29,12810
250031646,11,13077
250031753,34,711
250033630,29,12800
250033732,11,13078
250033839,34,722
250035717,29,12790
250035818,11,13300
250035925,34,731
250037802,29,12795
250037903,11,13086
250038010,34,760
250039888,29,12793
250039989,11,13075
250040096,34,752
250041974,29,12800
250042075,11,13078
250042182,34,756
250044059,29,12000
250044161,11,13098
250044268,34,749
250046145,29,12805
250046246,11,13090
250046353,34,733
250048230,29,12791
250048331,11,13078
250048443,34,717
250050321,29,12801
250050422,11,13094
250050534,34,716
250052413,29,12799
250052520,11,13090
250052627,34,727
250054511,29,12798
250054612,11,13076
250054719,34,741
250056596,29,12800
250056697,11,13095
250056804,34,755
250058681,29,12781
250058783,11,13075
250058890,34,752
250060768,29,12810
250060869,11,13064
250060976,34,745
250062853,29,12802
250062954,11,13055
250063060,34,729
250064938,29,12804
250065039,11,13076
250065146,34,722
250067024,29,12798
250067125,11,13054
250067232,34,719
250069109,29,12954
250069211,11,13100
250069318,34,707
250071197,29,12796
250071298,11,13093
250071404,34,747
250073289,29,12796
250073390,11,13090
250073497,34,758
250075375,29,12800
250075476,11,13055
250075583,34,756
250077461,29,12787
250077563,11,13056
250077670,34,743
250079552,29,12791
250079653,11,13139
250079760,34,726
250081638,29,12784
250081740,11,13065
250081847,34,719
250083725,29,12797
250083826,11,13074
250083933,34,720
250085813,29,12814
250085914,11,13116
250086021,34,720
250087899,29,12538
250088000,11,13074
250088107,34,743
250089984,29,12796
250090085,11,13096
250090192,34,774
250092070,29,12796
250092171,11,13068
250092278,34,750
250094156,29,12781
250094257,11,13118
250094364,34,745
250096243,29,12787
250096344,11,13079
250096450,34,736
250098329,29,12791
250098430,11,13068
250098543,34,706
250100421,29,12774
250100528,11,13087
250100635,34,723
250102519,29,12793
250102621,11,13095
250102728,34,737
250104605,29,12701
250104706,11,13026
250104813,34,750
250106691,29,12797
250106792,11,13058
250106899,34,765
250108778,29,12773
250108879,11,13073
250108986,34,759
250110863,29,12795
250110964,11,13082
250111071,34,752
250112948,29,12794
250113049,11,13089
250113156,34,650
250115034,29,12802
250115135,11,13080
250115242,34,741
250117120,29,12792
250117221,11,13069
250117328,34,737
250119207,29,12805
250119308,11,13087
250119415,34,714
250121299,29,12819
250121400,11,12742
250121513,34,752
250123390,29,12785
250123491,11,13056
250123598,34,761
250125475,29,12791
250125577,11,13098
250125684,34,762
250127567,29,12801
250127669,11,13052
250127775,34,755
250129653,29,12792
250129755,11,13074
250129862,34,736
250131740,29,12778
250131841,11,12923
250131948,34,721
250133828,29,12778
250133929,11,13083
250134036,34,726
250135913,29,12809
250136015,11,13147
250136122,34,749
250137999,29,12791
250138100,11,13077
250138207,34,754
250140084,29,12810
250140185,11,13082
250140292,34,756
250142170,29,12817
250142271,11,13073
250142378,34,763
250144255,29,12817
250144357,11,13060
250144463,34,747
250146342,29,12779
250146443,11,13099
250146550,34,733
250148427,29,12814
250148534,11,13096
250148641,34,728
250150525,29,12780
250150627,11,13078
250150734,34,729
250152611,29,12789
250152713,11,13108
250152819,34,745
250154697,29,12794
250154798,11,13582
250154905,34,765
250156782,29,12782
250156883,11,13023
250156990,34,766
250158867,29,12792
250158968,11,13075
250159075,34,769
250160953,29,12808
250161054,11,13085
250161161,34,751
250163038,29,12791
250163139,11,13077
250163246,34,734
250165124,29,12806
250165226,11,13053
250165333,34,726
250167212,29,12767
250167313,11,13079
250167420,34,730
250169304,29,12786
250169405,11,13081
250169518,34,744
250171397,29,12805
250171497,11,13119
250171605,34,749
250173481,29,12790
250173583,11,13077
250173690,34,767
250175573,29,12792
250175675,11,13078
250175781,34,760
250177659,29,12796
250177760,11,12918
250177867,34,749
250179745,29,12792
250179846,11,13071
250179953,34,736
250181831,29,12774
250181932,11,13076
250182039,34,618
250183916,29,12822
250184017,11,13274
250184124,34,755
250186002,29,12800
