UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
,,pin_id,29
,,pin_delay,500
,,sensor_type,thermistor
,,ref_resistance,10000
,,ref_voltage,3.3
,channel_name,CH1
,,pin_id,11
,,pin_delay,500
,,sensor_type,thermistor
,,ref_resistance,10000
,,ref_voltage,3.3
,channel_name,CH2
,,pin_id,34
,,pin_delay,500
,,sensor_type,thermistor
,,ref_resistance,10000
,,ref_voltage,3.3
`---`,,
TIME,CH,ADC
183132414,29,12690
183132521,11,12931
183132628,34,734
183134513,29,12697
183134614,11,12904
183134721,34,719
183136600,29,12684
183136701,11,12927
183136808,34,720
183138685,29,12695
183138786,11,12967
183138893,34,718
183140773,29,12611
183140874,11,12906
183140981,34,733
183142858,29,12695
183142959,11,12917
183143065,34,748
183144943,29,12686
183145044,11,12909
183145151,34,750
183147029,29,12694
183147130,11,12908
183147236,34,750
183149115,29,12687
183149216,11,12930
183149323,34,734
183151202,29,12703
183151303,11,12912
183151410,34,721
183153295,29,12707
183153396,11,12918
183153503,34,711
183155381,29,12690
183155482,11,12918
183155589,34,720
183157466,29,12702
183157568,11,12935
183157674,34,729
183159558,29,12706
183159660,11,12898
183159766,34,741
183161644,29,12712
183161745,11,12910
183161852,34,747
183163729,29,12701
183163831,11,12928
183163937,34,746
183165815,29,12713
183165916,11,12903
183166023,34,753
183167901,29,12713
183168002,11,12892
183168109,34,715
183169986,29,12628
183170087,11,12895
183170194,34,704
183172071,29,12701
183172173,11,12929
183172279,34,722
183174158,29,12634
183174259,11,12917
183174366,34,737
183176244,29,12707
183176346,11,12915
183176452,34,748
183178330,29,12694
183178431,11,12901
183178544,34,755
183180422,29,12694
183180529,11,12884
183180636,34,745
183182518,29,12710
183182620,11,12903
183182727,34,735
183184604,29,12709
183184705,11,12933
183184812,34,727
183186690,29,12687
183186792,11,12923
183186899,34,710
183188779,29,12710
183188880,11,12900
183188987,34,687
183190865,29,12720
183190966,11,12937
183191073,34,750
183192951,29,12700
183193052,11,12952
183193159,34,753
183195036,29,12702
183195138,11,12900
183195244,34,754
183197123,29,12698
183197224,11,12892
183197331,34,756
183199211,29,12680
183199312,11,12909
183199419,34,737
183201302,29,12700
183201404,11,12897
183201516,34,724
183203394,29,12705
183203495,11,12915
183203602,34,718
183205480,29,12697
183205582,11,12906
183205688,34,718
183207572,29,12700
183207673,11,13026
183207780,34,741
183209658,29,12686
183209759,11,12748
183209866,34,744
183211744,29,12685
183211845,11,12922
183211952,34,746
183213830,29,12693
183213931,11,12919
183214038,34,737
183215915,29,12688
183216016,11,12914
183216123,34,723
183218001,29,12708
183218102,11,12888
183218209,34,718
183220087,29,12683
183220188,11,12926
183220295,34,701
183222172,29,12670
183222274,11,12886
183222381,34,717
183224260,29,12711
183224361,11,12915
183224467,34,690
183226346,29,12810
183226447,11,12909
183226554,34,752
183228432,29,12697
183228539,11,12888
183228646,34,754
183230530,29,12693
183230632,11,12903
183230739,34,736
183232616,29,12696
183232717,11,12913
183232824,34,709
183234702,29,12701
183234803,11,12909
183234910,34,696
183236786,29,12709
183236888,11,12916
183236994,34,697
183238872,29,12706
183238974,11,12911
183239080,34,711
183240959,29,12695
183241060,11,12900
183241167,34,730
183243045,29,12702
183243146,11,12911
183243253,34,742
183245131,29,12689
183245232,11,12874
183245339,34,746
183247218,29,12696
183247319,11,12886
183247426,34,740
183249309,29,12704
183249411,11,12905
183249523,34,727
183251401,29,12716
183251502,11,12909
183251609,34,712
183253487,29,12694
183253589,11,12901
183253696,34,710
183255579,29,12694
183255680,11,12938
183255787,34,724
183257666,29,12699
183257767,11,12886
183257874,34,732
183259752,29,12673
183259853,11,12916
183259960,34,748
183261837,29,12694
183261938,11,12904
183262045,34,752
183263922,29,12681
183264023,11,12910
183264130,34,741
183266008,29,12694
183266109,11,12918
183266216,34,724
183268094,29,12702
183268195,11,12867
183268302,34,717
183270180,29,12682
183270282,11,12905
183270389,34,708
183272273,29,12702
183272375,11,12866
183272481,34,721
183274360,29,12692
