UTC datetime,Tue Jun 21 23:02:51 2022
UTC timestamp,1655877771.766933
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1107894,29,5298
1107995,11,5564
1108102,34,4582
1109850,29,5405
1109951,11,5540
1110058,34,4582
1111806,29,5296
1111907,11,5724
1112014,34,4570
1113761,29,5295
1113863,11,5560
1113969,34,4579
1115716,29,5286
1115817,11,5563
1115924,34,4586
1117671,29,5292
1117772,11,5647
1117879,34,4567
1119627,29,5282
1119728,11,5555
1119835,34,4574
1121582,29,5289
1121683,11,5557
1121789,34,4578
1123543,29,5284
1123645,11,5558
1123752,34,4569
1125499,29,5344
1125601,11,5527
1125707,34,4576
1127455,29,5265
1127556,11,5535
1127663,34,4547
1129410,29,5278
1129517,11,5569
1129624,34,4556
1131373,29,5356
1131474,11,5542
1131581,34,4574
1133329,29,5252
1133430,11,5609
1133543,34,4589
1135291,29,5287
1135392,11,5575
1135498,34,4574
1137247,29,5291
1137348,11,5552
1137454,34,4580
1139203,29,5266
1139304,11,5575
1139411,34,4582
1141165,29,5301
1141266,11,5559
1141373,34,4650
1143120,29,5296
1143221,11,5558
1143328,34,4568
1145077,29,5283
1145178,11,5559
1145284,34,4563
1147032,29,5285
1147133,11,5608
1147240,34,4579
1148987,29,5296
1149088,11,5554
1149195,34,4572
1150942,29,5285
1151043,11,5467
1151150,34,4589
1152898,29,5282
1152999,11,5564
1153106,34,4568
1154853,29,5278
1154954,11,5546
1155061,34,4566
1156809,29,5294
1156910,11,5560
1157017,34,4581
1158765,29,5280
1158866,11,5584
1158973,34,4257
1160721,29,5295
1160822,11,5582
1160929,34,4574
1162676,29,5281
1162777,11,5566
1162884,34,4573
1164632,29,5305
1164733,11,5490
1164839,34,4569
1166587,29,5306
1166688,11,5552
1166794,34,4555
1168548,29,5302
1168649,11,5587
1168755,34,4565
1170502,29,5231
1170604,11,5557
1170711,34,4568
1172457,29,5272
1172559,11,5585
1172666,34,4609
1174414,29,5274
1174520,11,5530
1174627,34,4559
1176376,29,5289
1176476,11,5565
1176584,34,4567
1178331,29,5284
1178433,11,5546
1178545,34,4564
1180293,29,5292
1180394,11,5569
1180500,34,4566
1182249,29,5282
1182350,11,5570
