UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1105979,29,13420
1106080,11,13668
1106187,34,13515
1107935,29,13399
1108036,11,13635
1108143,34,13513
1109891,29,13393
1109992,11,13632
1110098,34,13521
1111846,29,13286
1111947,11,13633
1112054,34,13449
1113801,29,13394
1113902,11,13641
1114009,34,13516
1115756,29,13402
1115857,11,13631
1115963,34,13514
1117711,29,13391
1117812,11,13621
1117919,34,13533
1119667,29,13398
1119768,11,13637
1119874,34,13520
1121620,29,13396
1121721,11,13637
1121828,34,13511
1123580,29,13228
1123681,11,13654
1123788,34,13569
1125541,29,13394
1125643,11,13453
1125750,34,13509
1127497,29,13403
1127599,11,13634
1127706,34,13517
1129453,29,13398
1129555,11,13638
1129662,34,13522
1131409,29,13394
1131516,11,13642
1131623,34,13484
1133370,29,13436
1133471,11,13633
1133578,34,13519
1135326,29,13400
1135428,11,13643
1135540,34,13576
1137289,29,13401
1137390,11,13641
1137496,34,13525
1139245,29,13396
1139346,11,13632
1139452,34,13523
1141199,29,13397
1141300,11,13635
1141407,34,13523
1143161,29,13395
1143262,11,13638
1143369,34,13518
1145116,29,13398
1145216,11,13633
1145323,34,13517
1147070,29,13408
1147171,11,13638
1147277,34,13486
1149024,29,13403
1149125,11,13633
1149232,34,13518
1150980,29,13398
1151081,11,13642
1151187,34,13511
1152935,29,13440
1153036,11,13638
1153143,34,13515
1154891,29,13400
1154991,11,13634
1155098,34,13520
1156846,29,13400
1156947,11,13632
1157054,34,13518
1158801,29,13394
1158902,11,13635
1159008,34,13518
1160756,29,13401
1160857,11,13637
1160964,34,13563
1162712,29,13390
1162813,11,13630
1162920,34,13518
1164667,29,13399
1164768,11,13640
1164875,34,13521
1166624,29,13399
1166725,11,13641
1166832,34,13526
1168582,29,13406
1168683,11,13633
1168789,34,13516
1170542,29,13401
1170644,11,13560
1170750,34,13513
1172498,29,13400
1172599,11,13631
1172706,34,13519
1174454,29,13399
1174556,11,13633
1174662,34,13515
1176411,29,13392
1176518,11,13636
1176625,34,13518
1178372,29,13397
1178473,11,13637
1178580,34,13539
1180328,29,13388
1180429,11,13633
