UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_correlation_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 20,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Basal",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Bottom",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Top",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1105940,29,3477
1106041,11,10471
1106147,34,10405
1107895,29,3488
1107997,11,10303
1108103,34,10264
1109851,29,3471
1109952,11,10575
1110059,34,10471
1111807,29,3474
1111908,11,10489
1112015,34,10380
1113763,29,3469
1113864,11,10473
1113971,34,10396
1115719,29,3472
1115820,11,10456
1115927,34,10411
1117674,29,3469
1117775,11,10473
1117882,34,10393
1119629,29,3469
1119730,11,10475
1119837,34,10370
1121583,29,3455
1121684,11,10460
1121791,34,10413
1123544,29,3517
1123646,11,10529
1123752,34,10451
1125499,29,3468
1125601,11,10526
1125707,34,10443
1127455,29,3481
1127556,11,10505
1127663,34,10341
1129411,29,3476
1129517,11,10502
1129625,34,10350
1131373,29,3465
1131474,11,10484
1131581,34,10488
1133329,29,3473
1133430,11,10354
1133543,34,10414
1135291,29,3468
1135392,11,10487
1135498,34,10386
1137246,29,3466
1137347,11,10558
1137453,34,10453
1139201,29,3470
1139302,11,10376
1139409,34,10357
1141163,29,3475
1141264,11,10508
1141371,34,10415
1143118,29,3476
1143219,11,10387
1143326,34,10431
1145075,29,3390
1145176,11,10394
1145282,34,10470
1147030,29,3466
1147131,11,10343
1147238,34,10438
1148985,29,3465
1149086,11,10481
1149193,34,10385
1150941,29,3454
1151042,11,10464
1151149,34,10478
1152896,29,3465
1152998,11,10512
1153104,34,10436
1154852,29,3471
1154953,11,10488
1155060,34,10439
1156808,29,3476
1156909,11,10397
1157016,34,10358
1158763,29,3493
1158864,11,10548
1158971,34,10476
1160718,29,3474
1160820,11,10561
1160926,34,10414
1162674,29,3468
1162775,11,10465
1162882,34,10305
1164630,29,3475
1164731,11,10420
1164838,34,10465
1166586,29,3470
1166687,11,10501
1166793,34,10379
1168546,29,3471
1168647,11,10774
1168754,34,10392
1170502,29,3474
1170603,11,10428
1170710,34,11246
1172457,29,3472
1172559,11,10456
1172665,34,10393
1174413,29,3478
1174520,11,10530
1174627,34,10368
1176375,29,3471
1176476,11,10497
1176583,34,10218
1178330,29,3474
1178431,11,10506
1178544,34,10355
1180292,29,3470
1180393,11,10469
