UTC datetime,Sat Jun 18 01:08:55 2022
UTC timestamp,1655539735.673263
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 20,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1111855,29,9010
1111956,11,8898
1113184,29,9007
1113285,11,8903
1114518,29,8978
1114619,11,8936
1115846,29,9024
1115947,11,8898
1117175,29,9004
1117276,11,8888
1118503,29,9013
1118604,11,8893
1119831,29,9010
1119932,11,8883
1121160,29,8988
1121261,11,8892
1122488,29,8986
1122589,11,8896
1123816,29,9008
1123917,11,8900
1125145,29,9008
1125246,11,8872
1126474,29,8995
1126575,11,8906
1127802,29,9045
1127903,11,8989
1129131,29,9008
1129232,11,8890
1130459,29,9025
1130561,11,8915
1131788,29,8996
1131889,11,8897
1133117,29,9017
1133218,11,8916
1134445,29,8922
1134546,11,8903
1135774,29,9014
1135875,11,8898
1137103,29,8958
1137204,11,8914
1138432,29,8966
1138539,11,8910
1139766,29,9004
1139867,11,8896
1141094,29,8988
1141195,11,8895
1142422,29,9011
1142529,11,8886
1143758,29,9014
1143859,11,8887
1145086,29,8987
1145187,11,8910
1146414,29,9008
1146521,11,8834
1147749,29,9022
1147850,11,8903
1149077,29,9021
1149178,11,8876
1150405,29,9010
1150512,11,8939
1151740,29,9001
1151841,11,8944
1153068,29,9004
1153169,11,8872
1154397,29,9008
1154497,11,8888
1155725,29,9019
1155826,11,8901
1157054,29,9106
1157154,11,9126
1158381,29,8999
1158482,11,8968
1159709,29,9006
1159810,11,8890
1161038,29,9024
1161138,11,8882
1162366,29,8979
1162467,11,8897
1163695,29,9017
1163796,11,8890
1165023,29,9026
1165123,11,8882
1166350,29,9016
1166451,11,8885
1167679,29,8998
1167780,11,8896
1169008,29,9003
1169108,11,8878
1170336,29,9011
1170442,11,8920
1171670,29,9008
1171771,11,9090
1172999,29,9040
1173099,11,8903
1174327,29,9006
1174428,11,8896
1175660,29,8999
1175762,11,8915
1176989,29,9000
1177089,11,8883
1178316,29,9009
1178417,11,8886
1179651,29,9010
1179752,11,8859
1180979,29,9006
1181080,11,8902
1182307,29,9014
1182408,11,9070
1183641,29,9019
1183742,11,8938
1184969,29,8992
1185070,11,8910
1186297,29,9002
1186398,11,8883
1187631,29,8996
1187732,11,8888
1188959,29,9009
1189060,11,8903
1190288,29,9008
1190389,11,8884
1191623,29,9011
1191724,11,8910
1192952,29,8997
1193053,11,8877
1194280,29,9014
1194381,11,8904
