UTC datetime,Sat Jun 18 02:05:42 2022
UTC timestamp,1655543142.138431
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1088762,29,4686
1088863,11,4671
1090090,29,4680
1090190,11,4628
1091418,29,4698
1091525,11,4637
1092753,29,4668
1092854,11,4620
1094082,29,4679
1094183,11,4639
1095411,29,4679
1095517,11,4640
1096745,29,4682
1096846,11,4642
1098074,29,4693
1098175,11,4642
1099402,29,4702
1099503,11,4646
1100732,29,4671
1100833,11,4660
1102059,29,4688
1102160,11,4634
1103388,29,4691
1103489,11,4640
1104717,29,4709
1104818,11,4649
1106045,29,4686
1106146,11,4635
1107373,29,4690
1107473,11,4633
1108701,29,4684
1108802,11,4665
1110029,29,4670
1110130,11,4470
1111357,29,4681
1111458,11,4638
1112686,29,4694
1112787,11,4638
1114014,29,4698
1114115,11,4436
1115342,29,4690
1115443,11,4589
1116671,29,4706
1116772,11,4633
1118000,29,4700
1118101,11,4680
1119328,29,4687
1119429,11,4654
1120663,29,4686
1120764,11,4547
1121991,29,4689
1122092,11,4646
1123320,29,4704
1123421,11,4645
1124654,29,4688
1124755,11,4635
1125983,29,4690
1126083,11,4635
1127311,29,4685
1127412,11,4637
1128645,29,4687
1128746,11,4646
1129973,29,4705
1130074,11,4634
1131302,29,4692
1131403,11,4643
1132637,29,4695
1132738,11,4642
1133965,29,4692
1134066,11,4634
1135293,29,4694
1135394,11,4645
1136627,29,4695
1136728,11,4642
1137955,29,4687
1138056,11,4643
1139283,29,4689
1139384,11,4661
1140618,29,4654
1140719,11,4808
1141946,29,4692
1142047,11,4632
1143274,29,4691
1143375,11,4638
1144602,29,4687
1144703,11,4631
1145930,29,4687
1146031,11,4542
1147259,29,4711
1147360,11,4614
1148587,29,4680
1148688,11,4612
1149916,29,4679
1150017,11,4637
1151244,29,4700
1151345,11,4644
1152579,29,4576
1152680,11,4637
1153907,29,4687
1154008,11,4636
1155236,29,4687
1155337,11,4646
1156570,29,4689
1156670,11,4636
1157898,29,4695
1157999,11,4637
1159225,29,4681
1159326,11,4634
1160559,29,4685
1160660,11,4631
1161887,29,4696
1161988,11,4629
1163215,29,4688
1163316,11,4557
1164548,29,4690
1164649,11,4641
1165876,29,4689
1165977,11,4639
1167204,29,4690
1167305,11,4645
1168539,29,4681
1168640,11,4638
1169866,29,4774
1169967,11,4576
1171195,29,4684
1171296,11,4635
