UTC datetime,Thu Jun 23 00:50:21 2022
UTC timestamp,1655970621.158848
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_correlation_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 60,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Basal",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Bottom",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Top",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1112029,29,3366
1112130,11,10149
1112237,34,10053
1113985,29,3360
1114087,11,10149
1114193,34,10078
1115940,29,3360
1116042,11,10207
1116148,34,10447
1117895,29,3370
1117997,11,10115
1118103,34,10095
1119851,29,3357
1119952,11,10148
1120059,34,10035
1121806,29,3331
1121908,11,10258
1122014,34,10072
1123762,29,3365
1123863,11,10185
1123970,34,10059
1125717,29,3362
1125818,11,10246
1125925,34,10180
1127673,29,3396
1127775,11,10169
1127881,34,10084
1129629,29,3361
1129730,11,10284
1129837,34,10096
1131584,29,3378
1131685,11,10126
1131791,34,10404
1133545,29,3366
1133646,11,10005
1133752,34,10169
1135500,29,3358
1135602,11,10225
1135709,34,10123
1137457,29,3362
1137558,11,10194
1137665,34,10006
1139413,29,3356
1139520,11,10230
1139627,34,10104
1141375,29,3362
1141476,11,10159
1141583,34,10440
1143331,29,3370
1143432,11,10182
1143545,34,10385
1145293,29,3356
1145394,11,10198
1145500,34,10108
1147248,29,3363
1147349,11,10168
1147456,34,10118
1149204,29,3344
1149305,11,10195
1149411,34,10080
1151165,29,3360
1151267,11,9997
1151373,34,10258
1153122,29,3369
1153223,11,10132
1153329,34,10056
1155077,29,3352
1155178,11,10148
1155284,34,10097
1157031,29,3363
1157132,11,10134
1157239,34,10448
1158986,29,3369
1159087,11,10026
1159194,34,10224
1160941,29,3369
1161042,11,10177
1161149,34,10072
1162896,29,3363
1162997,11,10096
1163104,34,9981
1164851,29,3358
1164952,11,10044
1165059,34,10075
1166807,29,3361
1166908,11,10134
1167015,34,10041
1168762,29,3367
1168863,11,10223
1168970,34,10242
1170718,29,3364
1170819,11,10216
1170926,34,10187
1172674,29,3360
1172775,11,10268
1172881,34,9991
1174629,29,3359
1174730,11,9962
1174836,34,9842
1176584,29,3364
1176685,11,9996
1176792,34,9945
1178544,29,3359
1178646,11,10195
1178752,34,10149
1180499,29,3344
1180600,11,10179
1180707,34,10108
1182455,29,3348
1182557,11,10235
1182664,34,10323
1184412,29,3360
1184518,11,10135
1184626,34,10068
1186374,29,3360
1186475,11,10198
