UTC datetime,Tue Jun 21 22:56:38 2022
UTC timestamp,1655877398.666156
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1108852,29,6059
1108953,11,6350
1109060,34,5337
1110808,29,6048
1110909,11,6342
1111016,34,5334
1112763,29,6054
1112865,11,6383
1112972,34,5337
1114719,29,6070
1114820,11,6464
1114927,34,5264
1116675,29,6046
1116776,11,6332
1116883,34,5345
1118630,29,6050
1118731,11,6358
1118837,34,5339
1120585,29,6052
1120686,11,6444
1120793,34,5344
1122545,29,6050
1122646,11,6342
1122752,34,5374
1124499,29,6052
1124601,11,6351
1124708,34,5368
1126455,29,6056
1126556,11,6344
1126663,34,5332
1128410,29,6074
1128517,11,6297
1128624,34,5333
1130371,29,6024
1130472,11,6347
1130579,34,5337
1132327,29,6054
1132428,11,6348
1132541,34,5337
1134288,29,6057
1134390,11,6359
1134496,34,5342
1136244,29,6051
1136345,11,6344
1136451,34,5368
1138200,29,6053
1138301,11,6380
1138407,34,5339
1140161,29,6046
1140263,11,6345
1140369,34,5341
1142118,29,6050
1142219,11,6356
1142326,34,5343
1144074,29,6052
1144175,11,6419
1144282,34,5385
1146030,29,6063
1146131,11,6350
1146237,34,5345
1147984,29,6058
1148086,11,6342
1148192,34,5338
1149940,29,6043
1150041,11,6332
1150148,34,5327
1151895,29,6052
1151996,11,6349
1152103,34,5340
1153851,29,6047
1153953,11,6339
1154059,34,5350
1155807,29,6050
1155909,11,6408
1156016,34,5335
1157763,29,6062
1157864,11,6352
1157970,34,5328
1159718,29,6048
1159820,11,6344
1159926,34,5342
1161673,29,6162
1161774,11,6362
1161881,34,5331
1163628,29,6051
1163729,11,6415
1163836,34,5380
1165584,29,6052
1165685,11,6350
1165791,34,5332
1167544,29,6046
1167645,11,6500
1167752,34,5334
1169500,29,6051
1169602,11,6348
1169709,34,5369
1171455,29,6041
1171557,11,6366
1171664,34,5355
1173411,29,6028
1173518,11,6413
1173625,34,5343
1175372,29,6048
1175473,11,6465
1175580,34,5344
1177328,29,6058
1177429,11,6369
1177541,34,5342
1179289,29,6052
1179390,11,6365
1179496,34,5343
1181245,29,5989
1181346,11,6350
1181453,34,5340
1183201,29,5938
1183302,11,6198
