UTC datetime,Sat Jun 18 01:32:26 2022
UTC timestamp,1655541146.6011
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1093319,29,8152
1093420,11,8015
1094654,29,8141
1094755,11,8010
1095983,29,8149
1096084,11,7985
1097310,29,8141
1097411,11,8047
1098645,29,8151
1098746,11,8010
1099975,29,8144
1100076,11,8021
1101302,29,8150
1101403,11,8007
1102637,29,8157
1102738,11,8021
1103966,29,8067
1104067,11,8013
1105294,29,8150
1105395,11,8013
1106629,29,8139
1106730,11,8039
1107957,29,8153
1108058,11,8028
1109286,29,8139
1109387,11,8011
1110620,29,8114
1110721,11,7976
1111948,29,8164
1112049,11,8012
1113277,29,8147
1113378,11,7988
1114605,29,8099
1114706,11,8051
1115933,29,8108
1116034,11,8043
1117261,29,8146
1117362,11,8004
1118589,29,8165
1118690,11,8019
1119916,29,8165
1120017,11,7978
1121245,29,8227
1121346,11,8014
1122578,29,8152
1122679,11,7997
1123906,29,8147
1124007,11,8008
1125234,29,8162
1125335,11,8021
1126568,29,8166
1126669,11,8091
1127897,29,8140
1127998,11,8058
1129226,29,8136
1129327,11,7994
1130560,29,8143
1130661,11,7994
1131888,29,8146
1131989,11,8014
1133216,29,8142
1133317,11,8015
1134551,29,8147
1134652,11,8003
1135879,29,8168
1135980,11,8013
1137207,29,8156
1137308,11,8002
1138542,29,8143
1138643,11,8024
1139870,29,8168
1139971,11,8020
1141198,29,8148
1141299,11,8037
1142533,29,8168
1142634,11,8043
1143861,29,8135
1143962,11,8024
1145189,29,8185
1145290,11,7950
1146524,29,8146
1146625,11,8074
1147852,29,8144
1147953,11,8006
1149180,29,8140
1149281,11,8010
1150515,29,8143
1150617,11,8019
1151843,29,8155
1151944,11,8029
1153171,29,8115
1153272,11,8005
1154498,29,8126
1154599,11,7995
1155827,29,8164
1155928,11,8007
1157155,29,8165
1157256,11,8010
1158483,29,8169
1158584,11,8024
1159812,29,8139
1159913,11,8034
1161141,29,8153
1161243,11,8014
1162470,29,8116
1162571,11,8018
1163799,29,8161
1163900,11,7992
1165127,29,8142
1165228,11,8020
1166455,29,8158
1166556,11,7992
1167784,29,8292
1167885,11,8006
1169112,29,8147
1169213,11,7993
1170442,29,8138
1170544,11,8002
1171771,29,8142
1171872,11,8010
1173099,29,8147
1173200,11,8012
1174428,29,8150
1174535,11,8012
1175764,29,8148
1175865,11,8014
