UTC datetime,Wed Jun 22 22:29:38 2022
UTC timestamp,1655962178.65034
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_correlation_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 60,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1087235,11,11580
1087341,34,12196
1088571,11,11578
1088678,34,12203
1089901,11,11662
1090008,34,12269
1091231,11,11584
1091337,34,12205
1092567,11,11582
1092674,34,12212
1093897,11,11582
1094004,34,12184
1095227,11,11576
1095334,34,12211
1096564,11,11580
1096670,34,12200
1097894,11,11512
1098000,34,12209
1099224,11,11571
1099331,34,12200
1100561,11,11577
1100668,34,12210
1101891,11,11577
1101997,34,12204
1103221,11,11576
1103328,34,12203
1104557,11,11574
1104664,34,12208
1105888,11,11652
1105995,34,12202
1107218,11,11566
1107325,34,12206
1108555,11,11483
1108661,34,12192
1109884,11,11575
1109991,34,12077
1111215,11,11576
1111322,34,12206
1112552,11,11580
1112658,34,12199
1113881,11,11570
1113988,34,12200
1115212,11,11576
1115318,34,12202
1116548,11,11573
1116655,34,12203
1117879,11,11616
1117985,34,12202
1119208,11,11577
1119315,34,12206
1120545,11,11570
1120652,34,12201
1121876,11,11565
1121983,34,12206
1123207,11,11579
1123313,34,12204
1124543,11,11573
1124650,34,12202
1125874,11,11573
1125981,34,12200
1127205,11,11548
1127312,34,12198
1128542,11,11610
1128648,34,12225
1129872,11,11542
1129979,34,12056
1131202,11,11572
1131309,34,12297
1132538,11,11577
1132645,34,12206
1133869,11,11570
1133976,34,12194
1135200,11,11482
1135307,34,12195
1136536,11,11570
1136642,34,12205
1137866,11,11580
1137973,34,12202
1139197,11,11236
1139303,34,12204
1140533,11,11575
1140640,34,12210
1141863,11,11572
1141970,34,12207
1143194,11,11564
1143300,34,12199
1144531,11,11571
1144637,34,12203
1145860,11,11574
1145967,34,12206
1147191,11,11570
1147298,34,12202
1148527,11,11564
1148634,34,12206
1149858,11,11524
1149965,34,12052
1151189,11,11491
1151296,34,12285
1152525,11,11570
1152632,34,12198
1153855,11,11571
1153962,34,12205
1155186,11,11571
1155293,34,12212
1156523,11,11572
1156629,34,12310
1157853,11,11570
1157960,34,12206
1159184,11,11565
1159291,34,12204
1160519,11,11546
1160626,34,12230
1161850,11,11569
1161956,34,12301
1163180,11,11564
1163287,34,12204
1164517,11,11564
1164624,34,12214
1165847,11,11563
1165954,34,12199
1167178,11,11565
1167285,34,12198
1168513,11,11562
1168620,34,12197
1169844,11,11566
1169951,34,12262
1171174,11,11563
