UTC datetime,Tue Jun 21 22:30:36 2022
UTC timestamp,1655875836.379126
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1233289,29,10156
1233390,11,10453
1233496,34,9611
1235244,29,10155
1235345,11,10522
1235451,34,9610
1237199,29,10048
1237300,11,10462
1237407,34,9612
1239160,29,10154
1239261,11,10438
1239368,34,9609
1241115,29,10151
1241216,11,10450
1241322,34,9634
1243070,29,10158
1243171,11,10444
1243278,34,9615
1245025,29,10118
1245126,11,10461
1245233,34,9528
1246981,29,10160
1247082,11,10454
1247188,34,9616
1248936,29,10155
1249037,11,10440
1249144,34,9623
1250892,29,10138
1250993,11,10448
1251100,34,9616
1252848,29,10150
1252949,11,10459
1253055,34,9620
1254804,29,10155
1254905,11,10438
1255012,34,9623
1256760,29,10147
1256861,11,10442
1256968,34,9634
1258715,29,10156
1258816,11,10442
1258923,34,9627
1260670,29,10161
1260771,11,10465
1260878,34,9628
1262624,29,10158
1262725,11,10453
1262832,34,9613
1264579,29,10140
1264680,11,10433
1264787,34,9623
1266540,29,10166
1266641,11,10456
1266748,34,9616
1268495,29,10156
1268596,11,10405
1268703,34,9619
1270450,29,10131
1270552,11,10453
1270659,34,9620
1272406,29,10234
1272513,11,10429
1272620,34,9633
1274368,29,10148
1274469,11,10473
1274576,34,9603
1276323,29,10164
1276424,11,10438
1276536,34,9563
1278284,29,10157
1278385,11,10434
1278491,34,9635
1280239,29,10171
1280340,11,10451
1280447,34,9645
1282194,29,10173
1282295,11,10446
1282402,34,9581
1284156,29,10169
1284257,11,10456
1284364,34,9604
1286112,29,10167
1286213,11,10446
1286320,34,9618
1288068,29,9962
1288169,11,10428
1288275,34,9616
1290023,29,10150
1290124,11,10454
1290230,34,9620
1291978,29,10184
1292080,11,10463
1292186,34,9618
1293934,29,10162
1294036,11,10363
1294142,34,9627
1295890,29,10131
1295991,11,10444
1296098,34,9625
1297845,29,10152
1297946,11,10447
1298053,34,9636
1299801,29,10150
1299902,11,10431
1300009,34,9594
1301757,29,10167
1301858,11,10465
1301965,34,9611
1303712,29,10168
1303813,11,10409
1303920,34,9618
1305667,29,10153
1305769,11,10472
1305875,34,9572
1307623,29,10156
1307725,11,10553
