Initial_Time,1661543656.2475374
TIMENOW,TIME_MUS,DATA,
0.0029747,2974,0.3669686688005991
0.0041854,4185,0.28940148890383444
0.0053492,5349,0.05654149164787081
0.0065012,6501,0.47877496460740254
0.0076647,7664,0.8530413329530192
0.0088358,8835,0.27248120361372297
0.0100055,10005,0.3052478822407739
0.0111625,11162,0.9785651778923299
0.0123165,12316,0.5057921798041134
0.0134761,13476,0.024667671068564045
0.0146112,14611,0.9467965719527796
0.0159516,15951,0.40547828554035137
0.0172477,17247,0.31693998027161685
0.0184157,18415,0.4274084680633038
0.0195425,19542,0.4346284780954387
0.0208285,20828,0.7574904856994061
0.0221179,22117,0.07982035124451226
0.0232668,23266,0.38275724351555995
0.0244243,24424,0.02637554248158347
0.0255775,25577,0.316466258954644
0.0267165,26716,0.1950234471426575
0.0278692,27869,0.6685784531059543
0.0290134,29013,0.7184307247086512
0.0301383,30138,0.5964318358610531
0.0312948,31294,0.9557855588113798
0.0324478,32447,0.9151513247234879
0.0336063,33606,0.4549642585734992
0.0347834,34783,0.2867418727445308
0.0359566,35956,0.1854806325186351
0.0370843,37084,0.7612203311104858
0.0382071,38207,0.8369285053722398
0.0393543,39354,0.6136047093105909
0.0405185,40518,0.169627018087668
0.0416570,41656,0.7187316714428071
0.0427999,42799,0.49513829844655666
0.0439487,43948,0.4624328163723527
0.0450943,45094,0.06401376329714648
0.0462377,46237,0.9765882536627793
0.0473621,47362,0.5444260312801183
0.0484996,48499,0.8433254004994317
0.0496385,49638,0.13881084701104074
0.0507734,50773,0.23168489407607795
0.0519049,51904,0.7701761909276088
0.0530391,53039,0.30004520909076426
0.0541456,54145,0.8004053877553579
0.0552871,55287,0.45914192910737295
0.0564175,56417,0.13271208103899956
0.0575616,57561,0.9834708345000187
0.0586994,58699,0.9927722079168835
0.0598426,59842,0.9186399114812104
0.0609839,60983,0.5789365023654559
0.0621188,62118,0.8156818513929921
0.0632458,63245,0.1721911157210001
0.0643673,64367,0.017902902156442968
0.0654991,65499,0.8958762098076578
0.0666337,66633,0.2648437780145253
0.0677612,67761,0.8940064633704072
0.0689070,68907,0.9621443339278644
0.0700443,70044,0.7903372174280234
0.0711880,71187,0.9428129632274433
0.0723109,72310,0.4367250125105274
0.0734303,73430,0.13845121399360472
0.0745540,74553,0.9224753725398226
0.0756772,75677,0.635707111103403
0.0768001,76800,0.7114916168181026
0.0779285,77928,0.5048504236829823
0.0790539,79053,0.07795168816045783
0.0801847,80184,0.3937692414182319
0.0813100,81310,0.448581416015434
0.0824368,82436,0.5725810962718154
0.0835664,83566,0.2976980124653511
0.0846922,84692,0.514830179971827
0.0858178,85817,0.9976916432528582
0.0869412,86941,0.06412134302807715
0.0880737,88073,0.15373997177680243
0.0892811,89281,0.6764339486314053
0.0905576,90557,0.8965723986545932
0.0918212,91821,0.9033345499028534
0.0931304,93130,0.6802749656474135
0.0944424,94442,0.7572010091599692
0.0957386,95738,0.4005293374902391
0.0969927,96992,0.513939930114941
0.0982213,98221,0.14106642494674637
0.0994508,99450,0.877911165524154
0.1007009,100700,0.7739921972741841
0.1009862,100986,0.8487561136872079
0.1013482,101348,0.6490694565791915
0.1014192,101419,0.5281498024885685
0.1016982,101698,0.8368644854461765
0.1022651,102265,0.7773550958019918
0.1023216,102321,0.09321359815382269
0.1023681,102368,0.15820600094040294
0.1024101,102410,0.6021641129591224
0.1025789,102578,0.45189560454756994
0.1027243,102724,0.7477450501073939
0.1028023,102802,0.05418434520133908
0.1028457,102845,0.6443694544691683
0.1029768,102976,0.8488871984747184
0.1032040,103204,0.7442602932542319
0.1042001,104200,0.7054038563073495
0.1042538,104253,0.3671426631824526
