UTC datetime,Thu Jun 23 00:43:45 2022
UTC timestamp,1655970225.08653
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_correlation_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 60,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Basal",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Bottom",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Top",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1105075,29,3392
1105176,11,10183
1105282,34,10268
1107030,29,3340
1107132,11,10490
1107238,34,9836
1108985,29,3346
1109087,11,10129
1109194,34,9887
1110941,29,3346
1111042,11,10246
1111149,34,10197
1112897,29,3346
1112998,11,10218
1113105,34,10163
1114852,29,3348
1114953,11,10177
1115060,34,10252
1116807,29,3345
1116908,11,10261
1117015,34,10334
1118763,29,3346
1118864,11,10228
1118971,34,10163
1120719,29,3330
1120820,11,10616
1120926,34,10256
1122675,29,3358
1122776,11,10224
1122882,34,10103
1124630,29,3339
1124731,11,10209
1124838,34,9806
1126586,29,3341
1126687,11,10368
1126793,34,9973
1128547,29,3352
1128648,11,10400
1128754,34,10211
1130502,29,3337
1130603,11,10269
1130710,34,10203
1132458,29,3340
1132560,11,10596
1132667,34,10637
1134414,29,3373
1134521,11,10314
1134628,34,10144
1136375,29,3313
1136476,11,10404
1136583,34,10134
1138331,29,3356
1138432,11,10422
1138545,34,10341
1140293,29,3354
1140394,11,10228
1140500,34,10193
1142248,29,3360
1142349,11,10382
1142456,34,10341
1144203,29,3344
1144304,11,10216
1144411,34,10178
1146164,29,3357
1146265,11,10289
1146372,34,10096
1148120,29,3342
1148221,11,10264
1148328,34,10200
1150076,29,3365
1150177,11,10532
1150283,34,10652
1152030,29,3340
1152132,11,10242
1152239,34,10190
1153986,29,3345
1154087,11,10245
1154194,34,10122
1155942,29,3351
1156043,11,10201
1156150,34,10011
1157897,29,3345
1157999,11,10207
1158105,34,10188
1159853,29,3347
1159954,11,10236
1160061,34,10016
1161809,29,3342
1161910,11,10019
1162017,34,9806
1163765,29,3342
1163866,11,10276
1163973,34,10237
1165721,29,3336
1165822,11,10214
1165929,34,10269
1167677,29,3349
1167778,11,10363
1167885,34,10444
1169632,29,3348
1169733,11,10238
1169840,34,10128
1171588,29,3326
1171689,11,10226
1171796,34,10174
1173549,29,3347
1173650,11,10147
1173756,34,10248
1175510,29,3342
1175612,11,10295
1175719,34,9926
1177466,29,3346
1177568,11,10194
1177675,34,10239
1179423,29,3343
1179529,11,10260
