UTC datetime,Thu Jun 16 23:26:49 2022
UTC timestamp,1655447209.027788
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 60,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    }
  ]
}
`---`,,
TIME,CH,ADC
1087700,29,9960
1087801,11,10112
1089028,29,10034
1089128,11,10108
1090356,29,9966
1090457,11,10121
1091684,29,9967
1091785,11,10112
1093012,29,9974
1093113,11,10132
1094340,29,9975
1094443,11,10120
1095672,29,9948
1095773,11,10122
1097000,29,9982
1097101,11,10123
1098328,29,9964
1098429,11,10103
1099662,29,9966
1099763,11,10119
1100991,29,9964
1101091,11,10090
1102318,29,9980
1102419,11,10134
1103653,29,9967
1103754,11,10098
1104982,29,9952
1105083,11,10118
1106310,29,9971
1106411,11,10104
1107644,29,9946
1107745,11,10104
1108972,29,9961
1109073,11,10113
1110300,29,9962
1110401,11,10107
1111634,29,9964
1111735,11,10128
1112962,29,10200
1113063,11,10138
1114290,29,9965
1114391,11,10132
1115624,29,9973
1115725,11,10171
1116953,29,9962
1117054,11,10129
1118281,29,9998
1118382,11,10103
1119610,29,9962
1119711,11,10070
1120939,29,9960
1121040,11,10126
1122268,29,9976
1122369,11,10121
1123597,29,9958
1123697,11,10111
1124925,29,9966
1125026,11,10116
1126253,29,10076
1126354,11,10126
1127582,29,9960
1127683,11,9980
1128910,29,9978
1129011,11,10110
1130238,29,9961
1130339,11,10124
1131573,29,9964
1131673,11,10117
1132900,29,9966
1133001,11,10125
1134229,29,9982
1134330,11,10110
1135563,29,9963
1135664,11,10117
1136892,29,9967
1136993,11,10147
1138220,29,9970
1138321,11,10112
1139553,29,9916
1139654,11,10126
1140882,29,9956
1140983,11,10110
1142211,29,9978
1142312,11,10118
1143545,29,9954
1143646,11,10103
1144873,29,9934
1144974,11,10144
1146202,29,9966
1146303,11,10092
1147537,29,9982
1147638,11,10120
1148864,29,9976
1148965,11,10030
1150192,29,9966
1150293,11,10096
1151526,29,9961
1151628,11,10105
1152856,29,9967
1152957,11,10115
1154185,29,9962
1154286,11,10105
1155519,29,10064
1155620,11,10088
1156848,29,9965
1156949,11,10115
1158176,29,9976
1158277,11,10110
1159510,29,9988
1159611,11,10121
1160840,29,9951
1160941,11,10115
1162168,29,10021
1162269,11,10108
1163496,29,9956
1163597,11,10127
1164824,29,9946
1164925,11,10130
1166153,29,9969
1166254,11,10121
1167482,29,10036
1167583,11,10099
1168810,29,9974
1168911,11,10112
1170139,29,9972
1170240,11,10120
1171467,29,9970
1171568,11,10110
1172795,29,9950
