UTC datetime,Tue Jun 21 22:23:09 2022
UTC timestamp,1655875389.60772
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1106984,29,11978
1107085,11,12191
1107192,34,11830
1108940,29,11974
1109041,11,12198
1109148,34,11790
1110895,29,12084
1110996,11,12185
1111102,34,11792
1112850,29,12024
1112952,11,12182
1113058,34,11796
1114805,29,11979
1114906,11,12170
1115013,34,11788
1116760,29,11976
1116862,11,12182
1116969,34,11789
1118715,29,11955
1118817,11,12325
1118923,34,11861
1120671,29,11967
1120772,11,12204
1120879,34,11793
1122627,29,11965
1122728,11,12182
1122835,34,11778
1124582,29,11937
1124683,11,12184
1124790,34,11799
1126544,29,11973
1126645,11,12202
1126752,34,11786
1128500,29,11982
1128602,11,12269
1128708,34,11792
1130456,29,11964
1130558,11,12331
1130665,34,11940
1132413,29,11968
1132520,11,12199
1132627,34,11839
1134374,29,11969
1134475,11,12191
1134582,34,11789
1136331,29,11974
1136432,11,12170
1136544,34,11781
1138293,29,11972
1138394,11,12187
1138501,34,11779
1140248,29,11970
1140349,11,12188
1140456,34,11780
1142203,29,11978
1142305,11,12188
1142411,34,11779
1144165,29,12000
1144267,11,12214
1144373,34,11764
1146121,29,11981
1146222,11,12170
1146329,34,11785
1148077,29,12037
1148178,11,12182
1148284,34,11791
1150032,29,11969
1150134,11,12185
1150241,34,11784
1151988,29,11966
1152090,11,12180
1152196,34,11772
1153945,29,12033
1154046,11,12184
1154153,34,11723
1155899,29,11969
1156001,11,12149
1156107,34,11785
1157855,29,11973
1157957,11,12186
1158063,34,11802
1159811,29,11965
1159912,11,12186
1160018,34,11784
1161767,29,11966
1161868,11,12180
1161975,34,11787
1163723,29,11942
1163824,11,12256
1163931,34,11784
1165679,29,11899
1165780,11,12191
1165887,34,11796
1167634,29,11993
1167736,11,12213
1167842,34,11798
1169590,29,12010
1169691,11,12222
1169797,34,11767
1171551,29,11964
1171652,11,12184
1171759,34,11662
1173512,29,11973
1173614,11,12192
1173721,34,11784
1175469,29,11953
1175570,11,12192
1175677,34,11794
1177425,29,11982
1177532,11,12179
1177639,34,11792
1179386,29,11950
1179487,11,12189
1179594,34,11792
1181342,29,12028
1181443,11,12224
