UTC datetime,Fri Jun 17 03:29:22 2022
UTC timestamp,1655461762.554702
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 20,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    }
  ]
}
`---`,,
TIME,CH,ADC
1097580,29,9802
1097681,11,9927
1098909,29,9790
1099010,11,9832
1100238,29,9805
1100339,11,9828
1101571,29,9814
1101672,11,9862
1102900,29,9805
1103001,11,9781
1104229,29,9802
1104330,11,9825
1105563,29,9804
1105663,11,9847
1106891,29,9802
1106992,11,9850
1108219,29,9804
1108320,11,9739
1109552,29,9805
1109653,11,9836
1110881,29,9866
1110982,11,9811
1112209,29,9806
1112310,11,9838
1113542,29,9808
1113644,11,9838
1114871,29,9817
1114972,11,9834
1116199,29,9808
1116300,11,9848
1117533,29,9815
1117634,11,9815
1118861,29,9809
1118962,11,9745
1120189,29,9766
1120290,11,9949
1121523,29,9810
1121625,11,9868
1122851,29,9849
1122952,11,9486
1124180,29,9800
1124281,11,9828
1125515,29,9810
1125616,11,9769
1126844,29,9801
1126945,11,9832
1128173,29,9811
1128274,11,9920
1129501,29,9810
1129602,11,9846
1130829,29,9810
1130930,11,9896
1132157,29,9804
1132258,11,9832
1133486,29,9803
1133587,11,9831
1134815,29,9826
1134916,11,9744
1136143,29,9808
1136244,11,9812
1137470,29,9816
1137572,11,9829
1138799,29,9807
1138900,11,9917
1140128,29,9764
1140229,11,9833
1141456,29,9808
1141557,11,9836
1142784,29,9812
1142885,11,9843
1144113,29,9788
1144214,11,9863
1145443,29,9814
1145544,11,9865
1146772,29,9807
1146873,11,9837
1148100,29,9813
1148201,11,9833
1149427,29,9808
1149534,11,9729
1150762,29,9788
1150863,11,9922
1152089,29,9805
1152190,11,9814
1153418,29,9802
1153524,11,9801
1154752,29,9807
1154853,11,9828
1156081,29,9809
1156181,11,9961
1157409,29,9826
1157515,11,9828
1158743,29,9810
1158844,11,9830
1160072,29,9806
1160173,11,9833
1161401,29,9806
1161502,11,9800
1162730,29,9803
1162831,11,9859
1164059,29,9853
1164160,11,9828
1165386,29,9808
1165487,11,9831
1166715,29,9802
1166816,11,9816
1168044,29,9807
1168145,11,9826
1169371,29,9782
1169472,11,9794
1170701,29,9807
1170802,11,9827
1172030,29,9809
1172131,11,9830
1173358,29,9813
1173459,11,9886
1174687,29,9815
1174788,11,9837
1176015,29,9806
1176116,11,9835
1177343,29,9807
1177444,11,9825
1178673,29,9805
1178774,11,9842
1180001,29,9799
1180102,11,9834
1181329,29,9807
1181430,11,9836
1182664,29,9806
