UTC datetime,Sat Jun 18 01:27:26 2022
UTC timestamp,1655540846.765525
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1096991,29,7548
1097092,11,7546
1098319,29,7507
1098420,11,7409
1099653,29,7554
1099754,11,7419
1100982,29,7551
1101083,11,7406
1102311,29,7562
1102412,11,7383
1103646,29,7546
1103747,11,7433
1104975,29,7558
1105076,11,7413
1106303,29,7554
1106404,11,7412
1107638,29,7581
1107739,11,7410
1108968,29,7580
1109069,11,7436
1110296,29,7578
1110397,11,7406
1111631,29,7563
1111732,11,7334
1112959,29,7558
1113060,11,7417
1114287,29,7552
1114389,11,7408
1115621,29,7558
1115722,11,7410
1116950,29,7565
1117051,11,7419
1118278,29,7568
1118379,11,7404
1119605,29,7557
1119706,11,7412
1120933,29,7547
1121034,11,7406
1122261,29,7575
1122362,11,7410
1123589,29,7571
1123690,11,7403
1124917,29,7554
1125018,11,7453
1126245,29,7570
1126346,11,7415
1127578,29,7568
1127679,11,7389
1128907,29,7553
1129008,11,7373
1130235,29,7559
1130336,11,7412
1131570,29,7554
1131671,11,7411
1132898,29,7567
1132999,11,7404
1134226,29,7563
1134327,11,7412
1135561,29,7559
1135662,11,7438
1136889,29,7529
1136990,11,7422
1138217,29,7556
1138318,11,7403
1139551,29,7542
1139652,11,7325
1140879,29,7572
1140980,11,7426
1142207,29,7570
1142308,11,7398
1143542,29,7547
1143643,11,7440
1144872,29,7546
1144973,11,7420
1146200,29,7551
1146301,11,7383
1147535,29,7597
1147636,11,6982
1148863,29,7548
1148964,11,7400
1150191,29,7562
1150292,11,7412
1151526,29,7574
1151627,11,7418
1152854,29,7557
1152955,11,7407
1154183,29,7539
1154284,11,7393
1155517,29,7574
1155619,11,7407
1156846,29,7574
1156947,11,7419
1158174,29,7554
1158275,11,7404
1159503,29,7557
1159604,11,7422
1160832,29,7564
1160933,11,7397
1162161,29,7553
1162262,11,7408
1163489,29,7543
1163591,11,7376
1164818,29,7559
1164919,11,7379
1166146,29,7568
1166247,11,7401
1167474,29,7558
1167575,11,7425
1168803,29,7556
1168904,11,7402
1170131,29,7570
1170232,11,7472
1171459,29,7561
1171560,11,7411
1172788,29,7559
1172889,11,7336
1174116,29,7569
1174217,11,7400
1175445,29,7567
1175546,11,7657
1176773,29,7553
1176874,11,7423
1178102,29,7554
1178203,11,7378
1179429,29,7543
1179536,11,7419
