UTC datetime,Sat Jun 18 01:15:10 2022
UTC timestamp,1655540110.861356
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    }
  ]
}
`---`,,
TIME,CH,ADC
1097308,29,9016
1097409,11,8957
1098642,29,9012
1098743,11,8999
1099971,29,9005
1100071,11,8862
1101299,29,9007
1101400,11,8874
1102633,29,9017
1102734,11,8890
1103961,29,8964
1104062,11,8903
1105288,29,8894
1105389,11,8862
1106621,29,8992
1106722,11,8878
1107950,29,9018
1108051,11,8854
1109278,29,8999
1109379,11,8866
1110606,29,9003
1110707,11,8862
1111935,29,9002
1112036,11,8869
1113263,29,9003
1113364,11,8888
1114591,29,9005
1114692,11,8855
1115919,29,9002
1116020,11,8899
1117248,29,9024
1117349,11,8891
1118581,29,9026
1118682,11,8881
1119909,29,9010
1120010,11,8867
1121238,29,8990
1121339,11,8892
1122572,29,9010
1122672,11,8898
1123900,29,9008
1124001,11,8879
1125228,29,8999
1125329,11,8848
1126562,29,8998
1126663,11,8862
1127890,29,9035
1127991,11,8875
1129219,29,9020
1129320,11,8858
1130552,29,9010
1130653,11,8876
1131881,29,9016
1131982,11,8872
1133209,29,9053
1133310,11,9076
1134543,29,8989
1134644,11,8910
1135872,29,8996
1135973,11,8935
1137200,29,9022
1137301,11,8869
1138533,29,9007
1138635,11,8840
1139863,29,9014
1139964,11,8897
1141190,29,9006
1141291,11,8855
1142524,29,8995
1142625,11,8844
1143852,29,9016
1143953,11,8775
1145180,29,9007
1145281,11,8904
1146514,29,8988
1146615,11,8837
1147842,29,8970
1147943,11,8884
1149171,29,9010
1149272,11,8866
1150499,29,9038
1150600,11,8874
1151827,29,8977
1151928,11,8865
1153155,29,9015
1153256,11,8876
1154484,29,9003
1154585,11,8878
1155812,29,9005
1155913,11,8859
1157140,29,9002
1157241,11,8865
1158469,29,8995
1158570,11,8886
1159797,29,9005
1159898,11,8878
1161126,29,9013
1161227,11,8617
1162454,29,9016
1162555,11,8876
1163781,29,8997
1163882,11,8888
1165110,29,9014
1165211,11,8863
1166443,29,9046
1166544,11,8890
1167771,29,8993
1167872,11,8758
1169099,29,9017
1169199,11,8874
1170427,29,9008
1170534,11,8903
1171762,29,8980
1171863,11,8980
1173089,29,9011
1173190,11,8885
1174417,29,9017
1174524,11,8869
1175752,29,9001
1175853,11,8874
1177081,29,9016
1177182,11,8878
1178409,29,9001
1178516,11,8874
1179744,29,9000
1179845,11,8884
1181071,29,8996
1181172,11,8879
1182399,29,8994
