UTC datetime,Sat Jun 18 01:53:53 2022
UTC timestamp,1655542433.165224
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    }
  ]
}
`---`,,
TIME,CH,ADC
1089513,29,5754
1089615,11,5645
1090842,29,5778
1090943,11,5650
1092171,29,5757
1092272,11,5656
1093499,29,5777
1093600,11,5649
1094828,29,5762
1094929,11,5540
1096156,29,5729
1096257,11,5686
1097485,29,5767
1097586,11,5672
1098816,29,5768
1098917,11,5662
1100146,29,5764
1100247,11,5653
1101474,29,5766
1101575,11,5644
1102802,29,5765
1102903,11,5647
1104131,29,5767
1104232,11,5648
1105459,29,5771
1105560,11,5676
1106790,29,5764
1106891,11,5655
1108118,29,5766
1108219,11,5662
1109447,29,5771
1109548,11,5664
1110778,29,5762
1110879,11,5556
1112107,29,5762
1112208,11,5651
1113441,29,5767
1113542,11,5660
1114771,29,5786
1114872,11,5650
1116101,29,5778
1116202,11,5662
1117429,29,5761
1117536,11,5667
1118767,29,5762
1118868,11,5647
1120095,29,5780
1120196,11,5653
1121424,29,5784
1121531,11,5657
1122760,29,5763
1122861,11,5655
1124090,29,5742
1124191,11,5566
1125418,29,5765
1125525,11,5689
1126755,29,5761
1126856,11,5658
1128084,29,5764
1128185,11,5640
1129412,29,5764
1129519,11,5660
1130747,29,5774
1130848,11,5668
1132077,29,5766
1132178,11,5650
1133405,29,5770
1133511,11,5670
1134739,29,5772
1134840,11,5650
1136068,29,5747
1136169,11,5663
1137397,29,5763
1137498,11,5647
1138726,29,5757
1138827,11,5672
1140055,29,5757
1140156,11,5703
1141384,29,5768
1141485,11,5671
1142713,29,5766
1142814,11,5658
1144041,29,5767
1144142,11,5622
1145369,29,5772
1145470,11,5609
1146698,29,5767
1146799,11,5664
1148027,29,5762
1148128,11,5654
1149359,29,5766
1149459,11,5675
1150689,29,5760
1150790,11,5650
1152017,29,5753
1152118,11,5664
1153348,29,5713
1153449,11,5647
1154677,29,5785
1154778,11,5654
1156005,29,5763
1156106,11,5670
1157337,29,5760
1157443,11,5671
1158671,29,5770
1158772,11,5640
1160001,29,5764
1160102,11,5659
1161332,29,5767
1161439,11,5673
1162667,29,5748
1162768,11,5666
1163995,29,5770
1164096,11,5676
1165327,29,5768
1165428,11,5681
1166661,29,5756
1166762,11,5635
1167989,29,5766
1168090,11,5661
1169321,29,5766
1169422,11,5648
1170656,29,5757
1170757,11,5648
1171984,29,5782
1172085,11,5661
1173314,29,5812
1173415,11,5661
1174649,29,5779
