UTC datetime,Sat Jun 18 02:09:33 2022
UTC timestamp,1655543373.077958
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    }
  ]
}
`---`,,
TIME,CH,ADC
1087740,29,5028
1087841,11,4962
1089068,29,5019
1089169,11,5049
1090396,29,4979
1090497,11,4955
1091725,29,5041
1091826,11,4918
1093054,29,5013
1093155,11,4950
1094383,29,5015
1094484,11,5010
1095712,29,4970
1095813,11,4923
1097040,29,5019
1097141,11,4954
1098367,29,5068
1098468,11,4949
1099696,29,5022
1099797,11,4956
1101024,29,5031
1101125,11,4960
1102352,29,5019
1102453,11,4974
1103681,29,5010
1103782,11,4950
1105009,29,5034
1105110,11,4964
1106337,29,5021
1106443,11,4964
1107671,29,5026
1107772,11,4960
1108999,29,5016
1109100,11,4953
1110327,29,5107
1110428,11,4962
1111661,29,5020
1111762,11,4960
1112989,29,5028
1113089,11,4949
1114316,29,5024
1114417,11,4956
1115651,29,5018
1115752,11,4966
1116979,29,5023
1117079,11,4972
1118307,29,5019
1118408,11,4967
1119642,29,5023
1119743,11,4980
1120970,29,5029
1121071,11,4830
1122298,29,5019
1122399,11,4968
1123633,29,5031
1123734,11,4941
1124961,29,5023
1125062,11,4963
1126289,29,5017
1126390,11,4962
1127624,29,5044
1127725,11,5032
1128952,29,5017
1129053,11,4964
1130280,29,5036
1130381,11,4956
1131609,29,5027
1131710,11,4943
1132937,29,5020
1133038,11,4963
1134266,29,4974
1134367,11,5065
1135594,29,4992
1135695,11,4972
1136923,29,5026
1137024,11,4953
1138251,29,5083
1138352,11,5006
1139580,29,5028
1139680,11,4958
1140908,29,5017
1141009,11,4980
1142236,29,5028
1142337,11,4964
1143569,29,5022
1143670,11,4964
1144897,29,5020
1144998,11,4964
1146226,29,5034
1146327,11,4962
1147560,29,5023
1147661,11,4985
1148889,29,5021
1148990,11,4990
1150216,29,5017
1150317,11,4958
1151550,29,5018
1151651,11,4959
1152879,29,5021
1152980,11,4958
1154207,29,5025
1154308,11,4962
1155541,29,4988
1155642,11,5016
1156870,29,5016
1156971,11,4954
1158199,29,5010
1158300,11,4955
1159533,29,5016
1159634,11,4932
1160862,29,5004
1160963,11,4930
1162190,29,5021
1162291,11,4960
1163524,29,5022
1163625,11,4947
1164852,29,5042
1164953,11,5030
1166181,29,5016
1166282,11,4975
1167515,29,5022
1167616,11,4908
1168844,29,5018
1168945,11,4962
1170173,29,5026
1170274,11,4962
1171501,29,5024
1171602,11,4916
1172829,29,5023
