UTC datetime,Sat Jun 18 01:12:51 2022
UTC timestamp,1655539971.636134
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 20,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1085318,29,9016
1085419,11,8884
1086652,29,9026
1086753,11,8878
1087981,29,9012
1088081,11,8901
1089309,29,8982
1089410,11,8925
1090643,29,9041
1090744,11,8888
1091971,29,9029
1092072,11,8902
1093299,29,9026
1093400,11,8956
1094633,29,9020
1094734,11,8881
1095961,29,9033
1096062,11,8909
1097289,29,9033
1097390,11,8902
1098624,29,9032
1098725,11,8996
1099952,29,9050
1100053,11,8877
1101279,29,9024
1101380,11,8896
1102608,29,9085
1102709,11,8870
1103936,29,9026
1104037,11,8866
1105264,29,9023
1105365,11,8904
1106592,29,9030
1106693,11,8866
1107920,29,9037
1108021,11,8883
1109248,29,9016
1109349,11,8964
1110580,29,9024
1110681,11,8890
1111908,29,9032
1112009,11,8910
1113237,29,9048
1113338,11,8880
1114570,29,8997
1114671,11,8890
1115898,29,9026
1115999,11,8905
1117227,29,9022
1117328,11,8893
1118561,29,9033
1118662,11,8922
1119890,29,9021
1119991,11,8876
1121218,29,9018
1121319,11,8780
1122551,29,9056
1122652,11,9032
1123878,29,9050
1123979,11,8918
1125206,29,9038
1125307,11,8884
1126540,29,9030
1126641,11,8901
1127869,29,8978
1127970,11,8914
1129198,29,9012
1129299,11,8883
1130532,29,8991
1130634,11,8895
1131860,29,9021
1131961,11,8898
1133188,29,9023
1133289,11,8879
1134523,29,9039
1134624,11,8876
1135852,29,8994
1135953,11,8887
1137181,29,9021
1137282,11,8893
1138515,29,9037
1138616,11,8896
1139843,29,9028
1139944,11,8940
1141172,29,9044
1141273,11,8881
1142500,29,9034
1142601,11,8876
1143828,29,9038
1143929,11,8912
1145156,29,9030
1145257,11,8897
1146484,29,9043
1146585,11,8888
1147812,29,9045
1147913,11,8882
1149141,29,9034
1149242,11,8892
1150470,29,9028
1150571,11,8871
1151798,29,9027
1151899,11,8949
1153127,29,9034
1153228,11,8854
1154455,29,9019
1154556,11,9011
1155785,29,9030
1155886,11,8879
1157113,29,9031
1157214,11,8899
1158443,29,9031
1158544,11,8911
1159772,29,9020
1159873,11,8871
1161100,29,9018
1161201,11,8893
1162428,29,9034
1162535,11,8956
1163762,29,9032
1163863,11,8894
1165091,29,9034
1165192,11,8895
1166419,29,9042
1166526,11,8885
1167754,29,9022
1167855,11,8915
