UTC datetime,Sat Jun 18 01:43:51 2022
UTC timestamp,1655541831.137216
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1092990,29,7110
1093091,11,7195
1094317,29,7147
1094418,11,7005
1095652,29,7126
1095753,11,6994
1096980,29,7111
1097081,11,7012
1098309,29,7116
1098410,11,7013
1099644,29,7113
1099745,11,7059
1100973,29,7123
1101074,11,6942
1102301,29,7084
1102402,11,7007
1103636,29,7108
1103737,11,7008
1104964,29,7115
1105065,11,6976
1106293,29,7188
1106394,11,6830
1107628,29,7124
1107729,11,7008
1108955,29,7107
1109056,11,7004
1110284,29,7111
1110385,11,6990
1111618,29,7119
1111719,11,7019
1112946,29,7118
1113047,11,7009
1114274,29,7108
1114375,11,6994
1115601,29,7114
1115702,11,7006
1116930,29,7107
1117031,11,7001
1118258,29,7112
1118359,11,7016
1119586,29,7113
1119687,11,7014
1120913,29,7113
1121014,11,7012
1122241,29,7110
1122342,11,6990
1123575,29,7113
1123676,11,6995
1124903,29,7138
1125004,11,7007
1126231,29,7101
1126332,11,6991
1127565,29,7126
1127666,11,7014
1128892,29,7118
1128993,11,6988
1130221,29,7120
1130322,11,6998
1131555,29,7150
1131656,11,7015
1132883,29,7100
1132984,11,6992
1134211,29,7122
1134312,11,6910
1135545,29,7129
1135646,11,7016
1136873,29,7112
1136974,11,7043
1138201,29,7112
1138302,11,7006
1139535,29,7113
1139636,11,6995
1140863,29,7117
1140964,11,7000
1142191,29,7117
1142292,11,6977
1143526,29,7122
1143627,11,7004
1144854,29,7126
1144955,11,7004
1146183,29,7117
1146284,11,7004
1147516,29,7126
1147617,11,6968
1148844,29,7149
1148945,11,7010
1150172,29,7117
1150273,11,7003
1151500,29,7116
1151601,11,7011
1152827,29,7121
1152928,11,6991
1154155,29,7113
1154256,11,6999
1155482,29,7116
1155584,11,6958
1156811,29,7114
1156912,11,7028
1158139,29,7124
1158240,11,7006
1159467,29,7125
1159568,11,6997
1160796,29,7112
1160897,11,6994
1162125,29,7109
1162226,11,6996
1163454,29,7109
1163555,11,7000
1164783,29,7120
1164884,11,7012
1166110,29,7132
1166211,11,7012
1167443,29,7113
1167544,11,7026
1168771,29,7102
1168872,11,7005
1170100,29,7123
1170200,11,6994
1171427,29,7107
1171534,11,6987
1172762,29,7110
1172863,11,6990
1174090,29,7120
1174191,11,6968
1175417,29,7110
1175523,11,7016
