UTC datetime,Sat Jun 18 00:07:49 2022
UTC timestamp,1655536069.32259
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 20,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    }
  ]
}
`---`,,
TIME,CH,ADC
1097841,29,9037
1097942,11,8901
1099170,29,8982
1099271,11,8888
1100498,29,9022
1100599,11,8873
1101826,29,8995
1101927,11,8964
1103154,29,9017
1103255,11,8908
1104482,29,9033
1104583,11,8917
1105810,29,9019
1105911,11,8895
1107139,29,9032
1107240,11,8860
1108467,29,8987
1108568,11,8884
1109795,29,8988
1109896,11,8920
1111124,29,9016
1111225,11,8896
1112451,29,8985
1112553,11,8913
1113780,29,9010
1113881,11,8882
1115109,29,9013
1115210,11,8872
1116443,29,9013
1116544,11,8813
1117771,29,9005
1117872,11,8921
1119099,29,9057
1119200,11,8870
1120427,29,9000
1120534,11,8920
1121762,29,9012
1121863,11,8894
1123091,29,8767
1123192,11,8788
1124420,29,9104
1124527,11,8862
1125755,29,9012
1125856,11,8879
1127082,29,9048
1127183,11,8905
1128410,29,9000
1128517,11,8840
1129745,29,9030
1129846,11,8848
1131073,29,9003
1131174,11,8886
1132402,29,9033
1132502,11,8876
1133731,29,9007
1133832,11,8884
1135060,29,9006
1135160,11,8914
1136388,29,9010
1136489,11,8868
1137717,29,9009
1137818,11,8901
1139045,29,9021
1139146,11,8918
1140374,29,9014
1140475,11,8863
1141703,29,9018
1141804,11,8882
1143031,29,9023
1143132,11,8906
1144359,29,9005
1144460,11,8903
1145688,29,9004
1145789,11,8878
1147017,29,9006
1147118,11,8878
1148345,29,9021
1148445,11,8876
1149673,29,9016
1149774,11,8870
1151001,29,9022
1151102,11,8889
1152329,29,9028
1152430,11,8845
1153663,29,9010
1153764,11,8864
1154991,29,9023
1155092,11,8862
1156319,29,9012
1156420,11,8878
1157653,29,9019
1157754,11,8890
1158981,29,9013
1159082,11,8874
1160309,29,9030
1160410,11,8857
1161643,29,9036
1161744,11,8842
1162971,29,9013
1163072,11,8840
1164299,29,9019
1164400,11,8886
1165633,29,9011
1165734,11,8883
1166961,29,9010
1167062,11,8876
1168289,29,9003
1168390,11,8885
1169624,29,9017
1169725,11,8868
1170952,29,9037
1171053,11,8913
1172280,29,9011
1172381,11,8882
1173608,29,9010
1173708,11,8895
1174936,29,9014
1175037,11,8892
1176264,29,9030
1176365,11,8881
1177592,29,9016
1177692,11,8720
1178919,29,8992
1179020,11,8850
1180248,29,9015
1180349,11,8854
1181581,29,9017
1181682,11,8927
1182909,29,9016
