UTC datetime,Tue Jun 21 22:50:49 2022
UTC timestamp,1655877049.427654
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1107961,29,6919
1108062,11,7230
1108169,34,6229
1109917,29,6923
1110018,11,7225
1110125,34,6225
1111872,29,7000
1111973,11,7235
1112079,34,6232
1113827,29,6933
1113928,11,7219
1114034,34,6234
1115782,29,6924
1115883,11,7240
1115990,34,6243
1117737,29,6909
1117838,11,7233
1117944,34,6100
1119692,29,6923
1119793,11,7214
1119900,34,6231
1121647,29,6929
1121748,11,7229
1121854,34,6225
1123601,29,6915
1123702,11,7220
1123809,34,6222
1125561,29,6931
1125662,11,7231
1125769,34,6224
1127523,29,6933
1127625,11,7230
1127732,34,6225
1129479,29,6932
1129581,11,7231
1129688,34,6236
1131441,29,6927
1131542,11,7244
1131649,34,6077
1133397,29,6943
1133498,11,7242
1133605,34,6259
1135352,29,6923
1135453,11,7230
1135560,34,6225
1137309,29,6923
1137410,11,7216
1137522,34,6232
1139271,29,6976
1139372,11,7206
1139478,34,6230
1141227,29,6919
1141328,11,7232
1141440,34,6240
1143188,29,6917
1143289,11,7077
1143396,34,6221
1145150,29,6922
1145251,11,7228
1145358,34,6232
1147106,29,6925
1147207,11,7232
1147314,34,6231
1149062,29,6924
1149163,11,7248
1149270,34,6204
1151018,29,6912
1151119,11,7227
1151226,34,6225
1152973,29,6919
1153074,11,7238
1153181,34,6229
1154929,29,6814
1155030,11,7208
1155137,34,6247
1156884,29,6689
1156985,11,7180
1157092,34,6221
1158840,29,6928
1158941,11,7221
1159048,34,6222
1160796,29,6864
1160897,11,7303
1161004,34,6061
1162751,29,6925
1162852,11,7224
1162959,34,6220
1164706,29,6920
1164807,11,7226
1164914,34,6234
1166662,29,6924
1166763,11,7042
1166870,34,6222
1168618,29,6945
1168719,11,7222
1168826,34,6339
1170579,29,6929
1170680,11,7232
1170786,34,6237
1172540,29,6922
1172642,11,7208
1172749,34,6231
1174496,29,6921
1174597,11,7235
1174704,34,6224
1176451,29,6991
1176552,11,7218
1176659,34,6029
1178406,29,6921
1178513,11,7235
1178620,34,6208
1180367,29,6919
1180468,11,7281
1180575,34,6240
1182322,29,6922
1182423,11,7239
