UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1112943,29,4908
1113044,11,5128
1113150,34,4233
1114898,29,4952
1114999,11,5176
1115106,34,4086
1116853,29,4926
1116955,11,5187
1117061,34,4225
1118810,29,4916
1118911,11,5179
1119018,34,4236
1120765,29,4866
1120867,11,5182
1120973,34,4208
1122722,29,4912
1122823,11,5229
1122930,34,4225
1124677,29,4917
1124778,11,5176
1124885,34,4230
1126632,29,5444
1126734,11,5190
1126840,34,4247
1128588,29,4920
1128689,11,5189
1128795,34,4240
1130548,29,4915
1130649,11,5179
1130756,34,4229
1132504,29,4924
1132605,11,5182
1132712,34,4217
1134459,29,4917
1134561,11,5197
1134668,34,4224
1136415,29,4914
1136522,11,5184
1136629,34,4245
1138377,29,4915
1138478,11,5190
1138585,34,4238
1140333,29,4918
1140440,11,5318
1140547,34,4230
1142294,29,4916
1142396,11,5398
1142502,34,4235
1144249,29,4915
1144351,11,5182
1144457,34,4253
1146205,29,4908
1146306,11,5181
1146413,34,4239
1148167,29,4914
1148268,11,5182
1148375,34,4230
1150123,29,4916
1150224,11,5243
1150331,34,4226
1152080,29,4908
1152181,11,5192
1152287,34,4209
1154035,29,4899
1154136,11,5214
1154243,34,4234
1155989,29,4923
1156091,11,5178
1156197,34,4224
1157944,29,4909
1158045,11,5174
1158152,34,4232
1159900,29,4922
1160001,11,5178
1160107,34,4241
1161855,29,4924
1161956,11,5116
1162062,34,4215
1163809,29,4914
1163911,11,5186
1164017,34,4233
1165765,29,4913
1165867,11,4859
1165973,34,4231
1167720,29,4888
1167822,11,5221
1167928,34,4152
1169676,29,4916
1169777,11,5162
1169883,34,4226
1171630,29,4921
1171731,11,5174
1171838,34,4223
1173585,29,4919
1173686,11,5175
1173793,34,4228
1175545,29,4920
1175647,11,5182
1175754,34,4501
1177500,29,4922
1177602,11,5183
1177709,34,4234
1179456,29,4920
1179557,11,5196
1179664,34,3999
1181412,29,4916
1181519,11,5179
1181626,34,4266
1183374,29,4917
1183475,11,5185
1183582,34,4336
1185329,29,4914
1185430,11,5229
1185543,34,4231
1187290,29,4930
1187392,11,5168
