UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816737.5179446,0,14,135904,81
1661816737.5179446,0,15,136672,0
1661816737.5179446,0,16,137440,706
1661816737.5179446,0,17,138208,0
1661816737.5179446,0,18,138976,0
1661816737.5179446,0,19,139744,42
1661816737.5218842,0,14,142976,80
1661816737.5218842,0,15,143128,0
1661816737.5218842,0,16,143280,706
1661816737.5218842,0,17,143432,0
1661816737.5218842,0,18,143584,0
1661816737.5218842,0,19,143736,42
1661816737.5245955,0,15,146472,0
1661816737.5245955,0,16,146608,706
1661816737.5245955,0,17,146744,0
1661816737.5245955,0,18,146880,0
1661816737.5245955,0,19,147016,42
1661816737.5260952,0,14,149592,81
1661816737.5260952,0,15,149728,0
1661816737.5260952,0,16,149864,706
1661816737.5260952,0,17,150000,0
1661816737.5260952,0,18,150136,0
1661816737.5260952,0,19,150272,42
1661816737.529361,0,14,152848,82
1661816737.529361,0,15,152984,0
1661816737.529361,0,16,153120,708
1661816737.529361,0,17,153256,0
1661816737.529361,0,18,153392,0
1661816737.529361,0,19,153528,42
1661816737.5343316,0,14,156104,81
1661816737.5343316,0,15,156240,0
1661816737.5343316,0,16,156376,706
1661816737.5343316,0,17,156512,0
1661816737.5343316,0,18,156648,0
1661816737.5343316,0,19,156792,42
1661816737.5380177,0,14,159344,81
1661816737.5380177,0,15,159480,0
1661816737.5380177,0,16,159616,705
1661816737.5380177,0,17,159752,0
1661816737.5380177,0,18,159888,0
1661816737.5380177,0,19,160024,42
1661816737.541784,0,14,162568,81
1661816737.541784,0,15,162704,0
1661816737.541784,0,16,162840,705
1661816737.541784,0,17,162976,0
1661816737.541784,0,18,163112,0
1661816737.541784,0,19,163248,42
1661816737.5427492,0,14,165776,81
1661816737.5427492,0,15,165912,0
1661816737.5427492,0,16,166048,705
1661816737.5427492,0,17,166184,0
1661816737.5427492,0,18,166320,0
1661816737.5427492,0,19,166456,42
