UTC datetime,Mon Aug 29 23:44:14 2022
UTC timestamp,1661816654.884469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816655.5588737,0,14,135928,83
1661816655.5588737,0,15,136696,0
1661816655.5588737,0,16,137464,706
1661816655.5588737,0,17,138232,0
1661816655.5588737,0,18,139000,0
1661816655.5588737,0,19,139768,42
1661816655.5678678,0,14,142992,81
1661816655.5678678,0,15,143144,0
1661816655.5678678,0,16,143296,707
1661816655.5678678,0,17,143448,0
1661816655.5678678,0,18,143600,0
1661816655.5678678,0,19,143752,42
1661816655.5782733,0,15,146488,0
1661816655.5782733,0,16,146624,709
1661816655.5782733,0,17,146760,0
1661816655.5782733,0,18,146896,0
1661816655.5782733,0,19,147032,42
1661816655.5816875,0,14,149608,81
1661816655.5816875,0,15,149744,0
1661816655.5816875,0,16,149880,706
1661816655.5816875,0,17,150016,0
1661816655.5816875,0,18,150152,0
1661816655.5816875,0,19,150288,42
1661816655.5847762,0,14,152864,82
1661816655.5847762,0,15,153000,0
1661816655.5847762,0,16,153136,711
1661816655.5847762,0,17,153272,0
1661816655.5847762,0,18,153408,0
1661816655.5847762,0,19,153544,43
1661816655.5863926,0,14,156120,82
1661816655.5863926,0,15,156256,0
1661816655.5863926,0,16,156392,711
1661816655.5863926,0,17,156528,0
1661816655.5863926,0,18,156664,0
1661816655.5863926,0,19,156808,43
1661816655.5884795,0,14,159360,81
1661816655.5884795,0,15,159496,0
1661816655.5884795,0,16,159632,705
1661816655.5884795,0,17,159768,0
1661816655.5884795,0,18,159904,0
1661816655.5884795,0,19,160040,42
1661816655.590244,0,14,162584,81
1661816655.590244,0,15,162720,0
1661816655.590244,0,16,162856,705
1661816655.590244,0,17,162992,0
1661816655.590244,0,18,163128,0
1661816655.590244,0,19,163264,42
1661816655.5923162,0,14,165792,81
1661816655.5923162,0,15,165928,0
1661816655.5923162,0,16,166064,705
1661816655.5923162,0,17,166200,0
1661816655.5923162,0,18,166336,0
1661816655.5923162,0,19,166472,42
1661816655.595159,0,14,169032,81
1661816655.595159,0,15,169168,0
1661816655.595159,0,16,169304,706
1661816655.595159,0,17,169440,0
1661816655.595159,0,18,169576,0
1661816655.595159,0,19,169712,42
1661816655.597177,0,14,172272,81
1661816655.597177,0,15,172408,0
1661816655.597177,0,16,172544,706
1661816655.597177,0,17,172680,0
1661816655.597177,0,18,172816,0
1661816655.597177,0,19,172952,42
1661816655.5999634,0,14,175496,82
1661816655.5999634,0,15,175632,0
1661816655.5999634,0,16,175768,705
1661816655.5999634,0,17,175904,0
1661816655.5999634,0,18,176040,0
1661816655.5999634,0,19,176176,42
1661816655.604803,0,14,178712,82
1661816655.604803,0,15,178848,0
1661816655.604803,0,16,178984,707
1661816655.604803,0,17,179120,0
1661816655.604803,0,18,179256,0
1661816655.604803,0,19,179392,42
1661816655.6086743,0,14,181928,81
1661816655.6086743,0,15,182064,0
1661816655.6086743,0,16,182200,706
1661816655.6086743,0,17,182336,0
1661816655.6086743,0,18,182472,0
1661816655.6086743,0,19,182608,42
1661816655.6126215,0,14,185128,81
1661816655.6126215,0,15,185264,0
1661816655.6126215,0,16,185400,708
1661816655.6126215,0,17,185536,0
1661816655.6126215,0,18,185672,0
1661816655.6126215,0,19,185808,42
1661816655.615514,0,14,188336,82
1661816655.615514,0,15,188472,0
1661816655.615514,0,16,188608,707
1661816655.615514,0,17,188744,0
1661816655.615514,0,18,188880,0
1661816655.615514,0,19,189016,42
1661816655.622109,0,14,191552,82
1661816655.622109,0,15,191688,0
1661816655.622109,0,16,191824,706
1661816655.622109,0,17,191960,0
1661816655.622109,0,18,192096,0
1661816655.622109,0,19,192232,42
1661816655.6279438,0,14,194760,81
1661816655.6279438,0,15,194896,0
1661816655.6279438,0,16,195032,707
1661816655.6279438,0,17,195168,0
1661816655.6279438,0,18,195304,0
1661816655.6279438,0,19,195440,42
1661816655.6324189,0,14,197952,83
1661816655.6324189,0,15,198088,0
1661816655.6324189,0,16,198224,709
1661816655.6324189,0,17,198360,0
1661816655.6324189,0,18,198496,0
1661816655.6324189,0,19,198632,42
1661816655.639381,0,14,201176,82
1661816655.639381,0,15,201312,0
1661816655.639381,0,16,201448,706
1661816655.639381,0,17,201584,0
1661816655.639381,0,18,201720,0
1661816655.639381,0,19,201864,42
1661816655.643008,0,14,204400,81
1661816655.643008,0,15,204536,0
1661816655.643008,0,16,204672,705
1661816655.643008,0,17,204808,0
1661816655.643008,0,18,204944,0
1661816655.643008,0,19,205080,42
1661816655.6450987,0,14,207608,82
1661816655.6450987,0,15,207744,0
1661816655.6450987,0,18,208152,0
1661816655.6450987,0,19,208288,42
1661816655.647721,0,14,210816,82
1661816655.647721,0,15,210952,0
1661816655.647721,0,16,211088,705
1661816655.647721,0,17,211224,0
1661816655.647721,0,18,211360,0
1661816655.647721,0,19,211496,41
1661816655.6503987,0,14,214024,82
1661816655.6503987,0,15,214160,0
1661816655.6503987,0,16,214296,709
1661816655.6503987,0,17,214432,0
1661816655.6503987,0,18,214568,0
1661816655.6503987,0,19,214704,42
1661816655.652256,0,14,217240,81
1661816655.652256,0,15,217376,0
1661816655.652256,0,16,217512,705
1661816655.652256,0,17,217648,0
1661816655.652256,0,18,217784,0
1661816655.652256,0,19,217920,42
1661816655.65372,0,14,220448,81
1661816655.65372,0,15,220584,0
1661816655.65372,0,16,220720,706
1661816655.65372,0,17,220856,0
1661816655.65372,0,18,220992,0
1661816655.65372,0,19,221128,42
1661816655.6557062,0,14,223648,81
1661816655.6557062,0,15,223784,0
1661816655.6557062,0,16,223920,707
1661816655.6557062,0,17,224056,0
1661816655.6557062,0,18,224192,0
1661816655.6557062,0,19,224328,42
1661816655.6575787,0,14,226848,81
1661816655.6575787,0,15,226984,0
1661816655.6575787,0,16,227120,705
1661816655.6575787,0,17,227256,0
1661816655.6575787,0,18,227392,0
1661816655.6575787,0,19,227528,42
1661816655.6611543,0,14,230040,81
1661816655.6611543,0,15,230176,0
1661816655.6611543,0,16,230312,712
1661816655.6611543,0,17,230448,0
1661816655.6611543,0,18,230584,0
1661816655.6611543,0,19,230720,43
1661816655.6629686,0,14,233280,81
1661816655.6629686,0,15,233416,0
1661816655.6629686,0,16,233552,706
1661816655.6629686,0,17,233688,0
1661816655.6629686,0,18,233824,0
1661816655.6629686,0,19,233960,42
1661816655.6641355,0,14,236536,81
1661816655.6641355,0,15,236680,0
1661816655.6641355,0,16,236816,707
1661816655.6641355,0,17,236952,0
1661816655.6641355,0,18,237088,0
1661816655.6641355,0,19,237224,42
1661816655.6652265,0,14,239832,82
1661816655.6652265,0,15,239968,0
1661816655.6652265,0,16,240104,707
1661816655.6652265,0,17,240240,0
1661816655.6652265,0,18,240376,0
1661816655.6652265,0,19,240512,42
1661816655.6663191,0,14,243136,82
1661816655.6663191,0,15,243272,0
1661816655.6663191,0,16,243408,708
1661816655.6663191,0,17,243544,0
1661816655.6663191,0,18,243680,0
1661816655.6663191,0,19,243816,42
1661816655.6674197,0,14,246424,81
1661816655.6674197,0,15,246560,0
1661816655.6674197,0,16,246696,706
1661816655.6674197,0,17,246832,0
1661816655.6674197,0,18,246968,0
1661816655.6674197,0,19,247104,42
1661816655.668516,0,14,249680,82
1661816655.668516,0,15,249816,0
1661816655.668516,0,16,249952,705
1661816655.668516,0,17,250088,0
1661816655.668516,0,18,250224,0
1661816655.668516,0,19,250360,42
1661816655.6702008,0,14,252960,81
1661816655.6702008,0,15,253096,0
1661816655.6702008,0,16,253232,706
1661816655.6702008,0,17,253368,0
1661816655.6702008,0,18,253504,0
1661816655.6702008,0,19,253640,42
1661816655.6712608,0,14,256256,81
1661816655.6712608,0,15,256392,0
1661816655.6712608,0,16,256528,706
1661816655.6712608,0,17,256664,0
1661816655.6712608,0,18,256800,0
1661816655.6712608,0,19,256936,42
1661816655.6750736,0,14,259568,81
1661816655.6750736,0,15,259704,0
1661816655.6750736,0,16,259840,706
1661816655.6750736,0,17,259976,0
1661816655.6750736,0,18,260112,0
1661816655.6750736,0,19,260248,42
1661816655.6828427,0,14,262848,83
1661816655.6828427,0,15,262984,0
1661816655.6828427,0,16,263120,707
1661816655.6828427,0,17,263256,0
1661816655.6828427,0,18,263392,0
1661816655.6828427,0,19,263528,42
1661816655.6843843,0,14,266088,81
1661816655.6843843,0,15,266224,0
1661816655.6843843,0,16,266368,707
1661816655.6843843,0,17,266504,0
1661816655.6843843,0,18,266640,0
1661816655.6843843,0,19,266776,42
1661816655.6875494,0,14,269392,81
1661816655.6875494,0,15,269528,0
1661816655.6875494,0,16,269664,709
1661816655.6875494,0,17,269800,0
1661816655.6875494,0,18,269936,0
1661816655.6875494,0,19,270072,42
1661816655.6891518,0,14,272696,81
1661816655.6891518,0,15,272832,0
1661816655.6891518,0,16,272968,710
1661816655.6891518,0,17,273104,0
1661816655.6891518,0,18,273240,0
1661816655.6891518,0,19,273376,43
1661816655.6933289,0,14,275992,80
1661816655.6933289,0,15,276128,0
1661816655.6933289,0,16,276264,711
1661816655.6933289,0,17,276400,0
1661816655.6933289,0,18,276536,0
1661816655.6933289,0,19,276672,43
1661816655.699934,0,14,279256,82
1661816655.699934,0,15,279392,0
1661816655.699934,0,16,279528,706
1661816655.699934,0,17,279672,0
1661816655.699934,0,18,279808,0
1661816655.699934,0,19,279944,41
1661816655.7016082,0,14,282544,82
1661816655.7016082,0,15,282680,0
1661816655.7016082,0,16,282816,705
1661816655.7016082,0,17,282952,0
1661816655.7016082,0,18,283088,0
1661816655.7016082,0,19,283224,42
1661816655.7032635,0,14,285840,82
1661816655.7032635,0,15,285976,0
1661816655.7032635,0,16,286112,707
1661816655.7032635,0,17,286248,0
1661816655.7032635,0,18,286384,0
1661816655.7032635,0,19,286520,42
1661816655.7044327,0,14,289128,81
1661816655.7044327,0,15,289264,0
1661816655.7044327,0,16,289400,710
1661816655.7044327,0,17,289536,0
1661816655.7044327,0,18,289672,0
1661816655.7044327,0,19,289808,42
1661816655.708083,0,14,292376,81
1661816655.708083,0,15,292512,0
1661816655.708083,0,16,292648,707
1661816655.708083,0,17,292784,0
1661816655.708083,0,18,292920,0
1661816655.708083,0,19,293056,42
1661816655.7118814,0,14,295624,81
1661816655.7118814,0,15,295760,0
1661816655.7118814,0,16,295896,705
1661816655.7118814,0,17,296032,0
1661816655.7118814,0,18,296168,0
1661816655.7118814,0,19,296304,42
1661816655.7155313,0,14,298888,82
1661816655.7155313,0,15,299024,0
1661816655.7155313,0,16,299160,705
1661816655.7155313,0,17,299296,0
1661816655.7155313,0,18,299432,0
1661816655.7155313,0,19,299568,42
1661816655.7192118,0,14,302136,82
1661816655.7192118,0,15,302272,0
1661816655.7192118,0,16,302408,705
1661816655.7192118,0,17,302544,0
1661816655.7192118,0,18,302680,0
1661816655.7192118,0,19,302816,42
1661816655.7203474,0,14,305392,82
1661816655.7203474,0,15,305528,0
1661816655.7203474,0,16,305664,707
1661816655.7203474,0,17,305800,0
1661816655.7203474,0,18,305936,0
1661816655.7203474,0,19,306072,42
1661816655.725019,0,14,308648,82
1661816655.725019,0,15,308784,0
1661816655.725019,0,16,308920,705
1661816655.725019,0,17,309056,0
1661816655.725019,0,18,309192,0
1661816655.725019,0,19,309328,42
1661816655.7288082,0,14,311896,81
1661816655.7288082,0,15,312032,0
1661816655.7288082,0,16,312168,706
1661816655.7288082,0,17,312304,0
1661816655.7288082,0,18,312448,0
1661816655.7288082,0,19,312584,42
1661816655.7325091,0,14,315136,82
1661816655.7325091,0,15,315272,0
1661816655.7325091,0,16,315408,706
1661816655.7325091,0,17,315544,0
1661816655.7325091,0,18,315680,0
1661816655.7325091,0,19,315816,42
1661816655.73617,0,14,318368,81
1661816655.73617,0,15,318504,0
1661816655.73617,0,16,318640,706
1661816655.73617,0,17,318776,0
1661816655.73617,0,18,318912,0
1661816655.73617,0,19,319048,42
1661816655.7374,0,14,321584,81
1661816655.7374,0,15,321720,0
1661816655.7374,0,16,321856,706
1661816655.7374,0,17,321992,0
1661816655.7374,0,18,322128,0
1661816655.7374,0,19,322264,42
1661816655.7410116,0,14,324792,81
1661816655.7410116,0,15,324928,0
1661816655.7410116,0,16,325064,706
1661816655.7410116,0,17,325200,0
1661816655.7410116,0,18,325336,0
1661816655.7410116,0,19,325472,42
1661816655.7448704,0,14,328008,82
1661816655.7448704,0,15,328144,0
1661816655.7448704,0,16,328280,707
1661816655.7448704,0,17,328416,0
1661816655.7448704,0,18,328552,0
1661816655.7448704,0,19,328688,42
