UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817087.4700818,0,14,136944,80
1661817087.4700818,0,15,137720,0
1661817087.4700818,0,16,138496,707
1661817087.4700818,0,17,139272,0
1661817087.4700818,0,18,140040,0
1661817087.4700818,0,19,140816,41
1661817087.4730814,0,14,144048,79
1661817087.4730814,0,15,144200,0
1661817087.4730814,0,16,144352,706
1661817087.4730814,0,17,144512,0
1661817087.4730814,0,18,144664,0
1661817087.4730814,0,19,144816,41
1661817087.4761684,0,14,147408,80
1661817087.4761684,0,15,147544,0
1661817087.4761684,0,16,147680,706
1661817087.4761684,0,17,147816,0
1661817087.4761684,0,18,147952,0
1661817087.4761684,0,19,148088,41
1661817087.4783072,0,14,150704,79
1661817087.4783072,0,15,150840,0
1661817087.4783072,0,16,150976,708
1661817087.4783072,0,17,151112,0
1661817087.4783072,0,18,151248,0
1661817087.4783072,0,19,151384,41
1661817087.4812977,0,14,153968,79
1661817087.4812977,0,15,154104,0
1661817087.4812977,0,16,154240,707
1661817087.4812977,0,17,154376,0
1661817087.4812977,0,18,154512,0
1661817087.4812977,0,19,154648,41
1661817087.4862497,0,14,157224,79
1661817087.4862497,0,15,157360,0
1661817087.4862497,0,16,157496,705
1661817087.4862497,0,17,157632,0
1661817087.4862497,0,18,157768,0
1661817087.4862497,0,19,157904,40
1661817087.489732,0,14,160456,79
1661817087.489732,0,15,160592,0
1661817087.489732,0,16,160728,705
1661817087.489732,0,17,160864,0
1661817087.489732,0,18,161000,0
1661817087.489732,0,19,161136,40
1661817087.4934328,0,14,163664,79
1661817087.4934328,0,15,163800,0
1661817087.4934328,0,16,163936,705
1661817087.4934328,0,17,164072,0
1661817087.4934328,0,18,164208,0
1661817087.4934328,0,19,164344,40
1661817087.4955864,0,14,166896,79
1661817087.4955864,0,15,167040,0
1661817087.4955864,0,16,167176,708
1661817087.4955864,0,17,167312,0
1661817087.4955864,0,18,167448,0
1661817087.4955864,0,19,167584,41
1661817087.498353,0,14,170152,79
1661817087.498353,0,15,170288,0
1661817087.498353,0,16,170424,706
1661817087.498353,0,17,170560,0
1661817087.498353,0,18,170696,0
1661817087.498353,0,19,170832,40
1661817087.5021486,0,14,173384,79
1661817087.5021486,0,15,173520,0
1661817087.5021486,0,16,173656,706
1661817087.5021486,0,17,173792,0
1661817087.5021486,0,18,173928,0
1661817087.5021486,0,19,174064,40
1661817087.5056298,0,14,176600,79
1661817087.5056298,0,15,176736,0
1661817087.5056298,0,16,176872,705
1661817087.5056298,0,17,177008,0
1661817087.5056298,0,18,177144,0
1661817087.5056298,0,19,177288,40
1661817087.5090008,0,14,179816,79
1661817087.5090008,0,15,179952,0
1661817087.5090008,0,16,180088,706
1661817087.5090008,0,17,180232,0
1661817087.5090008,0,18,180368,0
1661817087.5090008,0,19,180504,40
1661817087.5112321,0,14,183032,79
1661817087.5112321,0,15,183168,0
1661817087.5112321,0,16,183304,706
1661817087.5112321,0,17,183440,0
1661817087.5112321,0,18,183576,0
1661817087.5112321,0,19,183712,40
1661817087.5145783,0,14,186232,80
1661817087.5145783,0,15,186376,0
1661817087.5145783,0,16,186512,708
1661817087.5145783,0,17,186648,0
1661817087.5145783,0,18,186784,0
1661817087.5145783,0,19,186920,40
1661817087.5179715,0,14,189448,79
1661817087.5179715,0,15,189584,0
1661817087.5179715,0,16,189720,708
1661817087.5179715,0,17,189856,0
1661817087.5179715,0,18,189992,0
1661817087.5179715,0,19,190128,40
1661817087.5214195,0,14,192656,79
1661817087.5214195,0,15,192792,0
1661817087.5214195,0,16,192928,711
1661817087.5214195,0,17,193064,0
1661817087.5214195,0,18,193200,0
1661817087.5214195,0,19,193336,41
1661817087.5236356,0,14,195864,79
1661817087.5236356,0,15,196000,0
1661817087.5236356,0,16,196136,706
1661817087.5236356,0,17,196272,0
1661817087.5236356,0,18,196408,0
1661817087.5236356,0,19,196544,40
1661817087.5263934,0,14,199056,79
1661817087.5263934,0,15,199192,0
1661817087.5263934,0,16,199328,706
1661817087.5263934,0,17,199464,0
1661817087.5263934,0,18,199600,0
1661817087.5263934,0,19,199736,41
1661817087.5311582,0,14,202264,79
1661817087.5311582,0,15,202400,0
1661817087.5311582,0,16,202536,705
1661817087.5311582,0,17,202672,0
1661817087.5311582,0,18,202808,0
1661817087.5311582,0,19,202944,41
1661817087.5349662,0,14,205480,79
1661817087.5349662,0,15,205616,0
1661817087.5349662,0,16,205752,705
1661817087.5349662,0,17,205888,0
1661817087.5349662,0,18,206024,0
1661817087.5349662,0,19,206160,40
1661817087.5381522,0,14,208688,79
1661817087.5381522,0,15,208824,0
1661817087.5381522,0,16,208960,706
1661817087.5381522,0,17,209096,0
1661817087.5381522,0,18,209232,0
1661817087.5381522,0,19,209368,41
1661817087.5402832,0,15,212032,0
1661817087.5402832,0,16,212168,706
1661817087.5402832,0,17,212304,0
1661817087.5402832,0,18,212440,0
1661817087.5402832,0,19,212576,41
1661817087.5438643,0,14,215104,79
1661817087.5438643,0,15,215240,0
1661817087.5438643,0,16,215376,706
1661817087.5438643,0,17,215512,0
1661817087.5438643,0,18,215648,0
1661817087.5438643,0,19,215784,41
1661817087.5471504,0,14,218312,80
1661817087.5471504,0,15,218448,0
1661817087.5471504,0,16,218584,707
1661817087.5471504,0,17,218720,0
1661817087.5471504,0,18,218856,0
1661817087.5471504,0,19,218992,41
1661817087.5505438,0,14,221520,79
1661817087.5505438,0,15,221656,0
1661817087.5505438,0,16,221792,706
1661817087.5505438,0,17,221928,0
1661817087.5505438,0,18,222064,0
1661817087.5505438,0,19,222200,41
1661817087.5539103,0,14,224720,80
1661817087.5539103,0,15,224856,0
1661817087.5539103,0,16,224992,705
1661817087.5539103,0,17,225128,0
1661817087.5539103,0,18,225264,0
1661817087.5539103,0,19,225408,40
1661817087.556455,0,14,227928,79
1661817087.556455,0,15,228064,0
1661817087.556455,0,16,228200,705
1661817087.556455,0,17,228336,0
1661817087.556455,0,18,228480,0
1661817087.556455,0,19,228616,40
1661817087.5589404,0,14,231120,79
1661817087.5589404,0,15,231256,0
1661817087.5589404,0,16,231392,705
1661817087.5589404,0,17,231528,0
1661817087.5589404,0,18,231664,0
1661817087.5589404,0,19,231800,40
1661817087.5629148,0,14,234376,79
1661817087.5629148,0,15,234512,0
1661817087.5629148,0,16,234648,712
1661817087.5629148,0,17,234784,0
1661817087.5629148,0,18,234920,0
1661817087.5629148,0,19,235056,41
1661817087.5674355,0,14,237648,80
1661817087.5674355,0,15,237784,0
1661817087.5674355,0,16,237920,710
1661817087.5674355,0,17,238056,0
1661817087.5674355,0,18,238192,0
1661817087.5674355,0,19,238328,41
1661817087.5697324,0,14,240936,78
1661817087.5697324,0,15,241072,0
1661817087.5697324,0,16,241208,706
1661817087.5697324,0,17,241344,0
1661817087.5697324,0,18,241480,0
1661817087.5697324,0,19,241616,40
1661817087.5715928,0,14,244224,79
1661817087.5715928,0,15,244360,0
1661817087.5715928,0,16,244496,706
1661817087.5715928,0,17,244632,0
1661817087.5715928,0,18,244768,0
1661817087.5715928,0,19,244904,40
1661817087.575721,0,14,247504,79
1661817087.575721,0,15,247640,0
1661817087.575721,0,16,247776,708
1661817087.575721,0,17,247912,0
1661817087.575721,0,18,248048,0
1661817087.575721,0,19,248184,41
1661817087.579269,0,14,250760,80
1661817087.579269,0,15,250896,0
1661817087.579269,0,16,251032,709
1661817087.579269,0,17,251168,0
1661817087.579269,0,18,251304,0
1661817087.579269,0,19,251440,41
1661817087.5832024,0,14,254040,79
1661817087.5832024,0,15,254176,0
1661817087.5832024,0,16,254312,705
1661817087.5832024,0,17,254448,0
1661817087.5832024,0,18,254584,0
1661817087.5832024,0,19,254720,41
1661817087.5867863,0,14,257328,79
1661817087.5867863,0,15,257464,0
1661817087.5867863,0,16,257600,707
1661817087.5867863,0,17,257736,0
1661817087.5867863,0,18,257872,0
1661817087.5867863,0,19,258008,41
1661817087.5894625,0,14,260640,79
1661817087.5894625,0,15,260776,0
1661817087.5894625,0,16,260912,705
1661817087.5894625,0,17,261048,0
1661817087.5894625,0,18,261184,0
1661817087.5894625,0,19,261320,40
1661817087.5922048,0,14,263896,79
1661817087.5922048,0,15,264032,0
1661817087.5922048,0,16,264168,705
1661817087.5922048,0,17,264312,0
1661817087.5922048,0,18,264448,0
1661817087.5922048,0,19,264584,40
1661817087.595452,0,14,267168,79
1661817087.595452,0,15,267304,0
1661817087.595452,0,16,267440,707
1661817087.595452,0,17,267576,0
1661817087.595452,0,18,267712,0
1661817087.595452,0,19,267848,41
1661817087.5990245,0,14,270472,79
1661817087.5990245,0,15,270608,0
1661817087.5990245,0,16,270744,709
1661817087.5990245,0,17,270880,0
1661817087.5990245,0,18,271016,0
1661817087.5990245,0,19,271152,41
1661817087.602897,0,14,273768,79
1661817087.602897,0,15,273904,0
1661817087.602897,0,16,274040,709
1661817087.602897,0,17,274176,0
1661817087.602897,0,18,274312,0
1661817087.602897,0,19,274448,40
1661817087.6038105,0,14,277040,80
1661817087.6038105,0,15,277176,0
1661817087.6038105,0,18,277584,0
1661817087.6038105,0,19,277720,40
1661817087.6075046,0,14,280304,79
1661817087.6075046,0,15,280440,0
1661817087.6075046,0,16,280584,711
1661817087.6075046,0,17,280720,0
1661817087.6075046,0,18,280856,0
1661817087.6075046,0,19,280992,41
1661817087.6129792,0,14,283584,80
1661817087.6129792,0,15,283720,0
1661817087.6129792,0,16,283856,710
1661817087.6129792,0,17,283992,0
1661817087.6129792,0,18,284128,0
1661817087.6129792,0,19,284264,41
1661817087.6159327,0,14,286880,80
1661817087.6159327,0,15,287016,0
1661817087.6159327,0,16,287152,707
1661817087.6159327,0,17,287288,0
1661817087.6159327,0,18,287424,0
1661817087.6159327,0,19,287560,41
1661817087.6198757,0,14,290168,79
1661817087.6198757,0,15,290304,0
1661817087.6198757,0,16,290440,706
1661817087.6198757,0,17,290576,0
1661817087.6198757,0,18,290712,0
1661817087.6198757,0,19,290848,40
1661817087.621122,0,14,293424,79
1661817087.621122,0,15,293560,0
1661817087.621122,0,16,293696,706
1661817087.621122,0,17,293832,0
1661817087.621122,0,18,293968,0
1661817087.621122,0,19,294104,41
1661817087.62434,0,14,296672,80
1661817087.62434,0,15,296808,0
1661817087.62434,0,16,296944,705
1661817087.62434,0,17,297088,0
1661817087.62434,0,18,297224,0
1661817087.62434,0,19,297360,40
1661817087.6283252,0,14,299944,78
1661817087.6283252,0,15,300080,0
1661817087.6283252,0,16,300216,706
1661817087.6283252,0,17,300352,0
1661817087.6283252,0,18,300488,0
1661817087.6283252,0,19,300624,40
1661817087.6323967,0,14,303192,80
1661817087.6323967,0,15,303328,0
1661817087.6323967,0,16,303464,707
1661817087.6323967,0,17,303600,0
1661817087.6323967,0,18,303736,0
1661817087.6323967,0,19,303872,41
1661817087.6357257,0,14,306464,80
1661817087.6357257,0,15,306600,0
1661817087.6357257,0,16,306736,706
1661817087.6357257,0,17,306872,0
1661817087.6357257,0,18,307008,0
1661817087.6357257,0,19,307144,40
1661817087.6365294,0,14,309728,80
1661817087.6365294,0,15,309864,0
1661817087.6365294,0,16,310000,707
1661817087.6365294,0,17,310136,0
1661817087.6365294,0,18,310280,0
1661817087.6365294,0,19,310416,40
1661817087.6403875,0,14,312984,79
1661817087.6403875,0,15,313120,0
1661817087.6403875,0,16,313256,706
1661817087.6403875,0,17,313392,0
1661817087.6403875,0,18,313528,0
1661817087.6403875,0,19,313664,40
1661817087.6443996,0,14,316208,79
1661817087.6443996,0,15,316344,0
1661817087.6443996,0,16,316480,707
1661817087.6443996,0,17,316616,0
1661817087.6443996,0,18,316752,0
1661817087.6443996,0,19,316888,40
1661817087.6480584,0,14,319440,79
1661817087.6480584,0,15,319576,0
1661817087.6480584,0,16,319712,705
1661817087.6480584,0,17,319848,0
1661817087.6480584,0,18,319984,0
1661817087.6480584,0,19,320120,40
1661817087.6487954,0,14,322648,79
1661817087.6487954,0,15,322784,0
1661817087.6487954,0,16,322920,707
1661817087.6487954,0,17,323056,0
1661817087.6487954,0,18,323192,0
1661817087.6487954,0,19,323328,40
1661817087.6533184,0,14,325864,80
1661817087.6533184,0,15,326000,0
1661817087.6533184,0,16,326136,707
1661817087.6533184,0,17,326272,0
1661817087.6533184,0,18,326408,0
1661817087.6533184,0,19,326544,41
1661817087.657305,0,14,329080,80
1661817087.657305,0,15,329216,0
1661817087.657305,0,16,329352,711
1661817087.657305,0,17,329488,0
1661817087.657305,0,18,329624,0
1661817087.657305,0,19,329760,41
1661817087.6611784,0,14,332320,80
1661817087.6611784,0,15,332456,0
1661817087.6611784,0,16,332592,709
1661817087.6611784,0,17,332728,0
1661817087.6611784,0,18,332864,0
1661817087.6611784,0,19,333000,41
1661817087.6651845,0,14,335568,78
1661817087.6651845,0,15,335704,0
1661817087.6651845,0,16,335840,710
1661817087.6651845,0,17,335976,0
1661817087.6651845,0,18,336112,0
1661817087.6651845,0,19,336248,41
1661817087.6667778,0,14,338808,79
1661817087.6667778,0,17,339224,0
1661817087.6667778,0,18,339360,0
1661817087.6667778,0,19,339496,40
1661817087.6702933,0,14,342048,80
1661817087.6702933,0,15,342184,0
1661817087.6702933,0,16,342320,708
1661817087.6702933,0,17,342456,0
1661817087.6702933,0,18,342592,0
1661817087.6702933,0,19,342728,41
1661817087.6733882,0,14,345272,79
1661817087.6733882,0,15,345408,0
1661817087.6733882,0,16,345544,705
1661817087.6733882,0,17,345680,0
1661817087.6733882,0,18,345816,0
1661817087.6733882,0,19,345952,40
1661817087.6772847,0,14,348496,79
1661817087.6772847,0,15,348632,0
1661817087.6772847,0,16,348768,704
1661817087.6772847,0,17,348904,0
1661817087.6772847,0,18,349040,0
1661817087.6772847,0,19,349176,40
1661817087.6808164,0,14,351712,81
1661817087.6808164,0,15,351848,0
1661817087.6808164,0,16,351984,711
1661817087.6808164,0,17,352120,0
1661817087.6808164,0,18,352264,0
1661817087.6808164,0,19,352400,41
1661817087.6814685,0,14,354936,80
1661817087.6814685,0,15,355072,0
1661817087.6814685,0,16,355208,706
1661817087.6814685,0,17,355344,0
1661817087.6814685,0,18,355480,0
1661817087.6814685,0,19,355616,41
1661817087.686347,0,14,358144,80
1661817087.686347,0,15,358280,0
1661817087.686347,0,16,358416,707
1661817087.686347,0,17,358552,0
1661817087.686347,0,18,358688,0
1661817087.686347,0,19,358824,40
1661817087.6901042,0,14,361360,79
1661817087.6901042,0,15,361496,0
1661817087.6901042,0,16,361632,707
1661817087.6901042,0,17,361768,0
1661817087.6901042,0,18,361904,0
1661817087.6901042,0,19,362040,41
1661817087.693408,0,14,364560,79
1661817087.693408,0,15,364696,0
1661817087.693408,0,16,364832,704
1661817087.693408,0,17,364968,0
1661817087.693408,0,18,365104,0
1661817087.693408,0,19,365240,40
1661817087.6953182,0,14,367768,80
1661817087.6953182,0,15,367904,0
1661817087.6953182,0,16,368040,707
1661817087.6953182,0,17,368176,0
1661817087.6953182,0,18,368312,0
1661817087.6953182,0,19,368448,40
1661817087.6982567,0,14,370976,79
1661817087.6982567,0,15,371112,0
1661817087.6982567,0,16,371248,706
1661817087.6982567,0,17,371384,0
1661817087.6982567,0,18,371520,0
1661817087.6982567,0,19,371656,40
1661817087.7033818,0,14,374176,80
1661817087.7033818,0,15,374312,0
1661817087.7033818,0,16,374448,708
1661817087.7033818,0,17,374584,0
1661817087.7033818,0,18,374720,0
1661817087.7033818,0,19,374856,40
1661817087.7066495,0,14,377384,79
1661817087.7066495,0,15,377520,0
1661817087.7066495,0,16,377656,707
1661817087.7066495,0,17,377792,0
1661817087.7066495,0,18,377928,0
1661817087.7066495,0,19,378064,41
1661817087.7103899,0,14,380584,80
1661817087.7103899,0,15,380720,0
1661817087.7103899,0,16,380856,708
1661817087.7103899,0,17,380992,0
1661817087.7103899,0,18,381128,0
1661817087.7103899,0,19,381264,40
1661817087.712506,0,14,383784,79
1661817087.712506,0,15,383920,0
1661817087.712506,0,16,384056,706
1661817087.712506,0,17,384192,0
1661817087.712506,0,18,384328,0
1661817087.712506,0,19,384464,40
1661817087.7154398,0,14,386984,80
1661817087.7154398,0,15,387120,0
1661817087.7154398,0,16,387256,706
1661817087.7154398,0,17,387392,0
1661817087.7154398,0,18,387528,0
1661817087.7154398,0,19,387664,40
1661817087.7189436,0,14,390192,79
1661817087.7189436,0,15,390328,0
1661817087.7189436,0,16,390464,705
1661817087.7189436,0,17,390600,0
1661817087.7189436,0,18,390736,0
1661817087.7189436,0,19,390872,40
1661817087.7225626,0,14,393392,78
1661817087.7225626,0,15,393528,0
1661817087.7225626,0,16,393664,707
1661817087.7225626,0,17,393800,0
1661817087.7225626,0,18,393936,0
1661817087.7225626,0,19,394072,40
1661817087.7259777,0,14,396616,79
1661817087.7259777,0,15,396752,0
1661817087.7259777,0,16,396888,705
1661817087.7259777,0,17,397024,0
1661817087.7259777,0,18,397160,0
1661817087.7259777,0,19,397296,40
1661817087.728167,0,14,399840,79
1661817087.728167,0,15,399976,0
1661817087.728167,0,16,400112,706
1661817087.728167,0,17,400248,0
1661817087.728167,0,18,400392,0
1661817087.728167,0,19,400528,40
1661817087.7315843,0,14,403056,80
1661817087.7315843,0,15,403192,0
1661817087.7315843,0,16,403328,705
1661817087.7315843,0,17,403464,0
1661817087.7315843,0,18,403600,0
1661817087.7315843,0,19,403736,40
1661817087.7348278,0,14,406272,79
1661817087.7348278,0,15,406408,0
1661817087.7348278,0,16,406544,707
1661817087.7348278,0,17,406680,0
1661817087.7348278,0,18,406816,0
1661817087.7348278,0,19,406952,40
1661817087.7390316,0,14,409480,79
1661817087.7390316,0,15,409616,0
1661817087.7390316,0,16,409752,705
1661817087.7390316,0,17,409888,0
1661817087.7390316,0,18,410024,0
1661817087.7390316,0,19,410160,40
1661817087.7403257,0,14,412688,79
1661817087.7403257,0,15,412824,0
1661817087.7403257,0,16,412960,705
1661817087.7403257,0,17,413096,0
1661817087.7403257,0,18,413232,0
1661817087.7403257,0,19,413368,40
1661817087.7436876,0,14,415904,79
1661817087.7436876,0,15,416040,0
1661817087.7436876,0,16,416176,706
1661817087.7436876,0,17,416312,0
1661817087.7436876,0,18,416448,0
1661817087.7436876,0,19,416584,41
1661817087.7474904,0,14,419112,80
1661817087.7474904,0,15,419248,0
1661817087.7474904,0,16,419384,706
1661817087.7474904,0,17,419520,0
1661817087.7474904,0,18,419656,0
1661817087.7474904,0,19,419792,40
1661817087.7513237,0,14,422328,79
