UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816982.539323,0,14,138920,79
1661816982.539323,0,15,139704,0
1661816982.539323,0,16,140488,707
1661816982.539323,0,17,141264,0
1661816982.539323,0,18,142048,0
1661816982.539323,0,19,142832,41
1661816982.5429368,0,14,146072,79
1661816982.5429368,0,17,146528,0
1661816982.5429368,0,18,146680,0
1661816982.5429368,0,19,146832,41
1661816982.5466206,0,14,149416,80
1661816982.5466206,0,15,149552,0
1661816982.5466206,0,16,149688,705
1661816982.5466206,0,17,149824,0
1661816982.5466206,0,18,149960,0
1661816982.5466206,0,19,150096,41
1661816982.5479317,0,14,152672,80
1661816982.5479317,0,15,152808,0
1661816982.5479317,0,16,152944,707
1661816982.5479317,0,17,153080,0
1661816982.5479317,0,18,153216,0
1661816982.5479317,0,19,153352,41
1661816982.5514114,0,14,155944,79
1661816982.5514114,0,15,156080,0
1661816982.5514114,0,16,156216,705
1661816982.5514114,0,17,156352,0
1661816982.5514114,0,18,156488,0
1661816982.5514114,0,19,156624,41
1661816982.5556607,0,14,159176,80
1661816982.5556607,0,15,159312,0
1661816982.5556607,0,16,159448,708
1661816982.5556607,0,17,159584,0
1661816982.5556607,0,18,159720,0
1661816982.5556607,0,19,159864,41
1661816982.5592237,0,14,162408,80
1661816982.5592237,0,15,162544,0
1661816982.5592237,0,16,162680,705
1661816982.5592237,0,17,162824,0
1661816982.5592237,0,18,162960,0
1661816982.5592237,0,19,163096,41
1661816982.5626287,0,14,165632,80
1661816982.5626287,0,15,165768,0
1661816982.5626287,0,16,165904,709
1661816982.5626287,0,17,166040,0
1661816982.5626287,0,18,166176,0
1661816982.5626287,0,19,166312,41
1661816982.564636,0,14,168880,79
1661816982.564636,0,15,169016,0
1661816982.564636,0,16,169152,707
1661816982.564636,0,17,169288,0
1661816982.564636,0,18,169424,0
1661816982.564636,0,19,169560,41
1661816982.5702457,0,14,172112,80
1661816982.5702457,0,15,172248,0
1661816982.5702457,0,16,172384,708
1661816982.5702457,0,17,172520,0
1661816982.5702457,0,18,172656,0
1661816982.5702457,0,19,172792,41
1661816982.5729063,0,14,175336,79
1661816982.5729063,0,15,175472,0
1661816982.5729063,0,16,175608,708
1661816982.5729063,0,17,175744,0
1661816982.5729063,0,18,175880,0
1661816982.5729063,0,19,176016,41
1661816982.575898,0,14,178552,80
1661816982.575898,0,15,178688,0
1661816982.575898,0,16,178824,708
1661816982.575898,0,17,178960,0
1661816982.575898,0,18,179096,0
1661816982.575898,0,19,179232,41
1661816982.5793264,0,14,181768,80
1661816982.5793264,0,15,181904,0
1661816982.5793264,0,16,182040,708
1661816982.5793264,0,17,182176,0
1661816982.5793264,0,18,182312,0
1661816982.5793264,0,19,182448,41
1661816982.581184,0,14,184976,80
1661816982.581184,0,15,185112,0
1661816982.581184,0,16,185248,704
1661816982.581184,0,17,185384,0
1661816982.581184,0,18,185520,0
1661816982.581184,0,19,185656,41
1661816982.5846841,0,14,188184,80
1661816982.5846841,0,15,188320,0
1661816982.5846841,0,16,188456,705
1661816982.5846841,0,17,188592,0
1661816982.5846841,0,18,188728,0
1661816982.5846841,0,19,188864,41
1661816982.588235,0,14,191392,80
1661816982.588235,0,15,191528,0
1661816982.588235,0,16,191664,707
1661816982.588235,0,17,191800,0
1661816982.588235,0,18,191936,0
1661816982.588235,0,19,192072,41
1661816982.5916905,0,14,194600,80
1661816982.5916905,0,15,194736,0
1661816982.5916905,0,16,194872,706
1661816982.5916905,0,17,195008,0
1661816982.5916905,0,18,195144,0
1661816982.5916905,0,19,195280,41
1661816982.5937495,0,14,197808,82
1661816982.5937495,0,15,197944,0
1661816982.5937495,0,16,198080,706
1661816982.5937495,0,17,198216,0
1661816982.5937495,0,18,198352,0
1661816982.5937495,0,19,198488,41
1661816982.596701,0,14,201040,80
1661816982.596701,0,15,201176,0
1661816982.596701,0,16,201312,705
1661816982.596701,0,17,201448,0
1661816982.596701,0,18,201584,0
1661816982.596701,0,19,201720,41
1661816982.601408,0,14,204264,79
1661816982.601408,0,15,204400,0
1661816982.601408,0,16,204536,705
1661816982.601408,0,17,204672,0
1661816982.601408,0,18,204808,0
1661816982.601408,0,19,204944,41
1661816982.605164,0,14,207472,81
1661816982.605164,0,15,207608,0
1661816982.605164,0,16,207744,704
1661816982.605164,0,19,208152,41
1661816982.6074896,0,14,210688,80
1661816982.6074896,0,15,210824,0
1661816982.6074896,0,16,210960,708
1661816982.6074896,0,17,211096,0
1661816982.6074896,0,18,211232,0
1661816982.6074896,0,19,211368,41
1661816982.6093194,0,14,213896,80
1661816982.6093194,0,15,214032,0
1661816982.6093194,0,16,214168,706
1661816982.6093194,0,17,214304,0
1661816982.6093194,0,18,214440,0
1661816982.6093194,0,19,214576,41
1661816982.6141112,0,14,217104,80
