UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075928.9713054,0,75814,29,1892
1662075928.9713054,0,75947,11,2708
1662075928.9713054,0,76084,34,3266
1662075928.9713054,0,76220,33,12250
1662075928.9733212,0,78539,29,161
1662075928.9733212,0,78641,11,137
1662075928.9733212,0,78748,34,274
1662075928.9733212,0,78855,33,12229
1662075928.9754517,0,81037,29,78
1662075928.9754517,0,81138,11,0
1662075928.9754517,0,81245,34,173
1662075928.9754517,0,81352,33,12246
1662075928.9777372,0,83488,29,2706
1662075928.9777372,0,83590,11,2549
1662075928.9777372,0,83696,34,3888
1662075928.9777372,0,83803,33,12388
1662075928.9806855,0,86070,29,2272
1662075928.9806855,0,86172,11,2614
1662075928.9806855,0,86279,34,3669
1662075928.9806855,0,86385,33,12225
1662075928.9828162,0,88658,29,3040
1662075928.9828162,0,88760,11,2057
1662075928.9828162,0,88867,34,2663
1662075928.9828162,0,88974,33,12249
1662075928.9857702,0,91241,29,2844
1662075928.9857702,0,91343,11,3506
1662075928.9857702,0,91450,34,3798
1662075928.9857702,0,91557,33,12263
1662075928.9878182,0,93825,29,216
1662075928.9878182,0,93926,11,161
1662075928.9878182,0,94033,34,0
1662075928.9878182,0,94140,33,12402
1662075928.9908538,0,96277,29,248
1662075928.9908538,0,96378,11,0
1662075928.9908538,0,96485,34,0
1662075928.9908538,0,96592,33,12243
1662075928.992778,0,98730,29,0
1662075928.992778,0,98831,11,660
1662075928.992778,0,98938,34,3162
1662075928.992778,0,99045,33,12246
1662075928.9960783,0,101268,29,1764
1662075928.9960783,0,101370,11,3307
1662075928.9960783,0,101477,34,2489
1662075928.9960783,0,101583,33,12242
1662075928.998142,0,103850,29,2988
1662075928.998142,0,103952,11,2163
1662075928.998142,0,104059,34,2432
1662075928.998142,0,104165,33,12250
1662075929.0013893,0,106438,29,2191
1662075929.0013893,0,106540,11,3061
1662075929.0013893,0,106647,34,2769
1662075929.0013893,0,106753,33,12250
1662075929.0028892,0,109020,29,1517
1662075929.0028892,0,109122,11,3013
1662075929.0028892,0,109229,34,4255
1662075929.0028892,0,109335,33,12251
1662075929.00601,0,111602,29,213
1662075929.00601,0,111703,11,0
1662075929.00601,0,111810,34,0
1662075929.00601,0,111917,33,12228
1662075929.007997,0,114054,29,0
1662075929.007997,0,114156,11,100
1662075929.007997,0,114263,34,164
1662075929.007997,0,114369,33,12241
1662075929.0109591,0,116511,29,3359
1662075929.0109591,0,116613,11,2746
1662075929.0109591,0,116720,34,3459
1662075929.0109591,0,116826,33,12220
1662075929.014201,0,119093,29,3418
1662075929.014201,0,119195,11,2633
1662075929.014201,0,119302,34,3266
1662075929.014201,0,119408,33,12251
1662075929.016132,0,121681,29,1736
1662075929.016132,0,121783,11,3176
1662075929.016132,0,121890,34,2327
1662075929.016132,0,121996,33,12240
1662075929.0192797,0,124263,29,2494
1662075929.0192797,0,124365,11,2966
1662075929.0192797,0,124471,34,3589
1662075929.0192797,0,124578,33,12240
1662075929.0211086,0,126846,29,0
1662075929.0211086,0,126948,11,0
1662075929.0211086,0,127055,34,0
1662075929.0211086,0,127161,33,12238
1662075929.0242488,0,129299,29,0
1662075929.0242488,0,129401,11,0
1662075929.0242488,0,129513,34,0
1662075929.0242488,0,129620,33,12362
1662075929.0260313,0,131757,29,0
1662075929.0260313,0,131859,11,180
1662075929.0260313,0,131966,34,483
1662075929.0260313,0,132073,33,12233
1662075929.0290835,0,134254,29,2058
1662075929.0290835,0,134356,11,3502
1662075929.0290835,0,134462,34,3601
1662075929.0290835,0,134569,33,12238
1662075929.0312178,0,136837,29,3354
1662075929.0312178,0,136939,11,2912
1662075929.0312178,0,137046,34,2725
1662075929.0312178,0,137152,33,12247
1662075929.0342965,0,139420,29,1736
1662075929.0342965,0,139528,11,2542
1662075929.0342965,0,139635,34,2776
1662075929.0342965,0,139741,33,12227
1662075929.0362277,0,142009,29,1514
1662075929.0362277,0,142111,11,2667
1662075929.0362277,0,142217,34,3924
1662075929.0362277,0,142324,33,12233
1662075929.0393891,0,144591,29,0
1662075929.0393891,0,144693,11,0
1662075929.0393891,0,144800,34,0
1662075929.0393891,0,144906,33,12238
1662075929.0412111,0,147044,29,0
1662075929.0412111,0,147146,11,162
1662075929.0412111,0,147253,34,0
1662075929.0412111,0,147359,33,12233
1662075929.0441835,0,149496,29,2526
1662075929.0441835,0,149598,11,3050
1662075929.0441835,0,149705,34,3129
1662075929.0441835,0,149811,33,12244
1662075929.0461974,0,152078,29,2940
1662075929.0461974,0,152180,11,2486
1662075929.0461974,0,152287,34,3982
1662075929.0461974,0,152393,33,12252
1662075929.0491998,0,154667,29,3099
1662075929.0491998,0,154769,11,2685
1662075929.0491998,0,154876,34,2921
1662075929.0491998,0,154982,33,12245
