UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075460.6428456,0,75814,29,0
1662075460.6428456,0,75946,11,1274
1662075460.6428456,0,76083,34,3622
1662075460.6428456,0,76220,33,12355
1662075460.645382,0,78490,29,580
1662075460.645382,0,78592,11,3466
1662075460.645382,0,78699,34,3566
1662075460.645382,0,78805,33,12350
1662075460.6485984,0,81073,29,278
1662075460.6485984,0,81175,11,2461
1662075460.6485984,0,81281,34,2254
1662075460.6485984,0,81388,33,12355
1662075460.6502588,0,83662,29,406
1662075460.6502588,0,83764,11,4178
1662075460.6502588,0,83871,34,3140
1662075460.6502588,0,83977,33,12362
1662075460.6532876,0,86244,29,73
1662075460.6532876,0,86346,11,76
1662075460.6532876,0,86452,34,0
1662075460.6532876,0,86559,33,12279
1662075460.6554816,0,88696,29,135
1662075460.6554816,0,88798,11,2
1662075460.6554816,0,88905,34,296
1662075460.6554816,0,89011,33,12347
1662075460.6583183,0,91192,29,0
1662075460.6583183,0,91293,11,2528
1662075460.6583183,0,91400,34,2361
1662075460.6583183,0,91512,33,12356
1662075460.6602223,0,93736,29,1345
1662075460.6602223,0,93838,11,2628
1662075460.6602223,0,93945,34,3103
1662075460.6602223,0,94051,33,12326
1662075460.6633248,0,96319,29,0
1662075460.6633248,0,96421,11,3366
1662075460.6633248,0,96533,34,3077
1662075460.6633248,0,96640,33,12311
1662075460.6653986,0,98864,29,0
1662075460.6653986,0,98965,11,2247
1662075460.6653986,0,99072,34,4460
1662075460.6653986,0,99179,33,12357
1662075460.6683319,0,101402,29,63
1662075460.6683319,0,101510,11,173
1662075460.6683319,0,101617,34,0
1662075460.6683319,0,101724,33,12352
1662075460.6703835,0,103861,29,0
1662075460.6703835,0,103963,11,0
1662075460.6703835,0,104070,34,108
1662075460.6703835,0,104176,33,12344
1662075460.674214,0,106314,29,276
1662075460.674214,0,106415,11,3744
1662075460.674214,0,106528,34,3684
1662075460.674214,0,106635,33,12356
1662075460.6756184,0,108902,29,0
1662075460.6756184,0,109004,11,1131
1662075460.6756184,0,109110,34,1561
1662075460.6756184,0,109217,33,12354
1662075460.6784334,0,111442,29,473
1662075460.6784334,0,111544,11,3602
1662075460.6784334,0,111650,34,3497
1662075460.6784334,0,111757,33,12384
1662075460.680315,0,114025,29,602
1662075460.680315,0,114127,11,3482
1662075460.680315,0,114233,34,3767
1662075460.680315,0,114340,33,12353
1662075460.683473,0,116608,29,0
1662075460.683473,0,116710,11,3628
1662075460.683473,0,116817,34,5020
1662075460.683473,0,116923,33,12367
1662075460.6851833,0,119147,29,192
1662075460.6851833,0,119249,11,7
1662075460.6851833,0,119355,34,304
1662075460.6851833,0,119462,33,12352
1662075460.688534,0,121642,29,114
1662075460.688534,0,121744,11,0
1662075460.688534,0,121851,34,217
1662075460.688534,0,121957,33,12374
1662075460.6899676,0,124094,29,0
1662075460.6899676,0,124196,11,1960
1662075460.6899676,0,124303,34,2891
1662075460.6899676,0,124409,33,12362
1662075460.6935256,0,126639,29,1491
1662075460.6935256,0,126741,11,4024
1662075460.6935256,0,126848,34,3511
